""
STMsh,106.77526358703456,65.46302356666702,61.832989678863576,42.28862219322589,38.275824221110874,37.616432073798045,34.7030041158066,33.70297447128664,31.844497292607823,31.05911936635434,28.31282991750687,28.27033569075145,26.386376991996578,26.143999685639777,24.885449732861797,19.183633999619268,16.70719655862143,14.862030508286102,14.728846237037532,13.666139390803247,11.050365923831633,10.65837220283806,10.02825437281346,10.020734923147497,9.37226853790539,9.358274994533943,8.392295420461062,8.001252822040692,7.716223481730832,7.6701532637276015,7.370596435707788,7.168079383295231,5.060897720896767,5.044651957019407,3.552790734279353,2.7728867975569282,2.7482806259071904,2.482278922121901,2.164362967125502,2.122652094757936,1.807297428455552,1.7384980604214821,1.7235735811406887,1.6921549616789555,1.5304403133811169,1.1930417952631434,0.760161150492121,0.7097509433705735,0.6018513455514239,0.55902901728798,0.5323370784130299,0.49247794380131577,0.4576858125299262,0.4466316487327248,0.217276016314843,0.2085266969248814,0.14493344892651333,0.13605997246162477,0.13375369994769723,0.13014432148503238,0.11387628129940335,0.08134020092814524,0.045846295068590955,0.03845173134785048,0.02218369116222143,0.01922586567392524,0.014789127441480952,0.0014789127441480953,0.0

,LUC,x2H4,MND,ARDsh,x2H6nsh,x3H6sh,LLL,ERR,TAsh,VEN,R3,HAM,PERnsh,TNKnsh,R2,TGV,TNKsh,ALCH,HAMQ1,JC,TN,LC,TAnsh,AYL,JN,COR,TRO,E3sh,H8sh,TIMsh,ARDnsh,ADO,MAC,E3nsh,TMP,MV,OTH,x1H6nsh,SPTKYD,ANT,WT,x1H4,CYM,H5,LR,ROM,SHR,AWWsh,MMsh,WIV,H8nsh,PERsh,x2H6sh,x3H6nsh,SON3,TIMnsh,SON2,SON1,SON5,x1H6sh,SPTAD,MUC,AWWnsh,STMsh,KNACKsh,SON4,PHT,SON145,TAfly
TAfly,111.01588459705002,56.006784204149625,52.37041885333363,49.43278870628266,47.623191740682,43.61651304001635,37.14581350920852,33.70916460425479,33.44748646029885,33.18929451572953,31.14690278903175,29.38749920185804,26.014248054221945,22.42894293658785,20.838288609890938,18.15292760584268,18.061764241265415,15.364780080466353,13.775160129981858,12.737969136792536,12.636079118980884,12.279796137680052,11.41442135934388,10.122662640152909,8.142637233613147,7.067450796681114,5.944671819189627,4.473643564208456,4.385719887288554,3.9821889192982054,3.8122396442402993,2.366360303984967,2.2026461840564098,2.1804556966574413,2.1694669816876018,1.6347262537020517,1.5232940430961746,1.4471833515889547,1.3945718690860145,1.2957269444179718,1.2492667274853004,1.140947227517832,0.7940249173211668,0.4574430108623591,0.3472895099189148,0.34346473558060076,0.3013922178591463,0.2929777143148554,0.270794023152634,0.23101637003416797,0.15069610892957316,0.1461063797235963,0.13998674078229384,0.13233719210566577,0.10785863634045592,0.0963843133255138,0.0673160283543271,0.05890152481003621,0.05584170533938498,0.045897292059768474,0.042072517721454435,0.04130756285379163,0.023713600897547045,0.02218369116222143,0.019888826559233005,0.009944413279616503,0.007649548676628079,0.0007649548676628079,0.0

,TAsh,x2H6nsh,COR,x3H6sh,ROM,x1H6nsh,JC,R2,ERR,VEN,E3sh,x3H6nsh,MAC,SHR,LLL,SPTKYD,H8nsh,HAM,JN,WT,E3nsh,R3,TRO,OTH,CYM,TIMsh,ARDnsh,LUC,MV,TMP,H5,AYL,PERnsh,TGV,x1H4,ADO,MND,SON2,HAMQ1,WIV,ARDsh,TAfly,MUC,LR,ALCH,TIMnsh,H8sh,ANT,LC,AWWsh,x2H4,TNKnsh,MMsh,TNKsh,SON3,SPTAD,x2H6sh,PERsh,SON1,SON5,x1H6sh,AWWnsh,STMsh,KNACKsh,TN,SON4,PHT,SON145,TAnsh
TAnsh,368.357304737898,120.86939925103864,112.1599372411161,98.25342226674518,97.03359280473877,92.63332353148026,82.25783848427186,52.380063080484,48.63422778628586,47.76488202860311,46.89866772157988,43.53801339304796,42.10494636195958,41.41861928755445,40.032481809570704,36.96261920668842,36.753583444668145,36.57343681010338,34.86660695262865,34.05143896625745,32.33522312393166,32.056583902366086,31.226844836629724,31.196679438434327,31.046338959360412,30.70003921101988,29.420243453481078,27.672151655348852,25.304607493458807,24.010184266780712,21.475437445044268,19.767115480387506,19.459146503650746,19.455445933354657,18.832833701956176,18.513294609939784,15.913051961830805,14.903735899781358,13.661484326485825,13.361313978866654,12.865556027883652,11.414421359343882,11.091493613214691,9.864773109443812,9.59496927367392,8.92198489953816,8.294610401076715,6.506058345069417,5.159433947878,4.974945918991122,4.95332728282727,4.043922872759309,2.8128864533969327,2.7292905675784844,2.3810405867773308,1.9129071776230877,1.2881720995523829,1.1449666386554658,0.9834185776943215,0.36483247488398174,0.29986230812382064,0.15492885919730734,0.14493344892651333,0.1299403335203223,0.10325648658906222,0.06497016676016115,0.04997705135397011,0.004997705135397011,0.0

,TAnsh,SPTKYD,R2,x2H6sh,x3H6sh,LUC,x1H6nsh,VEN,x2H6nsh,MV,R3,ROM,HAM,E3nsh,LR,COR,E3sh,x3H6nsh,HAMQ1,OTH,SHR,SON3,ANT,H8nsh,MAC,TMP,TRO,CYM,WIV,ARDnsh,AYL,SON2,JC,ALCH,MND,WT,ERR,ARDsh,TNKsh,JN,TIMsh,H5,MUC,SON5,LLL,ADO,TN,x2H4,TNKnsh,SPTAD,MMsh,PERnsh,TAfly,LC,x1H4,TGV,AWWsh,TIMnsh,H8sh,PERsh,KNACKsh,STMsh,SON1,AWWnsh,x1H6sh,PHT,SON4,SON145,TAsh
TAsh,368.35730473789795,360.65845616106304,328.0709073329538,325.7651446517114,287.56925239696574,270.67984498899,257.8199110509178,241.1522920805951,226.8119476884197,181.6136492237009,154.60116689174595,150.28940607018663,144.2342243198464,142.0917565757915,138.84150238633717,132.7892954155582,124.20654278175365,113.77583825444471,110.45802362872001,106.67895211499474,103.45465484787668,102.1288275731448,101.80444084914373,95.73135026657792,95.02131240217551,93.7741799531133,90.69953231579008,90.1700567251287,89.89212651768115,85.79607162043818,85.35145386125922,84.30450238526836,83.72073920272773,81.07155060102342,80.29423913563812,77.61126047563194,74.59001468017415,73.54339317327215,73.05118440689823,72.86455054133748,70.31413394151967,67.50339756395843,62.2938055780635,55.64327246295208,55.17866133334962,53.78113878211784,53.24163462622162,49.30142036143965,46.94778670495626,45.074238233216974,44.84308385288318,39.7996467987246,33.44748646029885,30.877661884035795,30.50090199716514,29.469812621055354,29.468335835470302,19.12810954693356,18.874540602913953,17.143768083128126,17.02354576195389,14.728846237037532,6.760021838192066,4.908250512574598,4.72244584119537,4.6893243068658945,3.2268369835410478,0.015299097353256158,0.0

,ADO,ROM,WT,VEN,SHR,R3,LUC,MAC,LLL,HAM,MV,COR,JC,x3H6nsh,H5,CYM,x2H4,x1H4,x2H6nsh,JN,MND,LR,OTH,AWWsh,E3nsh,R2,x1H6nsh,x2H6sh,TN,H8sh,TMP,TIMsh,ALCH,SON1,TNKnsh,HAMQ1,MMsh,E3sh,ARDnsh,x3H6sh,TNKsh,TRO,PERnsh,ANT,SON4,SON3,H8nsh,SPTAD,SPTKYD,LC,SON5,WIV,ARDsh,x1H6sh,TIMnsh,ERR,AWWnsh,SON2,TAsh,MUC,AYL,TAnsh,TAfly,PERsh,KNACKsh,STMsh,PHT,SON145,TGV
TGV,252.23451101716228,231.910356160606,205.9425340576334,203.84266770715587,203.79330855737666,191.69727056103693,182.70784424386002,168.04064541892507,162.31569224108955,150.2766644121606,144.74127653053748,132.70755367939864,127.54515704213378,120.40382550212361,113.81732682262908,111.54374921073331,111.45829198831143,103.47405677837047,99.93220881827385,95.18799722193366,92.59468178077,91.78863733383344,89.78545504004101,89.09824732929343,88.92673080615143,86.66566879166096,86.31776567629537,85.47813723486802,84.87845829903917,81.93420376871234,79.44644578801332,74.55723808390542,72.11408246727882,69.6053664512829,65.57069722513076,65.42584692848281,64.93593050467649,62.067587661396296,61.729787853846666,59.51066354071905,59.15199751929519,56.113553306600025,55.68995505469258,51.58442167943118,51.197539053987015,50.41548123280786,47.07143992898907,42.596045648891135,42.53269543213651,42.431938851011516,42.18940609216385,41.50663064332373,38.99566201978922,38.16269081552759,36.49478396590928,35.82469640115778,34.900517118337945,32.94475210621663,29.469812621055354,28.799281989188028,23.63001016103315,19.455445933354653,18.15292760584268,13.925595064535917,8.991070351025114,7.716223481730833,0.12137283900249886,0.012137283900249886,0.0

,TIMsh,LR,COR,ALCH,CYM,HAM,SON5,TNKnsh,WT,AWWsh,ANT,ADO,SON1,ARDnsh,x3H6sh,x1H6nsh,SON3,PERnsh,R3,VEN,OTH,LUC,JC,LLL,H8sh,SHR,ROM,x1H4,MUC,MAC,TGV,MND,ERR,SPTKYD,TN,AYL,MV,PERsh,H8nsh,TRO,H5,x3H6nsh,SON2,KNACKsh,MMsh,x2H6sh,TAsh,WIV,E3sh,AWWnsh,TMP,HAMQ1,x2H6nsh,E3nsh,x2H4,LC,JN,TAnsh,SPTAD,TNKsh,STMsh,R2,x1H6sh,ARDsh,TAfly,SON4,PHT,SON145,TIMnsh
TIMnsh,351.850844064962,182.64375450411464,152.05187315299065,126.6839126036133,118.22861666873347,92.71722000490144,90.93101857447033,89.89319963359779,78.94295797119398,74.48322673368588,70.59622943876349,70.26054607678253,61.25544071192936,60.65826593991628,58.65057961750325,56.45641534131716,55.54521101424553,55.15754487995412,52.759091599530365,52.1467815953258,49.560900647238554,48.81348496640293,48.73182943765579,47.98164595823262,43.376931406965355,43.28540101951002,42.82026834210398,39.919805410913376,38.45868252855974,37.0177115695333,36.49478396590928,34.34779733169527,34.13865520157385,31.34361899207303,30.835661504450115,30.245988080366654,28.556764509069385,27.152540826443776,25.975097174004468,25.43469741135738,21.82406028365238,21.496438359187177,20.861269933991643,20.109679085710496,19.884233959131038,19.791033040994378,19.12810954693356,18.92109043585981,16.3956659807589,16.280095425214768,15.966896850148858,13.504506911385294,12.778426981853173,11.039798489226474,10.512781921856282,9.815536003717392,9.32990667685832,8.92198489953816,7.671735267186337,3.9542662627455694,3.5527907342793537,3.4713797928393264,0.9793203220851241,0.2177412973353717,0.0963843133255138,0.08353307154877862,0.06425620888367586,0.006425620888367585,0.0

,TIMnsh,TMP,OTH,MAC,LR,COR,ANT,ROM,x2H4,MV,R3,WT,CYM,TNKnsh,AYL,JC,AWWsh,JN,HAM,TRO,TNKsh,PERsh,SHR,H5,SON3,MMsh,VEN,E3nsh,SON1,TGV,ADO,ALCH,x2H6nsh,H8nsh,TAsh,LUC,STMsh,TN,R2,LLL,MND,SON2,LC,WIV,x1H4,SPTKYD,x3H6sh,x1H6nsh,ARDnsh,ERR,PHT,TAnsh,SON4,HAMQ1,SON5,E3sh,PERnsh,x2H6sh,ARDsh,H8sh,MUC,AWWnsh,x3H6nsh,TAfly,SPTAD,KNACKsh,x1H6sh,SON145,TIMsh
TIMsh,351.850844064962,221.9867951444757,210.18316986020184,209.41352290518986,206.40362556606215,198.68832636739464,188.60975032011578,184.70618038782928,171.29226730142332,168.1579799733312,163.24466117703992,161.04496634437822,158.7183673069036,153.41725962670714,151.83993960229364,150.05742348721932,149.188399396185,142.5340004404902,125.11657126304932,121.80884676770677,108.6019633865312,100.05898371214248,92.76820419287311,92.09699261741325,80.07559428111945,79.21766678169,78.89718079701728,77.23728590031207,74.5619644305921,74.55723808390542,73.60721668735951,72.0259202659119,71.92760568107082,71.79851269993345,70.31413394151967,68.51677306297033,65.46302356666702,56.17742502922736,56.09716198119688,51.68214434643146,49.133754064372276,48.39236668794116,45.68249762075631,45.34168410827558,45.166633944682374,40.74146796847593,38.615501389227546,36.34880290541327,32.755836042914844,32.740213284552674,30.975187674593865,30.70003921101988,22.964892694920746,21.53263684905677,20.68389650855348,18.477793559745194,17.880412876821214,16.57887822163119,13.356909959319202,12.969946457476473,9.14479862799206,7.601008672961414,4.579149082612603,3.9821889192982054,2.9693503920844426,1.650298210354307,0.14097789941504557,0.011474323014942119,0.0

,LR,COR,WT,ANT,HAM,CYM,PERsh,TIMsh,OTH,MAC,TRO,x2H4,AWWsh,x1H6nsh,MMsh,TNKsh,ROM,R3,HAMQ1,LUC,TN,JN,MND,R2,VEN,MV,SPTAD,TNKnsh,AYL,ALCH,TAsh,H5,MUC,SHR,ERR,x1H4,TGV,LLL,E3nsh,x3H6sh,SON3,JC,H8sh,ARDnsh,x3H6nsh,SPTKYD,SON5,x2H6nsh,H8nsh,E3sh,WIV,AWWnsh,SON2,LC,x2H6sh,STMsh,TAnsh,TIMnsh,ARDsh,ADO,SON1,KNACKsh,x1H6sh,PERnsh,SON4,TAfly,PHT,SON145,TMP
TMP,454.2336590124181,399.312639962934,385.175133868459,365.7061653021615,242.57889064207092,241.56926038999467,236.6454862731303,221.9867951444757,220.16454951222346,209.43045713701233,203.74312261731788,203.20924297390556,182.2019801582086,180.81839233911785,180.28186232539022,178.13744307978172,163.4162222846293,147.25239705820763,142.816137151529,141.88676588345044,139.85588759420742,131.11959526253563,123.64798093640228,122.50101631388436,120.10629150772004,111.81028979839499,108.09789257224243,102.18070735102468,101.48241598845946,96.71725735040799,93.7741799531133,93.22052266264036,89.64122772977284,87.908734024674,86.25595550140645,84.40609373696591,79.44644578801332,72.68805061374836,65.86264207932904,62.72541725684036,56.01213346784307,51.03806235223579,50.372494972026765,49.94262119553943,49.30309940793484,48.41961609623891,48.38691614442718,47.90069055044658,47.64815329763443,44.13284782439266,42.90499872903899,37.87445900659023,37.53840410905549,35.25699258733972,25.314741049498654,24.885449732861797,24.01018426678071,15.966896850148858,11.23601831297404,10.698888963996504,10.373092839338328,5.475101077281489,3.8284168289460148,3.0581736210668784,2.7375505386407446,2.1694669816876018,0.17032995053291855,0.017032995053291856,0.0

,LLL,AWWsh,HAM,WIV,ADO,TRO,CYM,H5,JN,ROM,COR,LR,ERR,WT,MND,R3,TMP,TNKsh,x2H4,x1H4,MV,MMsh,SHR,OTH,ALCH,ANT,LUC,MAC,JC,HAMQ1,TNKnsh,x2H6sh,R2,TGV,SON5,SON2,LC,E3sh,H8sh,x1H6nsh,E3nsh,TIMsh,TAsh,x2H6nsh,ARDsh,PERnsh,SPTKYD,AYL,VEN,PERsh,TIMnsh,H8nsh,MUC,x3H6sh,STMsh,SON1,SON3,AWWnsh,ARDnsh,KNACKsh,TAfly,SPTAD,x1H6sh,x3H6nsh,SON4,PHT,TAnsh,SON145,TN
TN,347.79382113885015,307.47230061653113,280.18437146706617,222.8301562989863,222.09767461189017,217.4481784607889,187.86668213745708,175.09290467373373,167.977547862368,164.8042767351949,163.32182998939473,152.98797850743276,152.07440182160724,145.88139829948574,141.85545519066673,141.16686175132529,139.85588759420742,137.38509076190525,133.594333151948,128.5740719973637,128.4715074894437,110.63143107809391,110.31079810094809,105.09546327819783,104.14682203126068,99.95873997859012,98.0830380397003,94.98185736675305,92.5190822046237,92.2903871785322,86.79557001852145,86.23797603321024,84.99216457709127,84.87845829903917,81.07656079278568,78.01921934026808,73.71091620518746,72.56917135369545,71.0865228023199,60.00527995704758,57.06814651546223,56.17742502922736,53.24163462622162,51.81822499700462,44.31898164812703,43.69355280051017,42.04484801810221,40.85721920841262,40.39225017679156,38.18658315924775,30.835661504450115,29.93813937159176,29.858620460515088,26.49432721713933,26.38637699199658,26.370051462489506,25.8896939752068,24.23087411581214,22.552060687891363,15.701121926427515,12.636079118980884,10.776987864242086,9.36814092733419,6.225011139114386,0.2114845224131776,0.16268040185629049,0.10325648658906209,0.016268040185629048,0.0

,H8nsh,ANT,WT,ADO,OTH,TNKsh,TIMsh,AYL,COR,LLL,ALCH,MND,TMP,LR,TRO,x1H4,HAM,TIMnsh,LC,JC,x2H4,TN,PERnsh,x1H6nsh,LUC,R3,x2H6nsh,CYM,WIV,TGV,H5,VEN,PERsh,ROM,ARDnsh,x3H6sh,x2H6sh,SPTKYD,MV,ARDsh,MAC,E3nsh,TAsh,JN,H8sh,MMsh,SHR,R2,SPTAD,ERR,AWWsh,x3H6nsh,E3sh,HAMQ1,SON5,AWWnsh,TAfly,SON3,SON1,KNACKsh,SON4,TAnsh,MUC,x1H6sh,STMsh,SON2,PHT,SON145,TNKnsh
TNKnsh,242.10943069342457,235.68490438480444,177.02798659009773,175.82264216723345,174.7955555545117,174.52771553726706,153.41725962670714,139.8730662374768,136.61229948243238,134.6406301433916,121.24538186376728,118.62850726151291,102.18070735102468,99.32868999517686,98.51900594415444,94.49629621660941,94.15776892036571,89.89319963359779,88.03983600383789,87.55482040859798,86.81189054042702,86.79557001852145,84.13818127303354,82.9464269017784,82.81059222194703,76.83472442551908,76.79673218626836,74.48374256463426,72.78074782239716,65.57069722513076,65.45917435704153,63.36081704267072,63.12614226454423,59.3386379560636,57.60178656572414,55.56400409561765,55.39501062814013,49.82581406538404,49.42258924511373,49.34568679440837,47.56953845902023,47.13211503539988,46.94778670495626,46.79394835990076,45.699864907396154,42.85142737723181,42.27611465828243,40.41177090760798,35.34802045126117,32.906335472600155,31.774513654377312,29.891816558731477,29.70346709729109,26.639750871743523,24.486617003921815,22.92231643792572,22.42894293658785,21.67451843125389,13.256790727960897,11.423502808077272,5.711751404038636,4.043922872759306,3.8471016999500103,3.1780833041403325,1.6921549616789557,1.3720451477830606,0.10148401244326585,0.010148401244326585,0.0

,CYM,TRO,WT,MAC,HAM,H8sh,OTH,x2H4,TMP,TNKnsh,MMsh,LUC,VEN,LR,TN,ANT,R3,COR,H5,AWWsh,H8nsh,MND,AYL,TIMsh,ROM,x2H6nsh,JC,MV,ADO,AWWnsh,HAMQ1,WIV,JN,PERnsh,TAsh,LLL,x1H4,LC,SHR,x3H6nsh,R2,x3H6sh,PERsh,SON5,E3sh,SON2,SPTKYD,SON3,ALCH,x1H6nsh,E3nsh,PHT,ARDsh,x1H6sh,ARDnsh,SON4,x2H6sh,TAfly,SON1,MUC,ERR,STMsh,TIMnsh,TAnsh,SPTAD,KNACKsh,SON145,TNKsh
TNKsh,347.14990963401243,293.4012228525105,256.60272733094246,253.27797213991101,221.62893645687814,214.66960075249168,194.21775203181554,178.65611766726505,178.13744307978172,174.52771553726706,165.04411506698622,160.75983523236883,147.73235851548668,146.4436227425946,137.38509076190527,131.46669912937963,122.70459900199685,122.67606391401054,121.11636516404492,116.61611075115137,114.7493911465833,111.61828316030667,108.83879002155011,108.60196338653121,101.14894594423916,99.33498226878838,94.77960706256584,85.59098389101244,85.13269498147085,83.65709166781784,83.04921197118131,81.48979152831606,78.5983090459888,77.62069571906018,73.05118440689823,72.45662304505741,71.73511536090983,70.30178391223144,68.96042449948314,67.06245074740823,63.84968333798083,59.15199751929521,58.521788459174104,56.82050624061614,52.20906554791722,44.74240515815653,42.23072888472696,39.907217892643416,38.078189804638306,37.95263218477338,35.133119238882095,28.940292850755277,28.217464079661145,24.917140647070024,23.618927018780578,21.403378453004716,20.54590913795528,18.061764241265415,17.576817467796573,16.968100532463747,7.933208489111152,7.670153263727605,3.9542662627455694,2.7292905675784844,2.637339092999599,1.472511653354133,0.012188280891427407,0.0

,HAM,MAC,CYM,TNKsh,ANT,MV,COR,OTH,LR,LUC,AYL,WT,x2H4,ADO,TN,SHR,LLL,H5,AWWsh,TMP,MMsh,JC,JN,HAMQ1,x1H4,x1H6nsh,MUC,E3nsh,R2,ROM,VEN,TIMsh,R3,SON2,WIV,ALCH,MND,TNKnsh,x2H6nsh,E3sh,TAsh,SPTAD,ERR,H8nsh,x2H6sh,ARDnsh,SPTKYD,SON5,PERnsh,AWWnsh,TGV,PERsh,x1H6sh,SON3,H8sh,x3H6sh,LC,TAnsh,x3H6nsh,TIMnsh,ARDsh,PHT,SON4,TAfly,KNACKsh,STMsh,SON1,SON145,TRO
TRO,415.6054086062027,323.2597812352699,322.8600708458848,293.40122285251044,287.28974517615694,285.9969345675144,283.5828365565122,271.3423748602476,267.30279352738484,255.2697911273258,249.80711841924764,226.34583763579806,225.38158619313222,219.3765183032702,217.4481784607889,217.3852865375459,214.235712198116,209.7344763842076,208.44161827126374,203.74312261731788,196.12778811596107,181.4055128043131,160.35926974354328,152.3881969757198,146.0666364378607,145.72904172854396,138.840062966542,136.52515503977824,132.4013874085899,130.02499814907017,125.26778433728185,121.80884676770678,116.01987340825217,110.98738395851682,110.34451626408435,108.22330845046504,100.27583787280815,98.51900594415444,93.26545054788944,92.90926362173384,90.69953231579008,85.29050823040686,85.16919598551183,83.68898178920233,77.11008741809744,71.19647138746079,70.86912554610086,69.94329989048201,66.8689452430191,58.60762047808439,56.11355330660003,51.857187467881424,51.71047234051079,50.02226857349285,44.20016477128291,40.05264041685397,34.481671924905974,31.226844836629716,25.697432173084913,25.43469741135738,19.190340617455707,10.567040876828703,7.354017368544823,5.944671819189627,2.2229569733233574,1.7384980604214821,0.3305882287413855,0.02799734815645877,0.0

,LUC,MND,SPTKYD,TAsh,x3H6sh,R3,ROM,TGV,SON3,ARDsh,E3sh,R2,COR,E3nsh,HAM,SHR,x1H6nsh,TNKsh,ANT,JN,x3H6nsh,OTH,MAC,x1H4,TRO,CYM,PERsh,LR,TMP,AYL,x2H6sh,H5,ERR,JC,WT,x2H4,LC,PERnsh,ARDnsh,H8nsh,ADO,AWWsh,HAMQ1,MUC,TIMsh,LLL,x2H6nsh,SON1,TNKnsh,SPTAD,MV,H8sh,SON2,x1H6sh,TIMnsh,TAnsh,MMsh,TN,TAfly,ALCH,SON5,WIV,KNACKsh,SON4,AWWnsh,STMsh,PHT,SON145,VEN
VEN,731.2573107390672,308.1666514145407,249.25427814778513,241.1522920805951,234.76325315988,219.06498887972896,209.75292685094078,203.84266770715587,181.05342884896604,180.1773702026807,177.8561802399008,170.6671594888744,167.04529961877415,162.53281534881177,159.46058823862788,157.67667119374752,154.7428939868346,147.73235851548665,142.93305025263314,142.46961213881687,140.3195585748233,131.6977721362343,131.611886599727,130.7270010212979,125.26778433728185,124.57694374247927,123.47744284751498,120.34425580712076,120.10629150772004,117.7178948052493,117.29017259466872,109.73177447742992,109.42948477177006,100.20172938247352,98.06221295532967,97.38825328592696,94.69133892864646,86.90930640473479,84.99690852212943,84.01826550577215,82.89962145843398,82.81110739069995,82.09270313703075,80.2273542963614,78.89718079701728,78.80724647747506,77.04464942173901,65.51116140447705,63.36081704267072,60.402508548443556,59.56156386248648,58.5909147686209,55.13991373771441,54.183226628039534,52.14678159532579,47.764882028603104,44.33993672005522,40.39225017679156,33.18929451572953,30.864558766733325,30.707741519989863,11.611350626291292,6.389730463365728,3.194865231682864,0.47743383140394713,0.44663164873272476,0.154010913356112,0.015401091335611199,0.0

,x2H4,TN,H5,LR,OTH,ALCH,ADO,LLL,HAM,MMsh,AYL,E3sh,MND,TRO,MV,SHR,x2H6nsh,ERR,WT,ANT,JN,ROM,HAMQ1,TAsh,CYM,TNKsh,x1H4,AWWsh,COR,TNKnsh,MAC,AWWnsh,E3nsh,H8sh,LUC,PERsh,TIMsh,TMP,R3,TGV,JC,H8nsh,PERnsh,R2,ARDsh,ARDnsh,x1H6nsh,x3H6nsh,SPTKYD,STMsh,x3H6sh,x2H6sh,TIMnsh,TAnsh,VEN,LC,SON5,SON3,MUC,SPTAD,PHT,SON1,SON2,KNACKsh,TAfly,SON4,SON145,x1H6sh,WIV
WIV,233.62588593573147,222.8301562989863,217.82729708036692,206.60484599879445,181.52313783908346,169.8714169600354,161.93979527337956,158.91417104885497,142.811324203807,139.19570055438007,136.3920249429556,123.12143282332212,113.28319248175548,110.34451626408435,103.21624692776558,102.4390337849332,100.41795437285853,99.88144930352703,98.06221295532967,93.23441970515181,92.91025615239077,90.9970381210185,90.76918875861394,89.89212651768115,82.84138767945117,81.48979152831605,78.0005884526069,75.48688938367974,73.13476453568798,72.78074782239716,70.08853772715543,63.8805528230724,62.27635690361161,58.5909147686209,50.95406647901118,49.430374437959124,45.34168410827558,42.90499872903899,41.97271514904462,41.50663064332373,40.825039805102875,39.634882307466434,39.39946723727974,38.19892966965121,37.1763227638376,36.54440795122284,32.9408486115058,32.71055501474216,31.77761241386731,28.270335690751452,23.7715452184253,23.750564155483694,18.921090435859803,13.361313978866653,11.611350626291292,9.061048113788987,7.35561414994541,6.749544578617078,5.653402861482828,5.472044972284625,4.647057270972005,2.775158996289211,1.995911630550041,0.8977538968858503,0.23101637003416797,0.20021418736294558,0.015401091335611199,0.0062398730726542844,0.0

,TMP,CYM,LR,COR,ROM,MAC,ANT,H8sh,ALCH,OTH,AWWsh,PERsh,TNKsh,LLL,HAM,TRO,MMsh,TGV,LUC,TNKnsh,SPTAD,H5,TIMsh,R2,R3,TN,x2H4,E3nsh,x1H6nsh,ADO,ERR,MND,HAMQ1,MV,JN,JC,SHR,x2H6nsh,WIV,x1H4,MUC,E3sh,AYL,TIMnsh,TAsh,SON3,AWWnsh,ARDnsh,ARDsh,SPTKYD,H8nsh,SON5,SON1,SON145,SON2,x3H6nsh,PERnsh,TAnsh,x3H6sh,PHT,LC,x2H6sh,STMsh,x1H6sh,KNACKsh,TAfly,SON4,WT
WT,385.175133868459,380.40883382735836,340.7275448178807,329.1762437368343,323.064229125077,321.3210169416318,318.70137595445976,318.54433735939745,308.7484004369246,296.8989086529726,264.4420207244849,257.82351716250486,256.6027273309424,245.39889254725264,232.98428504671114,226.34583763579803,215.86079495697697,205.9425340576334,180.98659411556454,177.02798659009773,172.08657957204767,169.8310420910138,161.04496634437822,155.54705669512649,146.49607544049962,145.88139829948574,130.18121465639416,128.67619342224575,123.41615977148574,121.46063737051291,115.96639972346775,112.79964095122222,107.8767576653022,106.85527967455361,106.04255317593899,105.6660632380208,99.26110663729723,99.13782159141853,98.06221295532967,96.21395346856096,93.44070836709524,86.31907611573301,86.076492961201,78.94295797119398,77.61126047563194,76.80154317216798,74.67384530291206,72.71512994023581,72.29488567827559,70.34401053267436,67.5796085921963,63.63251143415415,59.258993796249136,41.59850420158544,39.935869739518694,36.45186271243137,35.76082575364243,34.05143896625745,33.55747336669041,33.44748646029885,29.476009734266253,18.44150872012941,16.70719655862143,9.533400243274535,3.300596420708614,1.2492667274853004,0.29833239838849507,0.0

,x2H4,R2,H5,JN,ADO,SHR,CYM,R3,ALCH,x2H6nsh,MV,HAM,TRO,LLL,OTH,VEN,TN,MND,E3sh,COR,LR,ARDnsh,x1H6nsh,H8sh,ROM,x3H6nsh,TGV,AWWsh,WT,x3H6sh,TNKnsh,HAMQ1,MAC,JC,TMP,H8nsh,E3nsh,WIV,LUC,TNKsh,PERsh,PERnsh,ARDsh,SPTKYD,ERR,SON3,TIMsh,SPTAD,x2H6sh,TIMnsh,ANT,SON2,SON1,MMsh,KNACKsh,TAsh,LC,TAnsh,AWWnsh,MUC,SON5,PHT,x1H6sh,SON4,TAfly,STMsh,SON145,x1H4
x1H4,354.6541247031435,353.76614642599804,282.80185448836505,211.43608458969712,194.09085331363264,191.77441448841984,180.27127743689869,178.43353675486577,174.83793819276647,167.3612399409468,166.93850480348254,165.85044258379656,146.0666364378607,141.56386583666298,134.66484902857823,130.72700102129795,128.5740719973637,127.87401603057808,126.3583520357683,125.01959858327372,119.88239877041089,116.3803102305427,115.2542552249216,114.117182157894,108.92578169937917,104.87372068409174,103.47405677837047,103.4725076852375,96.21395346856097,95.13138737018166,94.49629621660941,93.60730372783345,92.34013916759936,84.92444617221372,84.40609373696591,78.70889425144613,78.42138957798039,78.00058845260695,76.4028111549921,71.73511536090983,66.30102540764177,59.557420457481776,57.791474605125956,55.42610054229756,55.20576153163182,47.12883875079981,45.16663394468238,44.76233411749016,42.25342944626749,39.919805410913376,39.304854332988796,37.47599087425119,36.029057209084186,32.14532535917922,30.739795343482267,30.500901997165144,20.93797298824772,18.832833701956176,14.276588275389214,10.60970946744875,2.894096158148878,2.411813518108815,1.6963066405677814,1.5209205849980876,1.140947227517832,0.13375369994769723,0.023968585853434646,0.0

