STMsh,66.69797695919962,50.10683354286258,42.76811547826499,36.32023726073445,33.6610725111855,32.20558156769095,28.314785880577677,28.19620614811154,24.76644915858719,22.127212922450067,21.236614892772206,17.595141279631687,17.059235300156367,15.541016270892257,15.222359805476302,14.729118539027537,13.571361888858208,13.453822414811956,13.278650669895537,12.057115107297367,11.886375953408525,11.222506713620554,9.584861058976099,9.411046357661986,9.25425994730325,8.596347174420263,8.335124897690848,7.977171575193071,7.31800176582421,6.9127750994729675,6.097340956816024,6.022448644970836,5.849015938640874,5.247106411996847,4.104701362563795,3.0528194191166467,2.8797409458077823,2.702657679470114,2.5934466558157965,2.5682502232039304,2.415626482422086,1.6410264548653823,1.2800904153788375,1.2175477556391752,1.182547835061519,1.0305929214401985,0.9980893424347583,0.9839536040408685,0.8565400117124253,0.7955806857622343,0.7186271343126973,0.5889827894639442,0.3435732938539675,0.22799333785701068,0.18207801287191824,0.14566150762317343,0.11332832809881699,0.11241338186005388,0.07124791808031584,0.05383176032734975,0.04591532498509243,0.0425982741906718,0.03241132348132007,0.032090340420629554,0.006125042272704436,0.003166574136902926,0.0017866265002949241,0.0

,LUC,x2H4,TAsh,x2H6nsh,x3H6sh,VEN,MND,TAnsh,R3,ARDsh,MV,AYL,TNKsh,TGV,R2,ERR,JC,LLL,COR,PERnsh,TN,MAC,E3sh,MUC,TNKnsh,HAM,JN,ARDnsh,WT,ADO,LC,HAMQ1,E3nsh,ALCH,TRO,H5,SHR,x1H6nsh,ANT,x3H6nsh,x1H4,x2H6sh,CYM,PERsh,H8sh,H8nsh,LR,TIMsh,AWWsh,WIV,SON3,TMP,MMsh,TIMnsh,SON2,SON5,OTH,SON1,x1H6sh,ROM,SPTAD,SPTKYD,STMsh,KNACKsh,SON4,PHT,SON145,TAfly
TAfly,97.52777848597327,59.82861430052335,39.03567944522389,32.039672175272074,30.816198060663492,22.29849969504114,18.535910491115004,18.356841941020438,18.152939292702797,17.93873160515356,17.625232806623295,17.44064240783791,14.811208853058245,14.717072955235317,13.908120995282973,13.766820393864943,13.325871244729713,12.426934876461829,11.641436538837361,11.168275864336849,10.29106157298525,9.756611403239093,9.001618296663276,8.68980519561679,7.490724656559878,7.324314851532354,7.322454490194717,6.28653024403435,5.971248321749664,4.298242378809521,4.176398963682908,4.096690608059069,3.9599368360643528,3.9137132399710453,3.816836696923592,3.7329594455007205,2.7612909602174,2.2609351655351784,1.8608781804162853,1.6341444064685726,1.5873512832951215,1.54516745610457,1.4073270712562556,1.2460471718941182,1.1953567174907187,1.1904135644141065,0.8473258898278947,0.7682098279090508,0.6599633993378982,0.5292291242571916,0.26007032262044294,0.2559382744674992,0.2535394786817561,0.18596426294902638,0.15170768819525837,0.13213250262167664,0.10687218506709614,0.10067238294984887,0.09857504163839367,0.09337768467802092,0.08039808360578209,0.06327297330744447,0.05383176032734975,0.04963707770443938,0.031460119671827776,0.020274299344066788,0.0013982275409701232,0.0

,TAsh,x2H6nsh,ROM,x1H6nsh,R2,SPTKYD,JC,x3H6sh,SHR,VEN,E3nsh,COR,E3sh,MUC,R3,TGV,ARDnsh,LLL,LUC,x3H6nsh,JN,H5,WT,ERR,MV,OTH,H8nsh,HAM,TRO,CYM,TAfly,PERnsh,TIMnsh,x1H4,MMsh,MND,H8sh,AYL,ADO,MAC,x2H6sh,HAMQ1,TMP,ANT,SON2,ALCH,KNACKsh,TIMsh,TNKnsh,WIV,ARDsh,PERsh,TNKsh,x2H4,LC,SON3,SON1,LR,AWWsh,TN,STMsh,AWWnsh,SPTAD,SON4,PHT,x1H6sh,SON145,SON5,TAnsh
TAnsh,314.93084553120576,100.23294226850385,97.86079801878134,92.5430296245131,78.74236358644227,75.36946885255279,74.01865696276764,69.63495807594396,65.39184682759188,62.12899042126431,61.88525701231994,59.0805860805861,56.3127503278891,55.134698889871295,52.01502219187437,47.36240105265357,46.322913373922844,45.6378537545544,41.83880749109696,41.54858934169281,34.06531927662328,33.2136210481038,31.51133359866201,30.92976588628763,30.331578017675746,28.603048985597308,25.928700370510715,21.148498331479427,19.269310489774032,18.99071722879819,18.35684194102044,17.453801945181258,14.922418779043097,14.411144982426505,11.845982912765976,11.425006984268123,10.652530440697992,10.305002428363284,9.545462747433191,9.369114233315525,9.241886409736308,8.944472513438033,8.90685127226113,8.225662894821003,7.049811145472994,7.0020003962270385,6.996376134792843,6.986060161408658,6.696634808905036,6.185664128610423,4.862906072556,4.380090497737556,3.9675003357620127,3.157633761082038,2.3907507300002226,2.0810016827814377,2.000036840554082,1.9825135033397239,1.78761857663085,1.6226053639846754,0.8565400117124257,0.376657824933687,0.24921001037942578,0.23872679045092837,0.15384615384615383,0.08489004270368908,0.010610079575596816,7.017248396558408e-06,0.0

,x3H6sh,LUC,TAnsh,SPTKYD,x1H6nsh,x2H6sh,R2,R3,VEN,x2H6nsh,E3nsh,MV,ROM,SHR,x3H6nsh,COR,ANT,E3sh,LR,ERR,AYL,H8nsh,SON2,MND,JC,MAC,SON3,HAM,WT,WIV,ARDnsh,ADO,OTH,TMP,CYM,JN,ARDsh,TRO,HAMQ1,x1H4,TIMsh,LLL,PERnsh,TIMnsh,MUC,SPTAD,TAfly,H5,ALCH,SON5,TGV,TNKnsh,TNKsh,TN,x2H4,MMsh,LC,H8sh,AWWsh,KNACKsh,x1H6sh,PERsh,AWWnsh,STMsh,SON1,PHT,SON4,SON145,TAsh
TAsh,334.53194230155,322.6179042171982,314.93084553120576,299.9947291400525,264.4848523868535,207.73069367066265,188.55288333020388,175.55320890381776,168.75341676713504,154.30056432840223,146.09863296036872,140.22078853587405,132.4210372917829,111.55753804167168,108.00866557349582,102.71498719954116,97.8874406726806,92.66052972720935,85.52125910716633,76.9660512937304,73.2660498496728,71.45973036217833,65.81403295208291,65.55954305350136,63.56295290209154,61.52028331497969,59.81204669565335,57.78425761402218,56.885488258206685,56.8077273736607,56.29812378258282,55.492402318486924,55.01091826445309,54.91556665220278,52.849452731155296,52.59729848084071,49.27852667669652,48.53364151394604,48.38132224525539,48.342331298244034,46.4589771728793,45.33389937549013,44.991366737115115,41.72454822845706,39.19044335822994,39.12343219991115,39.03567944522389,38.989864978556646,35.99991636860125,35.86911989387183,35.094529707252526,33.736724831415884,31.69319056813145,30.916265535961774,29.837132541480237,26.926865367803405,24.463602849290215,16.981651500153863,15.093526776957487,7.9464441661737055,6.984704947678135,5.705575277639717,3.4406058800116845,2.8797409458077836,1.5141984292901722,0.714916230362256,0.1483396550147798,0.030308638167499433,0.0

,LUC,ROM,ADO,R3,SHR,VEN,LLL,MV,WT,JC,R2,MAC,x2H4,TN,E3nsh,OTH,CYM,TIMsh,x2H6nsh,x1H6nsh,MMsh,COR,AWWsh,H5,HAM,x2H6sh,x3H6sh,TMP,JN,SON1,AYL,SPTKYD,TNKsh,ALCH,MND,x3H6nsh,WIV,x1H4,H8sh,x1H6sh,LR,PERnsh,ARDnsh,E3sh,TAnsh,TRO,ANT,LC,SON2,TAsh,SON4,TIMnsh,ERR,ARDsh,HAMQ1,SON3,TNKnsh,AWWnsh,SON5,H8nsh,TAfly,SPTAD,KNACKsh,MUC,PHT,PERsh,STMsh,SON145,TGV
TGV,224.83071893811774,213.45297399705956,205.44567184920243,188.55935714908367,178.76026317999293,143.50424013101212,137.43776834719358,134.04352554582758,122.50657646220826,115.41487342791213,106.95760468494804,103.75850509331457,100.64862337232432,97.5997765315422,95.04931902877382,93.49981465165766,85.06163260695337,78.48138185579606,78.44942563816699,78.36969901872551,77.4977473403312,77.45334268368508,76.33649200837127,73.45437285741173,72.08671024666295,70.90485717211195,69.27271867407582,67.67961287191913,66.02863318093976,65.764030258528,64.81415009345413,63.87607141687682,62.70848608086519,61.65909734395367,60.77529990523024,60.43208054377033,58.8392658862722,58.12394714387101,57.49625517645605,56.0579546231393,53.78668097831831,50.96972346062409,49.988687449729326,49.72181323488545,47.36240105265356,40.67659720641253,39.999049114449285,38.179538477291054,36.47977369797838,35.094529707252526,33.13612043019945,31.90597830044318,26.847449911881494,26.647942820051608,26.35398983152521,25.562504341910792,22.501270949480666,17.894440342538246,17.290940902450732,16.496905398661266,14.717072955235317,13.476739023752248,10.186178171084325,10.185999085873933,6.942431882955596,6.69118916170415,0.9839536040408685,0.026113955544589063,0.0

,TIMsh,LR,COR,CYM,AWWsh,HAM,JC,SHR,TNKnsh,x3H6nsh,OTH,ANT,WT,PERnsh,ALCH,ADO,LUC,R3,x3H6sh,SON1,MMsh,ERR,SON5,x1H4,VEN,TAsh,SON3,MUC,ROM,TN,MV,MAC,JN,TRO,TGV,TMP,x1H6nsh,H8sh,ARDnsh,PERsh,LLL,x2H6nsh,MND,AYL,SPTKYD,H8nsh,KNACKsh,E3sh,TAnsh,H5,x2H6sh,LC,TNKsh,WIV,x2H4,AWWnsh,SON2,R2,HAMQ1,PHT,E3nsh,SPTAD,SON4,x1H6sh,ARDsh,STMsh,TAfly,SON145,TIMnsh
TIMnsh,245.75558100492748,167.9899068325228,129.2011013990381,105.99598906638631,101.00579435889624,83.80743474694188,79.78605219668675,77.0772155554355,71.60921956860828,68.23672535205479,66.26887690262468,63.738466887553265,61.49947181689993,56.564911051488885,56.244168944781926,55.818652076038795,55.516124887719016,54.692296584633716,49.79120610070538,49.00088089282023,48.909910204195185,48.86573603254462,46.94471041644107,45.918447859715236,45.237527861976695,41.72454822845707,39.50383468693305,37.49327473269567,35.09010654834516,34.9949465541503,33.67951520647321,32.8793367097914,32.228793675791245,31.94084253887074,31.9059783004432,31.685697727756565,31.543476761419775,31.09240799484145,30.531991151382798,25.569767969328772,24.93987236080342,22.387575666960423,21.41729789095105,19.617110943775742,19.561187855187885,19.032604472883698,17.564075779715335,17.303339949944952,14.922418779043097,14.690812658825893,12.890777346687631,10.506668650272301,8.889179426122153,8.29246433090185,8.027069887703833,6.688665422837221,6.6675035379260965,6.250422830815599,5.723987267864755,4.463127855416717,3.3936317285011963,2.988329887136543,2.309036439720608,1.957894867103171,1.6950564959324508,0.7955806857622344,0.18596426294902638,0.010939074291119198,0.0

,LR,TIMnsh,OTH,TMP,COR,CYM,ANT,MAC,HAM,AYL,TRO,R3,WT,AWWsh,ROM,MV,x2H4,JN,MMsh,ALCH,TN,PERsh,TGV,SHR,JC,H5,TNKnsh,WIV,H8nsh,TNKsh,STMsh,SON2,x2H6nsh,LC,ERR,LUC,ADO,SON3,TAsh,MND,E3nsh,x1H6nsh,LLL,VEN,R2,PERnsh,HAMQ1,SON1,x1H4,x3H6sh,H8sh,SON4,PHT,ARDnsh,SON5,x2H6sh,E3sh,MUC,SPTKYD,ARDsh,TAnsh,AWWnsh,x3H6nsh,x1H6sh,TAfly,SPTAD,SON145,KNACKsh,TIMsh
TIMsh,284.1078694618085,245.75558100492742,216.62093051390042,212.46899796499008,188.4315049127023,170.84199787111078,168.23855392371297,160.17275226425687,137.38244031420973,133.89569850808917,133.79371041598543,131.10172925768174,130.71474073375492,122.65374586228972,119.18286301294056,109.45902626273947,107.77265757751691,102.00595061144575,100.24489772851379,91.78006950060562,91.6600037111904,83.97477466988776,78.48138185579606,77.61925783638873,75.2992807193408,75.25088810423144,71.86437061774929,68.31476902295255,67.46155606281825,66.97099422490449,66.69797695919966,64.62724708008571,58.37425236031249,56.60570051358256,55.78040000286843,53.09399309351896,51.304244489858604,50.26043891750635,46.4589771728793,43.25863823173609,42.599768113063206,40.83876330828159,40.40205709915579,38.70946260474455,33.709021687182506,30.72846760416489,28.670909744345558,28.581748323636305,26.001304411417298,24.38334654415301,21.589853339596043,20.86606607631365,19.06646874484579,15.814882186213953,13.32755519697798,12.848911261421689,12.257630847253521,10.921602484260095,10.327026073794633,9.818475518873859,6.986060161408658,4.981608923047519,3.9435220037687224,0.8520309312744431,0.7682098279090511,0.21334849645934084,0.02512697139802192,0.013074311120638202,0.0

,WT,LR,ANT,COR,CYM,PERsh,MAC,TIMsh,TRO,AWWsh,HAM,OTH,AYL,TNKsh,x2H4,MMsh,ROM,MND,H5,JN,R3,ALCH,TN,TNKnsh,MV,VEN,LLL,HAMQ1,R2,x1H6nsh,LUC,ERR,x1H4,TGV,SHR,SPTAD,TAsh,SON3,JC,E3nsh,x2H6nsh,ARDnsh,H8nsh,x3H6sh,SON5,x2H6sh,H8sh,TIMnsh,AWWnsh,MUC,SPTKYD,SON2,E3sh,LC,WIV,x3H6nsh,ADO,SON1,STMsh,TAnsh,KNACKsh,ARDsh,SON4,PERnsh,PHT,TAfly,x1H6sh,SON145,TMP
TMP,389.21973751857104,345.43660908745596,333.48164891976427,327.17332312278796,279.8923739138724,232.57071214444395,221.22246599096331,212.46899796499005,209.25112952521502,161.73245578053005,157.43070512885353,155.9145614734223,155.26442857565496,154.58089304088335,150.4823011941827,145.68856652039364,144.8334612697243,141.87614360313106,130.21901315756563,120.32197557576448,118.16718448302096,114.04807895773503,106.31789314622023,97.15180626371804,91.57292615049596,90.84622191001569,89.68432973561792,88.42890758904552,85.92171770867219,85.08587357209016,81.26150904344186,76.23990620272556,68.94290729279078,67.67961287191913,66.3665630435382,58.4830983261704,54.91556665220276,50.87477979526271,50.60935020177787,46.403941000601776,46.04182907681461,45.52701832144103,44.585349333543974,43.00041266112928,40.14726644249124,32.9788360781528,32.3531782231357,31.685697727756565,25.97810963176292,23.957384788625436,22.561617551511052,21.554209308590334,20.88982685768855,18.073967386248796,17.813137826096106,16.850115100609713,14.738659933705362,11.497557145459512,9.584861058976099,8.906851272261125,5.9065174489080094,2.3387176757288843,1.7883153276792825,1.4533849586981418,0.45125068863702467,0.2559382744674992,0.09409498340901752,0.03565480229473814,0.0

,LLL,AWWsh,HAM,CYM,ADO,TRO,LR,OTH,JN,WIV,WT,H5,COR,x2H4,ERR,ROM,R3,ALCH,x1H4,MV,TMP,MND,x2H6sh,TNKsh,TGV,SHR,TIMsh,MMsh,LC,H8sh,AYL,MAC,PERsh,R2,HAMQ1,ANT,TNKnsh,JC,SON2,E3nsh,LUC,PERnsh,ARDnsh,E3sh,SON5,TIMnsh,x2H6nsh,TAsh,SON3,x1H6nsh,x3H6sh,VEN,MUC,SPTKYD,AWWnsh,SON1,STMsh,H8nsh,SPTAD,ARDsh,TAfly,KNACKsh,x1H6sh,TAnsh,SON4,PHT,x3H6nsh,SON145,TN
TN,296.5943751599505,250.4784170063034,246.8049998716049,215.12646648587517,207.03484935273227,195.0492442856872,173.97337025488548,171.39310830573658,168.37661321362773,160.6286762634298,159.11158635513985,149.6680900054597,144.74632178452777,138.87672347255346,126.98618132794064,125.57187577425724,112.55994973291139,109.54652718259318,107.33864343206766,106.72130960009994,106.31789314622024,102.9684541719087,102.01737080002565,98.37001214004633,97.59977653154223,97.4842529628154,91.6600037111904,90.36718444833109,80.76592240745536,76.94067200265775,76.3805206581334,74.79989779048155,73.47039280828608,70.25354666885762,62.76757344358634,60.869301758194666,57.677560404745336,56.52473366883002,48.737758683161296,48.198092815134814,44.62502754221411,42.27016754894285,42.05259996307942,39.885704870233596,36.76308572673181,34.9949465541503,31.707919831963544,30.91626553596176,30.11512155542991,26.829285874537558,25.388438548457493,22.446843928307366,19.902027723679687,19.783900957557623,19.304321518525747,17.826805762401197,17.059235300156367,15.615310153287009,13.238097230454542,12.941794472949091,10.291061572985251,6.577292678820854,5.535593022037083,1.622605363984674,0.7578187650360866,0.4883720930232558,0.43632710513223766,0.03368083400160385,0.0

,H8nsh,ANT,TNKsh,WT,PERnsh,AYL,LLL,MND,ADO,TRO,TMP,OTH,x2H6nsh,ALCH,COR,CYM,JC,TIMsh,TIMnsh,LR,x1H4,WIV,x2H4,SHR,VEN,TN,x1H6nsh,LUC,SPTKYD,x3H6sh,R3,R2,H5,H8sh,HAM,AWWsh,JN,MAC,E3nsh,ROM,x2H6sh,PERsh,MV,TAsh,LC,ARDnsh,ARDsh,x3H6nsh,ERR,TGV,E3sh,MMsh,SPTAD,SON5,KNACKsh,HAMQ1,SON3,TAfly,AWWnsh,TAnsh,SON4,SON1,MUC,SON2,PHT,x1H6sh,STMsh,SON145,TNKnsh
TNKnsh,310.5668405244407,254.45946571037493,243.3890099658632,179.8415495437944,153.27897674356345,127.33789901228688,115.02619766185799,114.35154307588986,109.99989019037207,100.97541825293735,97.15180626371804,94.27526858651548,91.43683723471739,83.4750458392851,80.17912977891714,79.6377156393906,78.34696976205896,71.86437061774929,71.60921956860827,71.1547359375381,67.14078223444587,66.1152024008601,65.59913692884028,63.601612773407155,58.862322890985055,57.677560404745336,53.12053434941379,52.340939313763045,49.93690759715272,49.74077073364459,49.175416311909416,48.557140165289766,47.8490379224005,46.27041629138471,45.89502266634013,44.29772826446444,41.68564675735964,40.34585513887455,39.10704387207873,38.98677201483703,38.02853932676387,36.49374052538259,34.66316901130586,33.73672483141588,28.618875689140868,27.11189499161547,24.310526913872195,24.158241683116955,23.791161218983998,22.501270949480666,21.970067972126742,20.781949111454363,18.834580588074086,18.03706067254693,14.072476163741136,10.159753714831039,9.366256594492624,7.490724656559878,6.744066014127502,6.696634808905036,4.885979120516796,4.034899722618732,1.734591058048445,1.2698121538964513,0.3064997018485391,0.17438528453948,0.0425982741906718,0.02113791047231304,0.0

,TRO,MAC,TNKnsh,CYM,HAM,WT,LR,H8sh,TMP,R3,LUC,AWWsh,VEN,OTH,ANT,COR,MMsh,TN,ROM,x2H4,x1H4,LLL,PERsh,x2H6nsh,H5,TIMsh,MND,JC,AYL,R2,TGV,x3H6sh,AWWnsh,LC,MV,ADO,JN,SON2,SHR,SPTKYD,H8nsh,PHT,x1H6nsh,E3sh,PERnsh,HAMQ1,WIV,TAsh,x3H6nsh,SON3,ALCH,SON5,E3nsh,x1H6sh,ARDnsh,TAfly,x2H6sh,ARDsh,SON1,TIMnsh,ERR,MUC,SPTAD,TAnsh,SON4,KNACKsh,STMsh,SON145,TNKsh
TNKsh,279.91092296868044,263.9750059054271,243.3890099658632,223.10479743795815,172.14641125157434,166.9590791316402,166.7608637278003,161.22528754380926,154.58089304088338,146.14949809023213,139.04994163833703,135.24553882120355,129.73357255841057,128.7645248733103,116.5932428136006,107.09397452341592,100.60898689748448,98.37001214004633,90.83726397017018,86.89855019997869,84.20579314444052,80.01329703580113,79.67594516011154,73.88181815306474,70.28585351213431,66.97099422490447,66.02568475311837,65.56917172299802,65.38741546896243,63.74763155584558,62.70848608086519,58.328664092360654,54.28690172888915,53.86364838774644,48.77751908933086,48.16359668625681,46.09989745906827,44.32406150340594,42.77948329742381,41.62314281229389,41.31758754104392,34.83255964916253,34.677681832884836,34.1100553992199,33.9175553735245,33.625424723761995,33.53300259821028,31.69319056813145,27.691780872482912,25.78974038745224,23.937469857599616,23.170898073646946,22.398543823837958,20.760426560964817,20.685551269740547,14.811208853058245,9.16634055513326,9.117483650623189,9.109059283663461,8.88917942612215,6.202256630793319,6.004540129243214,4.200677537637965,3.967500335762011,3.424872495026688,1.2579304327579346,0.9980893424347583,0.025990582526268173,0.0

,MAC,HAM,COR,ANT,CYM,TNKsh,OTH,AWWsh,LR,H5,MV,TMP,MMsh,WT,TN,LUC,ADO,x1H4,AYL,JN,ROM,x2H4,TIMsh,SHR,WIV,R2,LLL,JC,VEN,E3nsh,TNKnsh,R3,x1H6nsh,HAMQ1,SON2,E3sh,ALCH,PERnsh,ERR,H8sh,x2H6sh,MUC,SPTKYD,MND,PERsh,SPTAD,SON5,x1H6sh,TAsh,ARDnsh,LC,SON3,TGV,x2H6nsh,H8nsh,AWWnsh,TIMnsh,x3H6sh,x3H6nsh,TAnsh,ARDsh,PHT,SON4,SON1,KNACKsh,STMsh,TAfly,SON145,TRO
TRO,371.5176721285067,340.13789160881936,308.38361418572526,294.7550268431164,289.0769124136868,279.91092296868044,259.92237851361944,257.7451424493227,234.59190534521804,221.98126366713532,217.40227444408407,209.25112952521513,197.29162152208727,195.10468567228043,195.0492442856872,187.08360410545666,178.66880565256315,170.58677837102263,167.473839685807,156.095241472217,150.9621844350564,149.96833899696998,133.79371041598543,131.02805966569397,128.96896913187416,123.51852603109843,116.12078556282428,114.1224507131743,107.35136371051193,102.56695583829482,100.97541825293735,98.74933139323372,93.43830379887802,89.94024665850162,84.30809681172181,82.28455446321759,75.87868150632133,69.97315122076927,67.89188019666521,67.02919384487014,66.27027532423043,62.49135106077012,61.77726827807823,61.46122225519036,57.29208895206518,52.943297357377205,52.668251880602504,51.29526070191903,48.53364151394604,46.831993714874955,44.399975627604135,42.445033523037566,40.67659720641253,39.468588452170415,37.42290829868825,36.750423151150564,31.940842538870726,22.425650759415625,20.036337632573513,19.26931048977403,12.841203535515575,11.200856330097658,9.80978146065339,7.403766521085383,6.980883783798911,5.849015938640874,3.816836696923592,0.06020603294059589,0.0

,LUC,MND,R2,E3nsh,R3,E3sh,ROM,TAsh,ARDsh,COR,SON3,TGV,x3H6sh,x1H6nsh,SPTKYD,TNKsh,x3H6nsh,JN,x2H6sh,ERR,x2H4,MAC,LC,TRO,x1H4,SHR,PERnsh,ANT,AYL,OTH,TMP,MUC,JC,CYM,SON1,H5,LLL,ARDnsh,PERsh,MV,x2H6nsh,TAnsh,SON2,LR,TNKnsh,HAM,WT,SON5,ADO,TIMnsh,TIMsh,H8nsh,AWWsh,HAMQ1,MMsh,SPTAD,x1H6sh,TN,TAfly,H8sh,KNACKsh,ALCH,WIV,PHT,STMsh,AWWnsh,SON4,SON145,VEN
VEN,920.913618459725,249.633773380811,238.59313766306616,203.49836914822458,192.6203979389036,170.48980612677914,170.41200970364446,168.753416767135,160.57569153327563,144.42677055608377,144.13834513354237,143.50424013101212,134.29794785062504,133.32249049216148,133.1117650365024,129.73357255841057,125.83585060937833,124.62723457670083,120.42222325958444,119.1761985960129,117.81523650146082,110.84517219881565,108.81928991214578,107.35136371051193,105.86127757879562,103.62862015426109,102.34130025056534,99.67204749969413,95.86672544715324,91.5293368635947,90.84622191001569,90.05999035922127,84.45074050232921,84.028663395595,82.70696809149666,81.22165304093565,80.52223906091766,78.7122641776515,75.15384031534128,68.5755618710607,63.14338304399187,62.1289904212643,61.856923989244976,59.73747173676901,58.862322890985055,52.2969835885275,51.926072221292856,48.27646983521108,47.02516769465482,45.237527861976695,38.70946260474455,36.39434466428446,35.665446334569545,33.615054315558936,29.869324961732026,28.36269093575137,27.081927388365123,22.446843928307366,22.29849969504114,21.400242872285396,21.188975485165432,17.731971809979274,6.812276594233005,5.18157385200056,1.2175477556391752,0.6855963023965225,0.11692882898283002,0.031624617029588964,0.0

,x2H4,H5,ALCH,TN,LR,ADO,x1H4,ROM,OTH,TRO,MMsh,HAM,AYL,LLL,MND,ERR,AWWsh,WT,CYM,E3sh,TIMsh,TNKnsh,ANT,TGV,COR,TAsh,JC,MAC,ARDsh,x2H6nsh,SHR,x2H6sh,MV,JN,AWWnsh,R3,H8sh,HAMQ1,R2,TNKsh,E3nsh,PERnsh,ARDnsh,LUC,x3H6nsh,H8nsh,TMP,x1H6nsh,PERsh,LC,SPTKYD,STMsh,SON2,TIMnsh,VEN,SON3,TAnsh,SPTAD,SON5,x3H6sh,MUC,SON1,PHT,x1H6sh,TAfly,SON4,SON145,KNACKsh,WIV
WIV,288.0831047801542,284.5419487445769,179.10495194813262,160.6286762634298,155.33933265751014,136.7871473220434,134.39356128029513,132.1145281063003,131.14545910697558,128.96896913187422,127.16199375070748,124.57271326270052,120.64479711335984,110.66198396975993,90.4338255813577,90.29349316758639,89.70622921236541,84.97919175676172,78.47676597132181,68.81946646386683,68.31476902295255,66.1152024008601,59.94356115345287,58.8392658862722,57.58350125804275,56.8077273736607,55.857300436293635,54.28820986203353,54.277101295517454,52.54202268174141,51.531673166137196,47.72328423349565,46.47532288615765,46.23707123985862,43.01558714611872,39.917225685612244,37.65600095478764,34.78641575035245,34.65230127921451,33.53300259821029,33.32692544206036,32.898411130316056,32.01972277435692,29.97397439479568,26.579151462248433,25.54004883590976,17.813137826096106,17.806366469174904,16.716871489700374,14.366665524052534,14.183533089763639,12.057115107297367,9.35835030377634,8.29246433090185,6.812276594233005,6.659183719223978,6.185664128610423,5.7562104965434715,5.597843165115318,4.871979176053241,3.998459403653799,3.394980186638224,0.6667249578373661,0.6503782507894392,0.5292291242571916,0.12810332780925354,0.03113112495630539,0.010005439232745533,0.0

,CYM,TMP,ANT,MMsh,COR,LR,MAC,AWWsh,H8sh,OTH,ROM,ALCH,HAM,TRO,LLL,PERsh,TNKnsh,TNKsh,ADO,TN,R2,x2H4,LUC,TIMsh,R3,TGV,MUC,x1H4,AYL,H5,ERR,SPTAD,MND,MV,E3nsh,SON5,WIV,JN,SHR,SON145,E3sh,AWWnsh,JC,x2H6nsh,x1H6nsh,TIMnsh,TAsh,ARDnsh,SPTKYD,VEN,SON3,HAMQ1,H8nsh,ARDsh,SON1,TAnsh,PERnsh,STMsh,x3H6sh,LC,x2H6sh,SON2,x3H6nsh,PHT,KNACKsh,TAfly,x1H6sh,SON4,WT
WT,410.89303865963933,389.21973751857104,361.01160743051275,337.58953807642314,333.4263732495746,289.8772665798753,285.9922789342261,255.50364006950232,254.35447504328957,226.6857015047254,207.18958509858172,204.4423341678596,197.06075397524202,195.10468567228043,194.3678785590625,191.51156094800882,179.84154954379437,166.9590791316402,164.7139748744189,159.11158635513985,137.30393116107203,133.01542255757437,131.96729245166622,130.71474073375492,122.97405908058815,122.50657646220826,122.48188042641172,115.2652148195903,114.78264314653552,112.79906972798615,102.12671741773649,97.13349244198989,92.75597929844824,90.29970741241202,86.31525255904933,85.02799043505237,84.97919175676172,82.89239063971533,82.40509051948851,80.40647967647092,80.33152663827487,76.08244780059822,74.8207434931528,68.87724595564336,63.73872367257909,61.49947181689992,56.885488258206664,54.186091971848285,53.613946258630094,51.926072221292856,50.86669759546511,50.470529451769416,44.468618568969646,39.858420307605854,32.82500736216627,31.51133359866201,31.35749228831696,28.19620614811154,25.199723893000186,22.860549967393382,17.446007785827117,15.242316922387989,11.530188639757412,7.777736748551003,6.535228666190735,5.971248321749664,2.112095742989882,0.8161598787342028,0.0

,x2H4,H5,R2,JN,SHR,TRO,HAM,x2H6nsh,OTH,R3,LR,MV,ROM,ADO,WIV,ALCH,AYL,MND,CYM,x1H6nsh,WT,E3sh,TN,VEN,LLL,MAC,COR,x3H6nsh,TNKsh,PERsh,JC,ERR,H8nsh,ARDnsh,E3nsh,AWWsh,TMP,TNKnsh,x3H6sh,LUC,TGV,HAMQ1,SPTKYD,PERnsh,TAsh,TIMnsh,MMsh,H8sh,x2H6sh,ANT,ARDsh,SON2,SPTAD,SON3,TIMsh,SON1,KNACKsh,LC,TAnsh,STMsh,SON4,MUC,x1H6sh,AWWnsh,SON5,TAfly,PHT,SON145,x1H4
x1H4,419.64583882967696,279.59687075835257,276.7288620537891,232.23975104783227,221.64657137355616,170.58677837102263,164.23430872193086,160.45693677306141,156.8333683767537,156.74909366243327,149.11299997963738,144.46775465350962,141.47609755678877,141.43939741844494,134.39356128029507,133.32172205647456,127.92654663252628,123.98094824834985,121.08363435623194,119.74219308188245,115.2652148195903,114.70018074036267,107.33864343206763,105.86127757879562,104.76044125941274,104.68460808170684,99.41117322070116,98.44377448133923,84.2057931444405,82.58419676844652,81.10427840499655,80.36839234642684,79.40073098635139,78.82574174640256,71.14249598622621,70.38255923526495,68.94290729279078,67.14078223444584,61.792829102268875,59.68499859432429,58.12394714387101,55.487468192391354,53.42538842256667,53.05807810412294,48.34233129824401,45.91844785971523,45.90084639390011,44.37463149238862,44.31562228716787,43.86341255336915,41.63360008095481,39.71456305395708,36.113264181995994,34.250545448181605,26.001304411417294,24.89779849855412,22.110736927457957,20.86904709293666,14.4111449824265,13.571361888858208,13.519170421138124,6.465176640233991,3.51046975969018,2.84817649020759,2.342138870204236,1.5873512832951215,0.10968858747407857,0.04959595336499908,0.0

