""
STMsh,271.79673439160075,226.37437337050068,208.649286156959,172.25623265543493,166.23254659252584,133.58808103793137,106.77526358703456,100.3021553893545,60.45567608907587,57.28683142937114,50.677200368542096,48.925187625701156,46.85313025564654,46.421169214386985,43.46334164446659,41.16689568418912,34.7030041158066,29.59042142058539,28.50620255887661,26.661706744701913,24.885449732861797,19.183633999619268,16.70719655862143,15.857158933936123,14.847439089944974,13.666139390803247,11.050365923831633,10.65837220283806,10.02825437281346,10.020734923147497,9.37226853790539,8.392295420461062,7.716223481730832,7.6701532637276015,7.370596435707788,5.044651957019407,3.552790734279353,2.7728867975569282,2.7482806259071904,2.164362967125502,2.122652094757936,1.807297428455552,1.7384980604214821,1.7235735811406887,1.6921549616789555,1.5304403133811169,1.1930417952631434,0.760161150492121,0.7097509433705735,0.6018513455514239,0.55902901728798,0.5323370784130299,0.49247794380131577,0.4576858125299262,0.4466316487327248,0.217276016314843,0.2085266969248814,0.14493344892651333,0.13605997246162477,0.13014432148503238,0.11387628129940335,0.08134020092814524,0.045846295068590955,0.03845173134785048,0.02218369116222143,0.01922586567392524,0.014789127441480952,0.0014789127441480953,0.0

,TAsh,LUC,MND,x2H6nsh,TAnsh,x2H4,R3,VEN,ARDsh,x3H6sh,TNKsh,LLL,ERR,ALCH,HAM,PERnsh,AYL,TNKnsh,R2,TGV,HAMQ1,JC,TN,LC,MAC,x1H6nsh,JN,COR,TRO,CYM,E3sh,H8sh,TIMsh,ARDnsh,ADO,E3nsh,TMP,MV,OTH,SPTKYD,ANT,WT,x1H4,H5,LR,ROM,SHR,AWWsh,MMsh,WIV,H8nsh,PERsh,x2H6sh,x3H6nsh,SON3,TIMnsh,SON2,SON1,SON5,x1H6sh,SPTAD,MUC,AWWnsh,STMsh,KNACKsh,SON4,PHT,SON145,TAfly
TAfly,199.74970868252106,188.40213621832112,170.33536138206927,155.749646767137,114.13006761784727,82.88215234337318,75.56418673964903,61.490177517937035,49.43278870628266,43.61651304001635,43.41043927613291,37.14581350920852,33.70916460425479,29.647460982008464,29.38749920185804,26.014248054221945,25.414549765373362,22.42894293658785,20.838288609890938,18.15292760584268,13.775160129981858,12.737969136792536,12.636079118980884,12.279796137680052,12.05098455263647,8.829480002306658,8.142637233613147,7.067450796681114,5.944671819189627,5.911629273038045,4.473643564208456,4.385719887288554,3.9821889192982054,3.8122396442402993,2.366360303984967,2.1804556966574413,2.1694669816876018,1.6347262537020517,1.5232940430961746,1.3945718690860145,1.2957269444179718,1.2492667274853004,1.140947227517832,0.4574430108623591,0.3472895099189148,0.34346473558060076,0.3013922178591463,0.2929777143148554,0.270794023152634,0.23101637003416797,0.15069610892957316,0.1461063797235963,0.13998674078229384,0.13233719210566577,0.10785863634045592,0.0963843133255138,0.0673160283543271,0.05890152481003621,0.05584170533938498,0.045897292059768474,0.042072517721454435,0.04130756285379163,0.023713600897547045,0.02218369116222143,0.019888826559233005,0.009944413279616503,0.007649548676628079,0.0007649548676628079,0.0

,TAsh,x2H6nsh,COR,x1H6nsh,JC,ROM,SPTKYD,x3H6sh,TAfly,TMP,x3H6nsh,LUC,ERR,SHR,R2,TRO,WT,HAM,MAC,E3sh,JN,CYM,OTH,ARDnsh,VEN,LLL,H5,TIMsh,E3nsh,H8nsh,x1H4,R3,SON2,ALCH,PERnsh,MND,WIV,AYL,MV,TGV,LR,ADO,HAMQ1,TIMnsh,x2H4,H8sh,ARDsh,MUC,MMsh,AWWsh,SON3,TNKsh,ANT,LC,TNKnsh,SPTAD,x2H6sh,TN,PERsh,SON1,SON5,x1H6sh,AWWnsh,STMsh,KNACKsh,SON4,PHT,SON145,TAnsh
TAnsh,1769.0258761664697,512.3441859911314,433.69643404842793,273.682537475431,191.44910868320318,156.77069566369974,150.00868129349504,137.97096642726655,114.1300676178473,106.4616385011691,96.52462422235082,92.69674865368127,88.96421682888278,86.23473862869193,85.58724730552538,84.83072573325069,84.0789899866656,81.36890446713086,77.81593347583836,77.69724802326579,73.84076275490442,73.70208546849038,70.39278834882894,67.40594894257327,59.67855279492289,58.312515021999154,56.64667149050192,55.15754487995412,52.370278587558566,49.98900248538088,48.29683717568609,47.32468669904031,47.28406985154389,44.591628435559315,42.90031268440877,39.2368556212256,37.176322763837604,34.82348088369169,33.002936314783256,28.384831973484996,26.342049923253036,25.981362594231296,20.390322841757705,18.0381980514656,17.033914939576718,14.869974832563596,12.865556027883652,11.091493613214691,10.117509997729922,8.721708853930114,7.476495790135271,6.58972093219295,6.506058345069417,5.159433947878,4.043922872759309,1.9129071776230877,1.2881720995523829,1.2394921720858318,1.1449666386554658,0.9834185776943215,0.36483247488398174,0.29986230812382064,0.15492885919730734,0.14493344892651333,0.1299403335203223,0.06497016676016115,0.04997705135397011,0.004997705135397011,0.0

,TAnsh,SPTKYD,R2,x3H6sh,x2H6nsh,LUC,x2H6sh,VEN,x1H6nsh,MV,HAM,R3,ROM,HAMQ1,E3sh,SHR,CYM,COR,LR,TRO,MND,E3nsh,H5,TAfly,x3H6nsh,WIV,OTH,ARDnsh,ALCH,JC,AYL,ANT,TMP,TNKsh,TIMsh,SON3,WT,SON2,H8nsh,x2H4,ADO,MAC,ERR,ARDsh,TN,LLL,TNKnsh,MUC,JN,SPTAD,MMsh,PERnsh,TGV,x1H4,AWWsh,PERsh,SON5,LC,KNACKsh,STMsh,TIMnsh,H8sh,x1H6sh,SON1,AWWnsh,PHT,SON4,SON145,TAsh
TAsh,1769.0258761664695,1121.1917190718611,767.5598337593801,752.8992243857613,566.0980587995308,523.0923741718693,468.06547252056384,465.5674466059814,384.7763943045063,384.2204094277825,328.5756377474082,299.4508705954496,296.5050482379669,260.1753390649616,244.61697756436237,239.20402033011015,235.652313228456,230.41656194589223,219.59075348765876,216.07139023928735,213.00693070651926,212.53199681603166,200.70480224623267,199.74970868252106,188.7859538613811,186.81904704748248,183.18332557936816,182.49147391928872,180.5644984064801,175.20947737307472,157.88591594238795,153.68896573602154,152.22567695910132,149.02832527161232,147.82280060818633,147.5850687078966,140.62826788303934,138.46847965799563,132.53272082495354,121.14636681391622,120.25853100083498,113.13821069019161,110.45802362872001,104.22597820728576,91.39330651754868,86.46813313920258,83.61820546542528,80.87115125707585,79.56982518392589,79.10381399079273,78.23399722388129,76.62021822729604,73.49552690676964,72.35440554326443,69.22669092685412,67.82266860668834,55.64327246295208,40.95566913041261,32.6213662747744,28.50620255887661,25.946971980795993,24.03338187275522,10.348168063417592,6.760021838192066,4.908250512574598,4.6893243068658945,3.2268369835410478,0.015299097353256158,0.0

,ADO,SHR,LLL,ROM,LUC,R3,WT,x1H4,MV,VEN,COR,HAM,x2H4,AWWsh,TN,MAC,H5,LR,MND,WIV,ALCH,CYM,E3nsh,MMsh,SPTKYD,x2H6sh,AWWnsh,JC,HAMQ1,OTH,R2,TMP,x2H6nsh,TIMsh,x3H6nsh,H8sh,x1H6nsh,JN,SON1,TRO,ANT,SON4,ERR,x3H6sh,E3sh,ARDnsh,ARDsh,PERnsh,H8nsh,TNKnsh,TAsh,LC,AYL,SPTAD,TNKsh,SON5,SON3,TIMnsh,SON2,x1H6sh,MUC,TAnsh,KNACKsh,PERsh,TAfly,STMsh,PHT,SON145,TGV
TGV,1172.0424796304753,592.2402223482737,446.9388005850696,432.5308105784533,365.65382730634565,358.0949440748869,300.8814229465223,298.9410780549662,291.5162186502424,285.2363874467073,284.1256853492445,283.48870824029257,277.5085855997319,253.845290794199,250.2626288951773,223.7628013507842,217.60789622764855,215.8742257542236,209.91260895163833,203.84266770715587,202.6441147648954,197.16769497778787,193.39947666125022,178.6246619294498,172.092258694061,158.76933896146033,154.4733010706285,151.61519388968037,151.1701365906564,148.23258819305653,141.46898471262395,141.450119113631,129.89642783921556,122.21677123049739,120.40382550212361,119.4836035286163,112.84043263781682,112.76210045239063,108.4057593357094,96.33938790273355,95.50574948657214,93.56179244765217,93.43276983187235,89.85952661536065,83.54105820903565,81.8788026321718,80.9168161957453,78.05499707149932,77.45720540269124,76.40543815667925,73.49552690676964,70.67180001286756,66.08293577572348,60.07022441130519,59.15199751929519,57.11901355158598,50.41548123280786,46.918786900416414,44.98863102141908,38.16269081552759,28.799281989188028,28.384831973484992,22.835446563048382,19.258803740676527,18.15292760584268,7.716223481730833,0.12137283900249886,0.012137283900249886,0.0

,TIMsh,ANT,CYM,LR,COR,ALCH,HAM,ADO,TNKnsh,AWWsh,SON5,x3H6sh,x1H6nsh,SHR,WT,AYL,VEN,PERnsh,SON1,ROM,OTH,LLL,R3,TRO,LUC,SPTKYD,WIV,ARDnsh,H5,JC,x1H4,MAC,SON3,TGV,H8sh,ERR,TN,MUC,PERsh,H8nsh,MV,SON2,MND,MMsh,x3H6nsh,JN,x2H6sh,TAsh,E3nsh,TMP,KNACKsh,LC,x2H4,TAnsh,x2H6nsh,E3sh,AWWnsh,HAMQ1,SPTAD,x1H6sh,R2,TNKsh,STMsh,ARDsh,TAfly,SON4,PHT,SON145,TIMnsh
TIMnsh,1630.6344772219284,320.27402876362163,297.5887411177872,289.9349229538734,265.0358540664194,207.72780346956822,191.10030374487567,176.54007639574507,169.48225602667426,155.12801101815685,120.90916599782322,118.65564831164758,111.61125319352344,107.1239313555023,101.22662640152909,99.82344251893221,87.88779389428511,86.72942696612192,85.53012634375786,79.18609009768075,79.12185770819562,74.9732335997132,69.50935614979493,67.86162082188736,65.40226885868877,64.25963359822848,63.029810082658926,60.65826593991628,59.79125251171417,59.00525089877441,55.78707998031561,55.585975128733416,55.54521101424553,46.918786900416414,43.376931406965355,43.10565743871031,39.080698077072896,38.45868252855974,37.374555286678124,35.82486753900326,35.68793959815264,34.777666037887755,34.34779733169527,33.46920391698235,31.190951617284252,29.434102455997667,28.846501858758284,25.946971980795993,21.994944111038762,21.88803077277979,20.109679085710496,19.65671957859662,19.01294128948553,18.0381980514656,17.77752415158526,16.3956659807589,16.280095425214768,13.504506911385294,7.671735267186337,6.76066952843433,6.028025724485257,3.9542662627455694,3.5527907342793537,0.2177412973353717,0.0963843133255138,0.08353307154877862,0.06425620888367586,0.006425620888367585,0.0

,TIMnsh,LR,ANT,x2H4,JC,OTH,COR,MAC,TMP,ROM,MV,CYM,TNKnsh,AYL,JN,WT,TRO,HAM,AWWsh,R3,TNKsh,H5,PERsh,MMsh,TAsh,ALCH,STMsh,E3nsh,TGV,SHR,R2,VEN,ADO,SON3,H8nsh,x2H6nsh,MND,LUC,LLL,SON1,ERR,TN,ARDnsh,x3H6sh,x1H4,WIV,x1H6nsh,SPTKYD,LC,TAnsh,HAMQ1,SON2,SON5,PERnsh,PHT,SON4,x2H6sh,E3sh,MUC,H8sh,ARDsh,AWWnsh,x3H6nsh,TAfly,SPTAD,KNACKsh,x1H6sh,SON145,TIMsh
TIMsh,1630.6344772219284,597.5029207202472,511.41075585053306,460.2964618574251,447.8914648471913,439.99628479331676,434.7359155516709,425.5398471750791,400.2947126428124,390.40314648532996,382.93607521142644,344.61903276364893,289.6324913408333,261.2637608838927,253.78519682875205,248.72126264067452,237.75841972864583,228.29835375225227,227.29764221602835,206.8897640576984,180.6479884911337,179.94284917631327,179.0352489826486,153.10734663103082,147.82280060818633,144.74371386021795,133.58808103793137,128.74032227001513,122.21677123049739,121.93832263618953,121.75225707629198,121.68723230547938,113.99395345567358,110.68880153092245,109.595263968969,108.1948367216352,100.2431793517286,98.49702381956351,95.66786882894394,94.06678405541173,90.3912945671776,82.14193913581043,77.22528048735929,74.55723808390542,71.28536680520247,69.64256711048309,61.70807988574287,59.90481695126155,59.786507282592055,55.15754487995412,53.9383788326511,48.39236668794116,31.816255717077073,31.808641448249787,30.975187674593865,22.964892694920746,22.67488307894752,18.477793559745194,18.442164883136094,18.02503640456642,13.356909959319202,7.601008672961414,4.579149082612603,3.9821889192982054,2.9693503920844426,1.650298210354307,0.14097789941504557,0.011474323014942119,0.0

,WT,COR,ANT,LR,PERsh,CYM,OTH,HAM,MND,MAC,TIMsh,TN,MMsh,TRO,x2H4,x1H6nsh,LUC,R2,TNKsh,AWWsh,R3,ROM,VEN,MV,HAMQ1,SHR,JN,SPTAD,x1H4,H8sh,ALCH,AYL,TAsh,TGV,H5,LLL,TNKnsh,E3nsh,MUC,x3H6sh,TAnsh,AWWnsh,SPTKYD,SON3,x3H6nsh,x2H6nsh,H8nsh,WIV,JC,E3sh,ARDnsh,SON5,x2H6sh,SON2,LC,SON1,ARDsh,ADO,STMsh,TIMnsh,KNACKsh,PERnsh,x1H6sh,SON4,TAfly,PHT,SON145,TMP
TMP,1064.657768598998,965.3901046654308,903.4281421629196,833.158076696873,615.4568321677285,561.8338582360448,469.7787265635263,456.7688358400142,440.05227579496096,414.84981781143387,400.2947126428124,399.08464324904196,381.63741393403734,380.4882989313565,376.57074286568826,363.60550949237114,336.0980068256905,323.1739744516629,317.10573661822787,303.2276051484371,303.1230557408424,280.93319946612377,264.07012542928084,255.74549082491336,254.25303181857083,254.02793977560864,227.7435933160899,211.1123727028902,199.8073677846153,180.69482174704814,170.7361590487906,164.67464264625497,152.22567695910132,141.450119113631,140.38451741560934,121.16912486780984,113.45674321898724,113.10113806033998,110.47273138912081,108.22817225105364,106.46163850116906,105.73489941609378,98.57125647744833,88.73547402077975,87.45629590511388,86.2231884118666,82.56277076321088,76.64558047944547,71.15178758316195,67.91306998875959,65.17507009085226,61.66749197905929,53.24628779207907,48.214336335511675,45.38179732568911,34.1091143029047,32.19449931016333,24.923335969040046,24.885449732861797,21.88803077277979,5.475101077281489,5.419456769056612,3.8284168289460148,2.7375505386407446,2.1694669816876018,0.17032995053291855,0.017032995053291856,0.0

,LLL,AWWsh,WIV,TRO,HAM,H5,ALCH,ADO,JN,TMP,MND,CYM,LR,SHR,x2H4,COR,ROM,ERR,MMsh,WT,TGV,TNKsh,x1H4,OTH,MV,ANT,R2,R3,LUC,x2H6nsh,E3nsh,TNKnsh,AYL,HAMQ1,H8sh,x2H6sh,E3sh,JC,PERsh,MAC,SON2,H8nsh,x1H6nsh,SPTKYD,LC,PERnsh,SON5,TAsh,TIMsh,SON3,x3H6sh,VEN,MUC,SON1,ARDsh,STMsh,ARDnsh,TIMnsh,AWWnsh,x1H6sh,KNACKsh,TAfly,SPTAD,x3H6nsh,TAnsh,SON4,PHT,SON145,TN
TN,982.6611125272225,803.8153357213381,710.6282422048594,647.8971566542556,591.3849928878045,522.153220669582,503.6425158698801,443.85679963784867,431.9410554375359,399.08464324904196,395.83899751041594,388.8226641365582,374.8147430386633,310.2066655802218,295.1391204516169,290.16899424887123,285.86970949765555,284.71857089021506,281.19104533876015,260.61848642209105,250.2626288951773,217.9762162718015,212.98084182328245,211.019973995812,210.32206087694288,209.4687188435386,197.57705118784,193.36909093976135,187.90143331676992,154.77559010954212,150.80937049806553,146.2970744056609,144.90435725555065,141.0790198603609,136.3633700929603,134.66965289224717,126.41505144395336,119.67809647437441,114.87466272726954,112.52429076417134,110.34253082502157,110.22808415462245,108.79902086388863,105.73669607614745,104.45495327756036,103.35026574274033,98.44389020404519,91.39330651754868,82.14193913581043,81.89929845729846,75.77249428333883,66.58760403508217,57.73206757534151,47.91611668253592,44.31898164812703,43.46334164446659,39.60339297629261,39.080698077072896,24.23087411581214,16.588673842694696,15.701121926427515,12.636079118980884,10.776987864242086,6.225011139114386,1.2394921720858314,0.2114845224131776,0.16268040185629049,0.016268040185629048,0.0

,TNKsh,AYL,ANT,H8nsh,WT,MND,LLL,ALCH,ADO,TIMsh,OTH,COR,R3,x2H4,AWWnsh,WIV,LR,TIMnsh,x1H4,TRO,x2H6nsh,PERnsh,TN,SPTKYD,HAM,CYM,LC,x1H6nsh,H5,VEN,TMP,JC,x2H6sh,ROM,LUC,JN,ARDnsh,PERsh,ERR,TAsh,E3nsh,MV,SHR,TGV,R2,H8sh,x3H6sh,MAC,MMsh,SPTAD,AWWsh,ARDsh,HAMQ1,SON3,x3H6nsh,E3sh,KNACKsh,SON4,SON5,TAfly,SON1,TAnsh,MUC,x1H6sh,STMsh,SON2,PHT,SON145,TNKnsh
TNKnsh,747.3159243638266,630.0910343850932,482.3419907214651,480.70757369268483,472.11461975592687,463.7183241621079,432.24298883190926,375.80644339920246,334.071441368286,289.6324913408333,245.9015153288132,233.45709606246956,217.44365798219133,201.93361361362432,187.74724754507437,186.92566113066033,174.96760040626313,169.48225602667426,167.08366925199914,166.18503188442045,165.06941836850228,148.21146196219362,146.2970744056609,140.85419540872044,138.99764853043015,134.34230032621895,131.16655656315623,122.09364625211863,119.51279530458864,116.98614567257519,113.45674321898724,109.66575362356873,107.70222978402886,100.91181564853487,99.51500924871512,93.51618255571049,91.10180822574841,88.01677343084695,84.3937052071791,83.61820546542528,81.74300733473437,81.64205391540398,81.04476756749855,76.40543815667925,67.92084782372007,66.0996734740389,65.57069722513076,63.81293064654395,57.77957091980343,53.055558139703386,51.245091084609406,49.34568679440837,39.83424684152532,30.157251244255068,29.891816558731477,29.70346709729109,28.373058277733247,26.451217967625805,24.486617003921815,22.42894293658785,13.256790727960897,4.043922872759306,3.8471016999500103,3.1780833041403325,1.6921549616789557,1.3720451477830606,0.10148401244326585,0.010148401244326585,0.0

,TNKnsh,TRO,WT,CYM,MAC,MND,HAM,x2H4,MMsh,TMP,OTH,LUC,VEN,H8sh,LR,AWWsh,ROM,H5,TN,ANT,COR,MV,R3,JC,AYL,TIMsh,H8nsh,PERnsh,LLL,R2,PERsh,TAsh,SPTKYD,WIV,ADO,LC,x2H6nsh,HAMQ1,JN,SHR,x3H6nsh,x3H6sh,ALCH,x1H4,AWWnsh,E3sh,E3nsh,SON2,TGV,SON5,x1H6nsh,SON4,TAfly,SON3,ARDsh,x1H6sh,ARDnsh,PHT,x2H6sh,ERR,SON1,MUC,STMsh,TAnsh,TIMnsh,SPTAD,KNACKsh,SON145,TNKsh
TNKsh,747.3159243638266,657.090761077202,582.3401052946803,577.6470050633953,479.13414526812653,472.31194208398296,424.28595110862204,347.55661505430277,346.85448312598913,317.10573661822787,291.69552078573486,291.5186796391871,283.77241227147886,273.13433476325076,267.4037539795769,252.49579874616978,243.80926035748666,227.39902983428462,217.97621627180152,209.72207124926072,206.00376710813052,204.0320115573091,201.5133391228709,190.5899630410778,187.52041097304556,180.64798849113373,176.71757499213265,166.88893241959815,161.3828233980629,151.0269233394886,149.76407197031347,149.02832527161232,148.9295816947531,147.73235851548668,138.54366075632137,125.83630274068332,118.77670372724626,114.21771327695761,112.08433528398193,112.06127831083757,105.16811742213675,100.79329001955891,99.83223617221377,86.58824453388233,83.65709166781784,83.0703232036082,79.30877606725859,74.30668815549394,59.15199751929521,56.82050624061614,56.09536206005115,50.95954195477491,43.41043927613291,39.907217892643416,38.77552914669214,37.95891191624715,36.593966695594894,28.940292850755277,27.064348902914013,24.16156489583941,17.576817467796573,16.968100532463747,7.670153263727605,6.58972093219295,3.9542662627455694,2.637339092999599,1.472511653354133,0.012188280891427407,0.0

,HAM,CYM,LUC,AYL,ANT,COR,TNKsh,TN,MAC,WT,LLL,LR,MV,OTH,AWWsh,SHR,x1H4,ADO,H5,x2H4,JC,x1H6nsh,TMP,R3,R2,ALCH,JN,MMsh,VEN,SPTKYD,HAMQ1,E3nsh,WIV,x2H6nsh,MND,TIMsh,ROM,TAsh,H8nsh,E3sh,ERR,SPTAD,PERnsh,TNKnsh,MUC,SON2,SON5,ARDnsh,x1H6sh,x2H6sh,TGV,SON3,TAnsh,PERsh,AWWnsh,H8sh,x3H6nsh,x3H6sh,TIMnsh,LC,PHT,ARDsh,SON4,TAfly,KNACKsh,STMsh,SON1,SON145,TRO
TRO,957.1063450985081,896.0868616782512,804.6742513060731,705.6505711616073,678.4071861836654,677.5021320966465,657.0907610772019,647.8971566542556,635.3573824767471,620.2786649986801,618.4853504346605,613.256911146123,613.0415797479909,570.1820118146387,528.4563424077187,523.190936866247,509.0139836455497,492.6665954725427,475.85231910219284,459.6802672561822,420.9779214854253,386.98989878922845,380.4882989313565,361.04384966137224,356.4893113981533,341.15026072214636,326.10317102927934,317.4199989152572,314.22873079019445,312.733103585558,295.5453466438168,264.69610194296564,256.2232361521409,249.80711841924764,239.0138725439972,237.75841972864586,218.6669103522661,216.07139023928735,215.60821657695672,190.24266735095603,179.10941676520892,175.94939215158584,172.8402489120277,166.18503188442045,158.66752704263996,154.91094332264996,140.67501633632375,134.02167080960763,122.07522643887145,120.78417940850224,96.33938790273356,91.95221212010887,84.83072573325067,79.76185945597972,76.1947290038497,75.87077800746991,75.76479585060684,74.8758024685599,67.86162082188736,50.66991933125745,49.42824306262106,31.226844836629716,7.354017368544823,5.944671819189627,2.2229569733233574,1.7384980604214821,1.5776490003923214,0.02799734815645877,0.0

,LUC,MND,SPTKYD,TAsh,R3,COR,HAM,x3H6sh,SHR,TRO,R2,ROM,ARDsh,ANT,AYL,TGV,TNKsh,x2H6sh,E3nsh,H5,x1H6nsh,TMP,SON3,x3H6nsh,CYM,JN,x1H4,OTH,PERsh,MAC,E3sh,SPTAD,ERR,x2H4,LR,PERnsh,MV,JC,LC,x2H6nsh,HAMQ1,WT,AWWsh,LLL,TIMsh,TNKnsh,ARDnsh,MMsh,ADO,H8nsh,MUC,x1H6sh,TIMnsh,SON1,H8sh,TN,TAfly,TAnsh,ALCH,SON2,SON5,WIV,KNACKsh,SON4,AWWnsh,STMsh,PHT,SON145,VEN
VEN,1791.39368433146,732.1137854634102,652.70059068082,465.5674466059814,400.0889955022455,351.74574247417576,338.033289663756,321.6133143764196,318.06335724612256,314.22873079019445,311.62563452019714,307.1281683736771,306.00129911199275,300.02894189507725,291.26974490511265,285.2363874467073,283.7724122714788,281.7920363083444,279.65837468298037,269.174641429079,268.33188603347736,264.07012542928084,261.46937925054414,260.3090123129085,254.9554247703515,224.9645817170986,218.4116917356843,215.2471806657753,213.46246417132483,212.35936063986227,208.98763879318486,204.23562113122503,201.50166575759167,191.55902245531976,175.276980374615,168.4091739544037,158.79693350703303,150.62597782085484,150.09297296262287,146.24441115130207,140.6882407164787,130.46339029160634,124.5181345205393,123.53450373459036,121.68723230547938,116.98614567257519,116.77972137894605,110.529436102702,109.4672672269175,106.38596645040522,101.07325814723214,89.1415047737349,87.88779389428511,81.21946965252037,76.85278799473254,66.58760403508217,61.490177517937035,59.67855279492287,57.68419535319134,55.13991373771441,30.707741519989863,18.791430447351775,6.389730463365728,3.194865231682864,0.47743383140394713,0.44663164873272476,0.154010913356112,0.015401091335611199,0.0

,H5,TN,ALCH,x2H4,LLL,AYL,ERR,LR,MMsh,OTH,WT,MND,MV,x1H4,SHR,HAM,TRO,ADO,x2H6nsh,ANT,CYM,E3sh,TGV,MAC,JN,TNKnsh,TAsh,COR,AWWsh,ARDnsh,TNKsh,E3nsh,ROM,HAMQ1,LUC,R3,H8sh,R2,PERsh,SPTKYD,TMP,TIMsh,JC,PERnsh,H8nsh,AWWnsh,TIMnsh,x1H6nsh,STMsh,x3H6nsh,TAnsh,x2H6sh,x3H6sh,VEN,SON3,MUC,LC,SON5,SPTAD,PHT,SON1,SON2,KNACKsh,TAfly,SON4,SON145,x1H6sh,WIV
WIV,1285.0690078602292,710.6282422048594,638.5734979857004,626.7073309209704,566.0798190486281,449.9144065961319,410.6022368940867,386.8399890976654,380.5258161678047,378.85952750991015,376.32177881257763,339.2440282890173,305.7363172075331,276.7959033744049,276.10710115307114,267.4362335244726,256.2232361521409,238.42547434246683,224.83044254693613,214.28282250998237,212.99078492227278,208.98763879318486,203.84266770715587,199.64701995040025,191.83041969715634,186.92566113066033,186.81904704748248,167.04529961877415,163.98688073809674,153.60024261667158,147.73235851548665,140.79461357087487,139.73377465105582,119.41329516334302,114.3278134834176,113.20406172741106,86.91130265887634,85.3745158518599,77.08543147481639,76.74518384688041,76.64558047944547,69.64256711048309,67.23613722085904,65.67918341514161,64.28733465560238,63.8805528230724,63.02981008265892,59.44481736843727,46.42116921438699,40.09356998239519,37.1763227638376,29.911223512050118,29.137606212359294,18.791430447351775,15.643537345513892,12.07031480654047,9.061048113788987,7.35561414994541,5.472044972284625,4.647057270972005,2.775158996289211,1.995911630550041,0.8977538968858503,0.23101637003416797,0.20021418736294558,0.015401091335611199,0.0062398730726542844,0.0

,TMP,ALCH,CYM,ANT,OTH,ROM,LLL,TRO,H8sh,MAC,LR,TNKsh,COR,PERsh,TNKnsh,AWWsh,LUC,MMsh,HAM,WIV,AWWnsh,H5,R2,MND,E3nsh,SPTAD,TGV,x2H4,x1H6nsh,TN,R3,TIMsh,HAMQ1,x1H4,ADO,MV,PHT,JN,AYL,JC,SHR,SPTKYD,ARDnsh,x2H6nsh,E3sh,SON1,TAsh,SON3,H8nsh,VEN,MUC,TIMnsh,SON5,TAnsh,x3H6sh,PERnsh,x3H6nsh,SON2,SON145,LC,x2H6sh,STMsh,x1H6sh,KNACKsh,TAfly,SON4,WT
WT,1064.657768598998,1063.2652687643267,894.5602070880964,796.0155991822124,749.3474208014848,712.7189086598457,647.2001202417564,620.27866499868,609.1359246609848,598.1171498721454,592.6873539221391,582.3401052946801,581.4621787516036,517.285297267217,472.11461975592687,469.0925574230632,429.82673678741924,412.32472464938115,410.39672320925524,376.32177881257763,372.94803885129926,349.7166050787507,339.4487033417731,338.76773801380205,318.7979952240476,308.658902804371,300.8814229465223,280.0335841343058,275.4983766773869,260.61848642209105,258.5834170042856,248.72126264067452,247.74500524173774,233.77446410685883,216.92898647671694,205.57827287183252,199.74970868252106,197.71942300287654,196.87270695297056,195.63591952964367,176.58722056848734,173.83250818525653,165.4105322390864,160.6054759124062,156.312538273543,149.1239288611842,140.62826788303934,133.24653923205767,132.54647830454823,130.46339029160634,111.61457667985246,101.22662640152909,90.67263319975537,84.0789899866656,62.92194582233932,55.90615908697577,49.57982674582893,49.32493539608435,41.59850420158544,37.4226039371648,33.15775644326238,16.70719655862143,15.522252095126387,9.680510950623145,1.2492667274853004,0.29833239838849507,0.0

,x2H4,R2,H5,ALCH,x2H6nsh,TRO,JN,MV,CYM,AYL,HAM,SHR,ARDnsh,ADO,LLL,R3,OTH,TGV,WIV,x3H6nsh,LR,WT,COR,E3nsh,x1H6nsh,H8sh,MAC,VEN,x3H6sh,TN,E3sh,LUC,TMP,AWWsh,MND,ROM,ARDsh,HAMQ1,TNKnsh,ERR,H8nsh,PERnsh,JC,PERsh,SPTKYD,TNKsh,SON3,ANT,SON1,x2H6sh,TAsh,TIMsh,SPTAD,SON2,MMsh,TIMnsh,TAnsh,KNACKsh,STMsh,AWWnsh,LC,MUC,SON5,x1H6sh,PHT,SON4,TAfly,SON145,x1H4
x1H4,1962.7832539862334,1572.3921000391854,854.4585434515757,826.7425834566417,796.3225593150322,509.0139836455497,507.1447825388831,486.42999416518467,470.09395960085595,437.2376330513825,430.6374924296728,414.38549559869097,404.711858286302,403.9694827518499,398.73133132484014,390.10105054525195,347.75812102397794,298.9410780549662,276.79590337440493,276.38658503042063,249.62126839268103,233.77446410685886,233.18965471171649,231.85853736406435,229.78531498263308,229.21464922982918,223.0489840605736,218.41169173568431,218.38295182575112,212.98084182328245,206.8862685739531,200.33655980968206,199.8073677846153,199.7343598045642,198.1938986424636,190.16038815343782,181.55866956821757,180.01055947537026,167.08366925199914,151.14949278966412,146.24539927358674,123.99342045748178,121.64701144505082,119.8318263433664,98.97196009678763,86.58824453388233,81.73780208262416,81.62136054267398,80.04519426351912,78.99037863822193,72.35440554326445,71.28536680520247,71.10508073257722,67.03389706380631,65.17015406455246,55.78707998031561,48.29683717568609,30.739795343482267,26.661706744701913,24.389216964476375,20.93797298824772,10.60970946744875,6.037815190500963,4.563788910071328,2.411813518108815,1.5209205849980876,1.140947227517832,0.023968585853434646,0.0

