""
STMsh,169.69547933690257,125.82176806171411,102.35656375213128,99.05115198800065,93.63369222620993,90.00090328126943,81.78529185028006,76.05845787835831,43.27866950661358,39.79598511402841,39.30115297477754,36.32023726073445,33.912076868028294,33.160598088070095,28.314785880577677,28.19620614811154,25.084590896940536,24.76644915858719,23.985281379712752,22.98953897948401,22.808826376541834,21.62126143576091,19.234884497748393,15.598207574052715,14.140900287925488,13.337534558464789,11.886375953408525,9.457462819628736,9.411046357661986,8.335124897690848,7.977171575193071,7.31800176582421,6.9127750994729675,6.878630794087047,6.3064022503334884,6.097340956816024,6.022448644970836,5.378060246187969,5.247106411996847,4.104701362563795,2.5934466558157965,2.5682502232039304,2.415626482422086,1.6410264548653823,1.2175477556391752,1.182547835061519,1.0305929214401985,0.9980893424347583,0.9839536040408685,0.8565400117124253,0.7955806857622343,0.5889827894639442,0.3435732938539675,0.22799333785701068,0.18207801287191824,0.14566150762317343,0.11332832809881699,0.11241338186005388,0.07124791808031584,0.05383176032734975,0.04591532498509243,0.0425982741906718,0.03241132348132007,0.032090340420629554,0.006125042272704436,0.003166574136902926,0.0017866265002949241,0.0

,TAsh,LUC,x2H6nsh,TAnsh,x2H4,MND,AYL,R3,VEN,x3H6sh,TNKsh,MAC,ARDsh,MV,TGV,R2,ERR,JC,LLL,COR,PERnsh,TN,E3sh,ALCH,MUC,TNKnsh,HAM,JN,x1H6nsh,ARDnsh,WT,CYM,ADO,LC,HAMQ1,E3nsh,TRO,H5,SHR,ANT,x3H6nsh,x1H4,x2H6sh,PERsh,H8sh,H8nsh,LR,TIMsh,AWWsh,WIV,SON3,TMP,MMsh,TIMnsh,SON2,SON5,OTH,SON1,x1H6sh,ROM,SPTAD,SPTKYD,STMsh,KNACKsh,SON4,PHT,SON145,TAfly
TAfly,174.59697723435315,144.86287108745105,90.68035788176789,80.8862537057263,77.74384771575676,65.99300861915444,44.43484290493815,40.29854208827648,37.03899537315634,30.816198060663492,28.654051369811782,19.55010547931475,17.93873160515356,17.625232806623295,14.717072955235317,13.908120995282973,13.766820393864943,13.325871244729713,12.426934876461829,11.641436538837361,11.168275864336849,10.29106157298525,9.001618296663276,8.83810913940966,8.68980519561679,7.490724656559878,7.324314851532354,7.322454490194717,7.184373466315315,6.28653024403435,5.971248321749664,5.061012260747072,4.298242378809521,4.176398963682908,4.096690608059069,3.9599368360643528,3.816836696923592,3.7329594455007205,2.7612909602174,1.8608781804162853,1.6341444064685726,1.5873512832951215,1.54516745610457,1.2460471718941182,1.1953567174907187,1.1904135644141065,0.8473258898278947,0.7682098279090508,0.6599633993378982,0.5292291242571916,0.26007032262044294,0.2559382744674992,0.2535394786817561,0.18596426294902638,0.15170768819525837,0.13213250262167664,0.10687218506709614,0.10067238294984887,0.09857504163839367,0.09337768467802092,0.08039808360578209,0.06327297330744447,0.05383176032734975,0.04963707770443938,0.031460119671827776,0.020274299344066788,0.0013982275409701232,0.0

,TAsh,x2H6nsh,x1H6nsh,SPTKYD,COR,ROM,JC,SHR,R2,R3,LUC,x3H6sh,E3nsh,H5,x3H6nsh,TAfly,VEN,E3sh,MUC,ARDnsh,WT,JN,OTH,LLL,CYM,TGV,TMP,ERR,HAM,TRO,H8nsh,PERnsh,MV,x1H4,MMsh,ALCH,MND,TIMnsh,SON2,WIV,MAC,KNACKsh,AYL,H8sh,TIMsh,ANT,TNKsh,ADO,HAMQ1,x2H4,x2H6sh,LR,SON3,PERsh,TNKnsh,ARDsh,AWWsh,TN,LC,SON1,STMsh,AWWnsh,SPTAD,SON4,PHT,x1H6sh,SON145,SON5,TAnsh
TAnsh,1117.1662593710976,305.8783652117251,205.02947686555856,196.88384441409818,195.46153846153848,154.4712245590657,150.81880337565198,106.6912064860764,102.53302902082305,97.30710139979517,92.25968840463692,89.67187082762179,87.42416751815652,87.08524266972542,82.76071055381404,80.88625370572632,78.71936753439826,77.39035564939685,74.07914333431575,72.55348332210937,71.29841078860132,63.7592467986605,62.58756011822074,57.14428048977291,55.44289114184167,55.15846404477954,51.56602082243415,51.212374581939805,44.22914349276976,42.80619573567567,39.88108132289167,39.43427069518126,35.53408893470631,28.91860766899367,28.14057439723088,26.76514009193935,22.716626463316825,22.13482479408069,20.423083034873915,20.09847786705164,20.02105769621305,18.271024022116787,16.92472073822244,15.02330578861052,14.092443140132064,13.583818923189797,13.178734512977202,12.931177033147476,12.180583624549143,11.213325816774097,9.241886409736308,8.913206572646654,8.215410284931973,7.350678733031675,6.696634808905036,4.862906072556,3.182216034257969,3.074986316365628,2.3907507300002226,2.000036840554082,0.8565400117124257,0.376657824933687,0.24921001037942578,0.23872679045092837,0.15384615384615383,0.08489004270368908,0.010610079575596816,7.017248396558408e-06,0.0

,TAnsh,SPTKYD,x3H6sh,LUC,R2,x2H6nsh,x1H6nsh,R3,VEN,x2H6sh,MV,ROM,SHR,E3nsh,E3sh,ANT,TAfly,COR,MND,x3H6nsh,LR,JC,HAM,SON2,CYM,AYL,HAMQ1,WIV,ERR,WT,ARDnsh,H5,TRO,ADO,H8nsh,x1H4,OTH,ALCH,TMP,LLL,TIMsh,SON3,TGV,PERnsh,MAC,SPTAD,TNKnsh,x2H4,ARDsh,JN,TNKsh,TN,TIMnsh,SON5,MUC,MMsh,LC,AWWsh,PERsh,H8sh,KNACKsh,x1H6sh,AWWnsh,STMsh,SON1,PHT,SON4,SON145,TAsh
TAsh,1117.1662593710976,841.4616654704076,638.9678310396775,553.6396780412413,426.2656269553816,373.8335352056079,362.642674120393,314.46907063924505,302.22121490847707,279.9323059302205,251.77756153866477,248.34779428664487,219.27981344065427,199.7981667734399,180.93317576932293,176.35709915011932,174.59697723435315,173.20452005474567,155.52111786245877,152.61394496167887,145.14934728911885,136.9504940993397,131.00561052687726,130.44501294945675,129.52425335970497,126.18863283742292,116.56230585534347,116.31179882617356,113.64070175682993,113.47037859796103,111.1240248940767,105.18814966079655,103.04669009370004,102.94151482644803,98.02476234512076,95.25458144506757,93.92778119086651,92.76735135511717,92.49734633510317,87.3991643104554,83.11081469705726,80.95218544472326,77.88642919335814,77.09295043792922,75.33993705399423,72.7161051985543,69.16337562414485,68.0958812371353,64.34724117540932,64.2414377701479,62.27671211459934,56.96013708729602,55.58590446844645,51.4210571771524,48.43280729611626,46.81969747257924,35.99014128013066,32.899081533988976,24.498695239328597,20.098000893616696,14.311093391239158,11.068685432103205,7.9464441661737055,6.878630794087048,1.5141984292901722,0.714916230362256,0.1483396550147798,0.030308638167499433,0.0

,ADO,SHR,R3,LUC,ROM,LLL,TN,MV,x2H4,VEN,SPTKYD,AWWsh,E3nsh,WIV,MMsh,WT,R2,OTH,COR,CYM,JC,x1H4,ALCH,HAM,H5,MAC,MND,x3H6sh,AYL,x2H6sh,TIMsh,LR,x2H6nsh,TMP,SON1,x1H6nsh,JN,H8sh,ARDnsh,TAsh,E3sh,PERnsh,TRO,AWWnsh,HAMQ1,TNKsh,ANT,ERR,x3H6nsh,x1H6sh,TAnsh,ARDsh,LC,SON4,TIMnsh,SON2,H8nsh,TNKnsh,SON3,SON5,SPTAD,KNACKsh,TAfly,PERsh,MUC,PHT,STMsh,SON145,TGV
TGV,742.3129063020386,444.75991863928243,371.971581363631,370.30511104611895,347.8799546292199,347.45757686084653,275.78740307822386,262.57607033144114,211.42546177120997,210.3660322119435,204.14483216140638,184.39638624299025,183.09936958179324,179.45392590977985,175.73096861920183,172.39964008944565,162.2181967643577,160.39458182318617,157.8071109626502,154.2964015217086,154.1930867295803,154.05664193761882,149.45099135512757,143.47020021364287,138.1872266560923,136.6077580356367,135.12821453948533,133.3857213692087,119.4930898738689,119.2044403124547,112.97979029942145,107.13237365782247,107.05373581781862,106.23959434482326,106.03558537663824,104.32796597301353,85.03300592034147,83.60277198113975,79.00990241443905,77.88642919335814,75.6851842214944,71.89498182676581,71.17148877734323,70.3014049649182,69.16376360980293,68.3429897188598,66.3975455125059,62.28846326347342,60.43208054377033,56.0579546231393,55.158464044779535,53.59276483136863,53.487286773459914,49.85748525959577,45.18133203912058,44.00908172802301,27.364368840731004,26.312377294650556,25.562504341910792,22.99020349462671,20.134445288729996,17.894440342538246,14.717072955235317,11.390772302046903,10.185999085873933,6.942431882955596,0.9839536040408685,0.026113955544589063,0.0

,TIMsh,LR,CYM,COR,ANT,AWWsh,SHR,HAM,TNKnsh,ADO,MMsh,ALCH,OTH,PERnsh,JC,WT,x3H6sh,x3H6nsh,R3,LUC,VEN,SON1,TRO,SON5,JN,x1H6nsh,ROM,x1H4,AYL,ERR,TAsh,MV,H8sh,TGV,MAC,TN,SON3,PERsh,LLL,MUC,TMP,SPTKYD,H5,KNACKsh,H8nsh,ARDnsh,WIV,x2H6nsh,TAnsh,MND,x2H6sh,E3sh,LC,x2H4,SON2,R2,TNKsh,E3nsh,AWWnsh,x1H6sh,HAMQ1,ARDsh,PHT,SPTAD,SON4,STMsh,TAfly,SON145,TIMnsh
TIMnsh,960.5775294931695,258.1886710698488,232.18639294168727,209.2698446858265,208.08593129324836,184.16827683627614,151.61457282266977,148.4896139853605,130.97110921490304,120.17472081932559,104.12894599851413,99.7739243498922,96.4987497454287,91.98752030900768,89.29663135321643,89.01907742241414,85.9650972043033,79.44827695834324,78.99751507640771,67.62193999645334,67.05444173313052,66.04575871236909,66.02135375543673,61.389811263797554,60.728918866338624,59.59635945217377,57.59079428664827,57.07854960661981,56.920669135028525,56.459557542842106,55.585904468446465,51.03236102188511,45.99340800978936,45.181332039120605,44.384424517650274,40.80822976217035,39.50383468693305,39.37074099011603,38.20995953246007,37.49327473269567,37.06641162322187,36.52999802076355,35.30387910873445,33.58965027934469,30.99402588355323,30.531991151382798,28.4824952205434,26.95507930438539,22.13482479408069,21.41729789095105,17.92273223390568,17.303339949944952,16.95683292650911,15.95275941865652,12.250348900179656,11.037116922792308,8.889179426122153,7.9304796849682395,6.688665422837221,6.441257529077256,5.723987267864755,4.561276227771554,4.463127855416717,2.988329887136543,2.309036439720608,0.7955806857622344,0.18596426294902638,0.010939074291119198,0.0

,TIMnsh,LR,OTH,ANT,TMP,COR,CYM,MAC,x2H4,ROM,MV,AYL,TRO,JC,HAM,WT,JN,AWWsh,MMsh,R3,ALCH,TN,PERsh,H5,TNKsh,TNKnsh,STMsh,TGV,ERR,H8nsh,SHR,WIV,TAsh,LUC,MND,x2H6nsh,LC,SON2,x1H6nsh,ADO,E3nsh,SON3,R2,LLL,VEN,PERnsh,HAMQ1,x3H6sh,x1H4,ARDnsh,SON1,H8sh,SON5,MUC,SON4,PHT,SPTKYD,x2H6sh,TAnsh,E3sh,ARDsh,AWWnsh,x3H6nsh,x1H6sh,TAfly,SPTAD,SON145,KNACKsh,TIMsh
TIMsh,960.5775294931693,589.8709303423647,367.0824246128891,364.0600229142064,331.6862548301892,326.62755354492117,309.2604992587148,287.05163355137813,264.184440733981,251.5787892002956,230.39408154472406,227.86642301881966,226.93876622344968,219.70076353919066,207.00125663858543,197.69708097475436,173.47832854713667,171.80757294487177,162.2070209809683,154.62479645801878,153.6509973720632,138.20719410944466,133.9722715409766,131.27688005362765,129.44833734367637,126.15566128750672,125.82176806171417,112.97979029942145,104.69806882803032,104.050335191491,99.5207542373061,85.34180744449334,83.11081469705726,82.26786765531827,80.62294270632707,78.41261433363663,75.34734185096859,74.73166908224279,74.15268063233259,71.89373645685818,71.48162919427854,64.23367158737595,63.61266741809846,62.77759721839224,56.37883150051967,54.235116540335085,48.677242064507666,45.76757473207247,44.09720787283362,38.45758971570355,37.083964635693036,29.61624816215008,24.488649421901993,23.430349529177352,20.86606607631365,19.06646874484579,16.12693431489115,16.071256500663047,14.092443140132064,12.257630847253521,9.818475518873859,4.981608923047519,3.9435220037687224,0.8520309312744431,0.7682098279090511,0.21334849645934084,0.02512697139802192,0.013074311120638202,0.0

,WT,ANT,COR,LR,CYM,PERsh,MND,TRO,MAC,TIMsh,MMsh,OTH,HAM,TNKsh,x2H4,TN,AWWsh,ROM,AYL,R2,R3,ALCH,LUC,MV,JN,ERR,H5,x1H6nsh,VEN,HAMQ1,x1H4,SHR,LLL,H8sh,TNKnsh,SPTAD,TGV,TAsh,x2H6nsh,SON3,H8nsh,E3nsh,x3H6sh,JC,x2H6sh,AWWnsh,ARDnsh,TAnsh,SPTKYD,SON5,WIV,TIMnsh,E3sh,x3H6nsh,MUC,ADO,SON1,SON2,LC,STMsh,ARDsh,KNACKsh,PHT,PERnsh,SON4,TAfly,x1H6sh,SON145,TMP
TMP,802.6331738078359,763.2735579236661,734.4743611850716,564.0192258266385,531.1776290528962,513.9808485173322,379.177651908805,352.38247560270094,350.78150349081045,331.68625483018917,311.861401700631,286.0862353362935,277.2569134110279,265.88552818608065,260.02200006260125,258.19969684809314,252.37588211916128,240.04674781099257,237.73862322451697,230.7152885022174,225.12939627513444,207.98012631902762,206.2675065484798,203.66570580024438,196.4548631376568,186.6363256400657,183.6798309823108,180.0610357797897,177.22137320973084,160.58906576996495,159.1763995776181,157.5196430714562,146.4357907615828,121.68448450310294,117.6706825713938,109.0153685232518,106.23959434482326,92.49734633510313,77.88048637191861,75.44515595331606,75.3231974139526,71.07201688282008,70.52933674556763,63.580918744792356,62.097093761849116,60.27057027799324,58.99986555237851,51.566020822434126,48.928150846293995,47.347775404245866,37.52847289943697,37.06641162322187,31.680541839390113,30.81677128179877,30.68302877170887,30.212990842539483,27.70120478098431,26.533575628173196,22.437507265868465,15.598207574052715,8.495847940046644,5.9065174489080094,4.254018854726988,2.52099417150091,1.7883153276792825,0.2559382744674992,0.09409498340901752,0.03565480229473814,0.0

,LLL,AWWsh,TRO,HAM,ALCH,WIV,ADO,H5,CYM,JN,LR,OTH,TGV,MND,TMP,WT,x2H4,SHR,COR,ROM,MMsh,ERR,AYL,MV,x1H4,R3,x2H6sh,TNKsh,PERsh,H8sh,TIMsh,ANT,R2,TNKnsh,E3nsh,LC,HAMQ1,MAC,LUC,x2H6nsh,ARDnsh,PERnsh,JC,SON2,E3sh,SON3,TAsh,x3H6sh,SPTKYD,SON5,x1H6nsh,H8nsh,TIMnsh,VEN,MUC,SON1,AWWnsh,STMsh,SPTAD,ARDsh,TAfly,x1H6sh,KNACKsh,TAnsh,SON4,PHT,x3H6nsh,SON145,TN
TN,700.6836965783209,580.9595005414124,521.0934805594317,444.5370097971632,432.6993625906153,432.47927700570824,402.9428506484886,378.10361124098097,369.2948459325155,352.0844626609483,326.14608752661275,311.42099748657836,275.7874030782239,259.58998251144385,258.1996968480932,256.5772039985546,248.19227278810277,237.52084390655682,222.05357802035542,211.0429658216506,209.46362808907853,203.135249650922,183.84133683725943,172.43138445973813,163.8731534218015,156.83532782017065,151.27916782652855,145.53615138055264,145.01100905478467,140.75180520345296,138.20719410944466,131.6278292826796,130.58093862379116,113.49940587445073,99.90441114013018,99.71990400009241,97.70187679455636,94.21725153999078,86.88370850236326,86.55226127653674,81.84403017938011,78.51719135846666,75.65043958809378,73.11234722825675,66.09360266349725,62.17195719291071,56.960137087296,52.536648839285235,52.123780305523226,51.61418172068495,50.378264807834015,49.573643486620355,40.80822976217035,34.21475525408605,33.496383984702604,30.321514757110187,28.176890264333935,25.084590896940536,18.983438845361377,12.941794472949091,10.291061572985251,9.010432603259643,6.577292678820854,3.074986316365626,0.7578187650360866,0.4883720930232558,0.43632710513223766,0.03368083400160385,0.0

,TNKsh,H8nsh,ANT,AYL,WT,MND,LLL,ALCH,PERnsh,ADO,TRO,x2H6nsh,WIV,OTH,COR,TIMnsh,x2H4,TIMsh,CYM,R3,TMP,VEN,x1H4,LR,TN,SPTKYD,SHR,JC,R2,H5,x1H6nsh,ERR,JN,AWWsh,x2H6sh,AWWnsh,LUC,ROM,TAsh,H8sh,MAC,HAM,E3nsh,x3H6sh,PERsh,MV,ARDnsh,LC,x3H6nsh,SPTAD,MMsh,TGV,ARDsh,KNACKsh,E3sh,SON5,HAMQ1,SON4,SON3,TAfly,TAnsh,SON1,MUC,SON2,PHT,x1H6sh,STMsh,SON145,TNKnsh
TNKnsh,918.3344613769848,501.2667548286838,472.8101155986109,410.0309444444127,388.5904941005421,356.3454200693372,339.0388560796308,265.6527102402086,206.38561584862182,188.16138467143298,158.53011621810927,149.11290163769135,144.4814314742555,132.8352257962593,131.3938323914797,130.971109214903,130.86897698467254,126.15566128750672,123.47438379275644,121.86303429549764,117.6706825713938,117.26933234790772,114.80761828764292,113.86082678008539,113.49940587445073,99.6455507636918,97.64774892280356,92.07894872873722,87.12353616060037,84.50937944096187,77.4683313669028,74.7182463145685,73.74295876931099,73.19140036101525,71.91186503058626,70.0387171896632,69.65438787635945,69.55977254962596,69.16337562414483,65.66456888554738,64.33655374057122,63.775263032852,58.596211005570524,55.519663089949916,54.0999433177836,51.45357901589356,46.565454395659735,43.701241709478964,28.9953481564102,27.530385020488232,27.23443038381447,26.312377294650556,24.310526913872195,24.066146356101523,21.970067972126742,18.03706067254693,15.170871002212918,13.398949289128987,12.707523696287529,7.490724656559878,6.696634808905036,4.034899722618732,1.734591058048445,1.2698121538964513,0.3064997018485391,0.17438528453948,0.0425982741906718,0.02113791047231304,0.0

,TNKnsh,TRO,MAC,CYM,HAM,WT,TMP,LR,MND,AWWsh,LUC,R3,VEN,H8sh,MMsh,ROM,ANT,OTH,COR,x2H4,LLL,PERsh,TN,R2,SPTKYD,TIMsh,H5,MV,x1H4,JC,AYL,x3H6sh,x2H6nsh,LC,SON2,ADO,SHR,PERnsh,JN,H8nsh,TGV,ALCH,WIV,TAsh,AWWnsh,E3sh,x1H6nsh,HAMQ1,E3nsh,x3H6nsh,ARDnsh,PHT,SON3,SON5,TAfly,x1H6sh,ERR,TAnsh,ARDsh,x2H6sh,SON4,SON1,TIMnsh,SPTAD,MUC,KNACKsh,STMsh,SON145,TNKsh
TNKsh,918.3344613769848,504.5480202658376,406.4694874995587,356.564546274702,321.38303844634765,317.89935463747526,265.8855281860807,246.02882102194746,240.42964242044923,235.35053741324384,234.07103524314428,217.6276125155987,211.8011516929104,203.4040378269207,201.53946132611625,191.87852619345892,179.8203334411255,175.77403845670386,165.43484251618264,164.77700633159938,150.87785969240196,146.08994367090827,145.53615138055264,137.30581611795515,131.0450652593238,129.44833734367634,128.7759161618093,121.9226534102639,119.78364360731601,116.26750558144084,108.08023058752188,95.90779925504862,84.50517353684519,81.81259663793259,81.71448324989139,73.23647837057611,73.04475726632538,72.4166158956764,71.18106013155368,70.2511035898685,68.3429897188598,65.97028408103574,64.3617590987203,62.27671211459934,54.28690172888915,50.12041563947363,48.72751824397702,45.64171842478671,43.9335879059933,42.678403427143444,40.58876993570762,34.83255964916253,30.616034282919777,29.72100355887902,28.654051369811782,28.038200598131528,20.50632927801401,13.1787345129772,12.676677711363428,11.866964159005189,9.974977980258755,9.109059283663461,8.88917942612215,8.222925748975333,6.004540129243214,1.2579304327579346,0.9980893424347583,0.025990582526268173,0.0

,HAM,CYM,MAC,COR,AWWsh,ANT,OTH,LUC,TN,TNKsh,LR,H5,WT,MV,AYL,x1H4,TMP,LLL,ADO,MMsh,JN,SHR,R2,x2H4,JC,WIV,ROM,R3,SPTKYD,VEN,ALCH,x1H6nsh,TIMsh,E3nsh,HAMQ1,MND,TNKnsh,E3sh,PERnsh,ERR,SON2,H8sh,x2H6nsh,TAsh,x1H6sh,H8nsh,SPTAD,ARDnsh,x2H6sh,SON5,PERsh,x3H6nsh,TGV,MUC,LC,TIMnsh,SON3,AWWnsh,TAnsh,x3H6sh,PHT,ARDsh,SON1,SON4,STMsh,KNACKsh,TAfly,SON145,TRO
TRO,724.2804253211409,688.4917718058983,625.5596236046889,608.2234365900969,600.0530209398756,594.190128866137,526.083995957639,524.221036245162,521.0934805594317,504.5480202658376,503.34183264327567,468.32629440484016,466.8287430137844,442.2158818068159,437.1888015883699,414.6692213473976,352.38247560270116,343.6177864197222,333.2950714047656,329.4920568255263,314.166858417995,311.8858220570021,309.6542094194806,307.1036083945345,284.18852852802195,261.61575486936255,256.41792408232544,255.41066883845363,239.0538210891191,235.59920527609634,231.9014534832843,231.81509311219435,226.93876622344968,192.2055665418733,175.7442084071355,161.0043339459614,158.53011621810927,138.88773137427134,134.56815527643866,134.26260364641576,115.497641270436,110.25037902884826,108.21229369313312,103.04669009370004,101.49302840334909,99.36908072257584,99.27161168382054,99.14683487685575,90.46657474563831,87.48789148507817,78.62465886527639,74.82676237176874,71.17148877734323,70.58016405409131,66.548549811376,66.02135375543672,64.14621125087116,45.51159262702219,42.806195735675665,37.84826325804033,30.11069239567142,18.440686175919488,13.554096666804874,9.80978146065339,9.457462819628736,6.980883783798911,3.816836696923592,0.06020603294059589,0.0

,LUC,MND,R2,SPTKYD,E3nsh,R3,TAsh,ARDsh,COR,x1H6nsh,ROM,TRO,H5,x2H6sh,SHR,TNKsh,TGV,ANT,x3H6nsh,x2H4,AYL,E3sh,SON3,ERR,x3H6sh,JN,TMP,MAC,x1H4,OTH,MV,CYM,PERnsh,LC,JC,HAM,LLL,TNKnsh,PERsh,x2H6nsh,SON1,ARDnsh,MUC,SPTAD,LR,TAnsh,WT,SON2,TIMnsh,MMsh,ADO,HAMQ1,AWWsh,TIMsh,H8nsh,x1H6sh,SON5,TAfly,TN,ALCH,KNACKsh,H8sh,WIV,PHT,STMsh,AWWnsh,SON4,SON145,VEN
VEN,1777.1996703438053,505.8161122274254,373.0560332785161,340.4094316949906,323.5862745081594,310.1022632905883,302.221214908477,275.38777774469037,267.2314333835034,256.0087767265313,247.98049342411602,235.59920527609634,225.21106628382745,217.74877416603283,213.05335782102537,211.8011516929104,210.3660322119435,209.7410062192249,204.18270011877664,203.57738652238848,202.80771337733512,201.08876120132808,197.8902327966155,195.8879077609363,192.34699394029087,179.65580240268034,177.22137320973084,168.60133756432637,164.04106459947894,163.4226129780844,162.50917525201822,162.41447732159097,157.5357898474444,156.08949786528802,142.28543102661678,120.89013976118575,117.41347095490744,117.26933234790772,117.03129767019479,113.49355414398927,108.57118569010959,103.91697792338144,103.51911476320913,95.55251396961808,91.32541544661463,78.71936753439823,74.15237619227602,70.64010041682764,67.05444173313052,62.30271700466136,59.868664417140955,56.74942796098589,56.62625279684722,56.37883150051967,55.49800433361383,52.03007779093271,48.27646983521108,37.03899537315634,34.21475525408605,32.203935183223614,30.768473278165303,28.464427336372136,10.164039851083242,5.18157385200056,1.2175477556391752,0.6855963023965225,0.11692882898283002,0.031624617029588964,0.0

,H5,x2H4,ALCH,TN,AYL,LLL,x1H4,ERR,MMsh,LR,MND,TRO,OTH,WT,HAM,ADO,ROM,TGV,CYM,AWWsh,TNKnsh,SHR,MV,E3sh,MAC,ANT,COR,x2H6nsh,TAsh,ARDnsh,JC,JN,R3,TIMsh,E3nsh,R2,TNKsh,LUC,ARDsh,x2H6sh,H8sh,AWWnsh,PERnsh,HAMQ1,x1H6nsh,x3H6nsh,H8nsh,TMP,SPTKYD,TIMnsh,PERsh,TAnsh,STMsh,LC,SON3,VEN,SON2,SON5,x3H6sh,MUC,SPTAD,SON1,PHT,x1H6sh,TAfly,SON4,SON145,KNACKsh,WIV
WIV,1268.754398314358,591.1337475930162,582.3963758369272,432.47927700570824,367.19881873317127,359.71875997299287,342.8775613591611,330.954224888912,297.85209290961257,268.2215049896707,264.16144294201274,261.6157548693626,254.10833416404216,235.79754741044098,223.6300597492561,223.43445543947797,188.10213821605007,179.45392590977985,172.67292096215832,158.80614413075426,144.4814314742555,135.2559104167572,134.19486047708486,128.0324058587826,125.8707912811559,122.84253245674975,116.71956466623297,116.54371717929304,116.31179882617356,113.53199852880078,104.73542379833575,101.21897568508224,88.63862464188831,85.34180744449334,80.0709179580846,73.39352734670048,64.3617590987203,63.88650259812254,61.80383530157499,58.83961028835616,57.24404731336012,56.398045701945094,48.48050946254855,45.8672643381363,45.07232305891302,44.935822532261646,42.01410054377917,37.52847289943697,35.14576163413122,28.4824952205434,26.74538963407834,20.09847786705164,19.234884497748393,14.366665524052534,11.639581724934125,10.164039851083242,9.35835030377634,8.696603937588112,8.201875534869833,7.2331871300592,5.7562104965434715,3.394980186638224,0.6667249578373661,0.6503782507894392,0.5292291242571916,0.12810332780925354,0.03113112495630539,0.010005439232745533,0.0

,TMP,CYM,ANT,ALCH,MMsh,LR,COR,OTH,MAC,TRO,LLL,AWWsh,H8sh,ROM,TNKnsh,PERsh,TNKsh,HAM,LUC,AYL,ADO,R2,x1H4,TN,x2H4,AWWnsh,R3,H5,WIV,MND,ERR,TIMsh,E3nsh,SPTAD,TGV,MV,SPTKYD,SHR,x1H6nsh,JN,MUC,E3sh,JC,HAMQ1,TAsh,SON5,x2H6nsh,ARDnsh,SON1,SON3,TIMnsh,H8nsh,SON145,VEN,TAnsh,PHT,PERnsh,ARDsh,x3H6sh,x2H6sh,STMsh,LC,SON2,x3H6nsh,KNACKsh,TAfly,x1H6sh,SON4,WT
WT,802.6331738078359,801.1722497912807,704.4703851795856,645.1494827573231,539.1918743044249,537.4048249081278,533.5339187829659,507.72057832339533,485.6669362270771,466.8287430137844,464.23751560737946,461.4064543932267,447.78429335803247,424.05426121651846,388.5904941005419,332.1974953391113,317.89935463747526,298.35695183216507,272.11011230313534,271.7716980309155,269.86063752907313,264.34916316053335,261.1329511595729,256.5772039985546,249.8954321895354,245.2169896571146,242.4310503131025,240.75950490297035,235.79754741044098,234.50476797224124,199.63748328371935,197.69708097475436,188.64015359542543,181.96302598397864,172.39964008944565,167.3402433978989,158.21353294565066,155.56131885427658,154.48456536339114,152.68510954445048,148.47621404884597,144.50354103049952,135.3033193440428,118.45164152655018,113.47037859796102,113.17332558559133,110.4603396836279,106.71054945828823,90.5887938611544,90.04465551729595,89.01907742241413,80.69089585802924,80.40647967647092,74.15237619227602,71.29841078860132,57.9564011024105,52.66261343966128,45.07545043895439,40.32343821862869,29.295199153614476,28.19620614811154,27.06342226982693,18.879212858055713,16.182400261613438,11.070085683402418,5.971248321749664,4.000988732600703,0.8161598787342028,0.0

,x2H4,R2,H5,x2H6nsh,ALCH,JN,SHR,TRO,MV,HAM,WIV,OTH,CYM,R3,AYL,ADO,LR,WT,LLL,MND,ARDnsh,ROM,x1H6nsh,x3H6nsh,ERR,MAC,E3sh,COR,E3nsh,VEN,TN,TMP,TGV,LUC,H8nsh,AWWsh,PERsh,x3H6sh,TNKsh,TNKnsh,JC,HAMQ1,ARDsh,SPTKYD,MMsh,PERnsh,H8sh,TAsh,ANT,x2H6sh,SON2,TIMnsh,SON3,SPTAD,SON1,TIMsh,STMsh,TAnsh,KNACKsh,LC,x1H6sh,SON4,SON5,MUC,AWWnsh,TAfly,PHT,SON145,x1H4
x1H4,1480.4669360462967,1016.7435138410632,744.4961581054012,581.9641832751973,509.3272958472716,483.8449863794991,445.69219172431036,414.6692213473976,358.85582250203987,354.40506782961825,342.87756135916095,318.9066443011009,303.85387799967475,297.6216368869049,287.4395800569534,282.6340669280398,269.1744029482924,261.1329511595729,255.93121762607987,244.06080660098078,239.50926282838466,231.58804257105393,204.53369780415684,202.0433523495738,185.95751196572166,182.26776122060596,179.5872807171969,170.66235777412453,169.2232982008341,164.04106459947894,163.87315342180148,159.1763995776181,154.05664193761882,145.8852859016701,144.53341577668542,136.80502318669423,135.99288860338945,120.60971781307725,119.783643607316,114.80761828764288,109.48919132210938,109.23241080735885,107.49857180030482,103.31626423219775,100.12576609917123,97.54688407427219,95.57049610570375,95.25458144506756,82.46345533591034,71.72914291930132,57.68708523567522,57.0785496066198,56.22939448257951,51.75020988824734,50.502690704192595,44.097207872833614,43.27866950661358,28.918607668993662,22.110736927457957,20.86904709293666,20.68038260680213,13.519170421138124,8.503909382721016,6.465176640233991,5.959906572192034,1.5873512832951215,0.10968858747407857,0.04959595336499908,0.0

