""
TNKnsh,868.4453976297386,514.1846291603334,485.4250471467822,444.836811460159,415.0646098973931,363.77207505664666,360.11991459561443,215.08819159028766,197.67457783636485,184.52481118304564,182.68432658628802,176.0493747409007,175.65564975439446,172.04589459641358,158.2886739141887,146.1485455412808,135.1791666824284,129.17331607337968,128.7382922276754,128.22241130522679,127.32148220594546,127.30308000184974,121.06038522387841,120.24743125375959,113.18432958559409,108.94019335991456,107.23743242391173,105.54989162292632,102.13985226037157,100.06501637750578,98.55859561580661,96.15184401677581,93.52641425792257,91.58542626880079,86.88500655092129,86.76701003347712,86.62921170939536,78.51010289108385,75.93050123807166,75.87149095023427,75.04756569222495,70.29033998718015,59.994535941205996,58.81850053355258,53.864568552298195,48.84829572939611,44.05531568394115,35.84846695984475,25.917855519852978,25.40099487085639,21.119325541612042,19.988506759806064,19.72499892309754,15.232012478529324,14.344729936536414,12.773791396112268,10.97811370913818,9.407634405094727,4.462444323196767,0.362538088494056,0.06419247119917929,0.03508433114458607,0.0044353748648028385,0.0

,TNKnsh,TRO,MAC,WT,CYM,HAM,LR,TMP,LUC,AWWsh,R3,MND,VEN,MMsh,H8sh,ANT,OTH,x2H4,ROM,COR,PERsh,LLL,R2,H5,AYL,TN,MV,JC,TIMsh,x3H6sh,x1H4,SON2,TGV,SHR,LC,WIV,x2H6nsh,ADO,PERnsh,H8nsh,JN,E3nsh,x1H6nsh,ARDnsh,E3sh,x3H6nsh,TAsh,AWWnsh,TAnsh,TAfly,SON5,SON3,x1H6sh,PHT,x2H6sh,SON145,ERR,SON4,TIMnsh,ARDsh,SON1,SPTAD,STMsh,TNKsh
TNKsh,868.4453976297386,476.1835667858912,455.1431013325168,412.9005938918379,403.53669205355607,384.8937404689891,317.463155388839,311.2516897359977,254.39054036425418,251.8433318521932,236.81852494890393,230.20115100081372,228.9795471726336,210.58099612817117,207.22035770342788,203.17102046501805,197.1243556182261,186.95475739499363,180.8873352675233,175.51511076421784,156.76460233724947,144.85319227591475,143.17323966581898,141.69922638027973,141.56919441670934,132.5792178475974,126.87736872156242,117.8782111670984,116.9533482504058,114.40999823929873,107.0317422173546,91.89057395124121,90.51115265940793,85.4370057244739,80.12237865373343,78.58178060641671,75.86802347703141,74.81300660053174,74.67860380013771,70.98275137474427,70.4184068404896,69.08537123413302,67.30386945595689,60.874351470078324,56.56711304576817,51.72383404143353,50.71033608447256,46.85193453268864,46.82568780857466,38.811889998892816,38.67360786274478,35.0539683022138,31.983525912451263,29.32427535451794,25.74878300540029,21.86712582176757,18.063065306306278,14.719971692453193,12.51957994714451,10.592030745058516,6.769328484444019,5.656648601093231,3.160254531388764,0.0

,HAM,CYM,COR,AWWsh,ANT,MAC,OTH,TN,H5,LR,LUC,TNKsh,WT,MV,x1H4,AYL,TMP,LLL,SHR,MMsh,x2H4,JN,ADO,R2,ROM,JC,WIV,R3,VEN,x1H6nsh,TIMsh,TNKnsh,E3nsh,MND,x2H6nsh,ARDnsh,ERR,H8nsh,PERnsh,E3sh,SON2,x2H6sh,TAsh,H8sh,x3H6nsh,TGV,x1H6sh,SON5,PERsh,TIMnsh,SPTAD,LC,SON3,TAnsh,AWWnsh,x3H6sh,PHT,ARDsh,SON1,SON4,STMsh,TAfly,SON145,TRO
TRO,882.3645977571108,688.8737705514372,623.6061371012808,622.6596091634036,592.3888348091613,577.7832947817085,575.0514996039261,555.3384333978343,532.5496523494045,513.1711073503919,507.5934393878626,476.18356678589106,467.60989855362914,457.7445729888467,451.4120287737176,428.9866685347065,390.3737835426165,370.06020868784753,357.7318209444041,353.2213817024681,345.98775285326553,337.0528323215669,324.07869053073205,305.65161583927147,298.77617079138776,290.3876778244439,283.50979647876625,258.8406988594369,254.0110923868412,244.45408588171807,231.47894373475606,215.08819159028758,208.13539062030685,155.36738034329738,150.8052160353188,149.07713631966053,137.81364856431034,133.30584541270596,131.75344363737636,131.0693193090069,124.60874090463015,113.63349227982879,102.92880613993383,97.41912987858102,95.70381481240008,91.09071199305716,90.30212440495542,89.57597809546452,83.15560390394059,79.29640696370714,76.64250136634752,61.942497657974144,58.216338037408306,57.9620535830755,56.61685389092222,53.8845000182853,25.053407581425777,18.040730452581677,12.843956520526435,11.169149600461905,7.5931857975403485,2.743776352162958,0.09662675421655724,0.0

,LUC,MND,R2,E3nsh,ROM,TAsh,COR,R3,x1H6nsh,TGV,TRO,ARDsh,SHR,PERnsh,H5,TNKsh,ANT,x3H6sh,JN,x3H6nsh,x2H4,AYL,SON3,E3sh,ERR,TMP,x2H6sh,MAC,OTH,x1H4,LC,CYM,MV,HAM,PERsh,JC,TNKnsh,SON1,LLL,x2H6nsh,ARDnsh,LR,TAnsh,ADO,AWWsh,MMsh,TIMnsh,WT,SPTAD,SON2,SON5,H8nsh,x1H6sh,H8sh,TIMsh,TAfly,TN,SON145,WIV,SON4,PHT,AWWnsh,STMsh,VEN
VEN,1809.00952527064,540.2518152414995,389.31512682534037,357.03287826990965,314.30298589237555,308.4279089522736,298.8973164078955,291.6810467958814,265.7460473559203,264.204001899564,254.01109238684123,243.24374348529938,242.20587126368676,233.78492843634308,231.94900179871158,228.9795471726336,228.13995633696675,225.53178207179937,216.668840167407,215.10479471737835,214.63410402169194,213.6509428894364,213.10275122321798,203.78191622887948,199.89157084726605,199.56302311592353,198.91245330004347,191.7944495234228,186.8929254655143,180.84888583724404,169.5825379962031,168.3592705879846,152.81888577787734,145.7835940594587,145.10902724870215,143.58420732405145,127.30308000184974,125.58732626132844,122.75305710792954,114.28373466532857,109.37775571735757,108.77932938628604,108.29082283035508,81.52369472927096,79.49671065314722,76.85877955158789,74.85597600006851,74.71880891706898,73.32327884681258,68.26732330642673,63.671466360150404,59.11319464122772,53.9124650256592,49.644154312510096,48.92392344592461,29.802319112318937,29.525606636324948,17.372652957691265,16.0649767948637,4.9291323229057795,4.013883162713451,0.40980159696543006,0.10473185684170881,0.0

,H5,x2H4,x1H4,TN,LLL,AYL,LR,MND,WT,HAM,OTH,MMsh,ERR,TRO,ADO,CYM,TGV,ROM,SHR,MV,AWWsh,COR,ANT,E3sh,TNKnsh,MAC,JN,JC,TAsh,x2H6nsh,ARDnsh,R3,R2,x1H6nsh,E3nsh,LUC,TNKsh,TIMsh,TMP,x2H6sh,PERnsh,ARDsh,H8nsh,AWWnsh,H8sh,x3H6nsh,TAnsh,PERsh,TIMnsh,STMsh,VEN,SON1,LC,SON2,SON3,x3H6sh,SON5,SPTAD,SON4,x1H6sh,PHT,TAfly,SON145,WIV
WIV,1299.6585637334383,590.1803533534186,439.8468234629576,418.61828550579463,417.62903148355684,392.54816079635685,325.769302246535,312.4834162457833,306.19088014822904,302.64074377339796,302.4632522684893,301.746875869184,285.42244619996455,283.5097964787663,267.457433453858,185.49551748504456,178.5373073791404,177.2153256232265,157.5435380389915,156.23380370344677,148.86267485903923,135.9441292249128,131.7899256056859,131.11068896930732,127.32148220594546,123.6217543520466,123.28268548523018,118.48856012852019,115.41730577487942,110.71507992210954,109.51023754345309,104.35262639337788,101.41676599846393,89.47825445160055,85.53991943778242,79.33289569233123,78.58178060641671,77.39916757089078,65.07213983676145,62.232426902323894,56.63562575359686,54.9582262265921,52.84494707552459,49.1338228335857,48.356262394137325,38.12729118232366,35.378334854333254,35.04283677969776,27.165222301689735,16.422884385638707,16.064976794863707,16.038569086072215,15.45746329575513,14.503919789254882,9.301740159814365,8.21830297771991,6.999703990531015,3.810995514784542,1.4951387147080921,0.7960923533965114,0.4571061653014644,0.2418014230782024,0.04982618771726535,0.0

,TMP,CYM,ANT,LR,OTH,MMsh,AWWsh,COR,MAC,ROM,LLL,TRO,H8sh,TNKnsh,PERsh,TNKsh,HAM,AYL,x2H4,WIV,H5,ADO,x1H4,LUC,TN,R3,MND,AWWnsh,R2,x1H6nsh,E3nsh,SHR,TGV,MV,TIMsh,ERR,SPTAD,JN,x2H6nsh,ARDnsh,TAsh,JC,E3sh,TIMnsh,SON5,H8nsh,SON3,x3H6sh,VEN,SON1,TAnsh,x2H6sh,PERnsh,PHT,SON145,ARDsh,LC,STMsh,SON2,x3H6nsh,TAfly,x1H6sh,SON4,WT
WT,886.398486504773,846.673104985871,717.716016296161,634.4116794179834,603.799154426552,581.3590259910922,531.5650621773785,522.312658650619,492.67942099473623,475.55810745000343,469.1607249512531,467.60989855362914,464.4115081825757,444.836811460159,428.5488424069116,412.9005938918378,377.4435043203642,323.389588299484,306.299575910834,306.190880148229,299.35850676385525,295.9200372901425,288.8744129351866,283.9604263827128,265.95070369433887,259.29706420138706,236.3427126115297,233.75322106651905,229.07207241788785,214.55805798961472,195.39318291758445,186.9927421033739,186.6161927829561,184.58996103883908,184.27704842767545,182.0292637199901,168.9649229907424,154.96688051831953,139.14601350609698,134.479699531808,133.80062405362187,131.2970634424022,129.9198307723566,121.30044809660663,114.64513403129176,105.79051737913987,81.11098843506366,76.45050998232026,74.71880891706901,72.57191100980901,64.59685756677372,51.73948780751816,50.34734736298936,48.233134926006024,47.900371516841695,38.1402084942708,25.57339342627777,23.41151262036562,18.531781856996858,16.529904255441032,4.406184727971327,2.9973732584594086,2.0649306754901704,0.0

,x2H4,R2,H5,x2H6nsh,SHR,JN,TRO,WIV,HAM,MV,OTH,CYM,AYL,ROM,LR,WT,R3,ADO,ARDnsh,LLL,MND,x1H6nsh,x3H6nsh,E3sh,MAC,TMP,VEN,TGV,COR,TN,E3nsh,ERR,AWWsh,x3H6sh,H8nsh,LUC,PERsh,TNKnsh,MMsh,JC,TNKsh,TAsh,ARDsh,PERnsh,H8sh,ANT,x2H6sh,SON2,SON3,SPTAD,TIMnsh,TIMsh,SON1,STMsh,LC,TAnsh,x1H6sh,SON5,SON4,AWWnsh,TAfly,SON145,PHT,x1H4
x1H4,1540.4147270966248,988.2023914636322,726.327459709653,566.1356581649692,531.377633355318,462.06289900226847,451.4120287737177,439.8468234629576,419.0479568680134,382.60384066014774,373.3646770076389,332.252331509483,326.57822553373603,314.1031325789983,304.79205081209363,288.8744129351866,282.1537340957895,263.8781651972987,253.16684283026171,243.18118683960643,240.35446754878745,240.05945575678757,202.57798999702413,196.73132002530522,194.14669585737494,187.20188163825412,180.84888583724404,180.04280892714408,170.80671064297036,169.9223904342715,165.1376610221869,163.34886926886048,137.4970747135571,137.40663950964364,137.17837099332095,132.71352617921744,131.3335812140148,121.0603852238784,111.72496212933655,111.1042062422107,107.0317422173546,104.56702423194034,104.19038074208436,94.54733073240308,86.69758022959704,85.39273824038875,67.26495874753795,62.85448096981047,62.23849684619951,54.55108261352923,51.36147256944958,48.41950024064968,47.533849965973516,37.59690231755311,24.454094175943005,23.783974420081076,18.039260751017792,12.073267353766543,9.642730749727383,4.788479092283871,1.0827343215045735,0.07892365134543582,0.041719211739143336,0.0

,x2H6nsh,R3,E3nsh,H5,x3H6nsh,x3H6sh,LUC,x2H6sh,JN,R2,TAsh,COR,ROM,CYM,E3sh,ERR,SHR,ARDnsh,x1H6sh,x2H4,JC,TAnsh,VEN,TRO,x1H4,LR,WT,MV,TMP,PERnsh,LLL,H8sh,ANT,H8nsh,HAM,PERsh,ADO,OTH,MAC,AWWsh,MMsh,ARDsh,TIMnsh,TGV,SPTAD,TNKnsh,MND,TIMsh,WIV,SON3,TNKsh,AYL,SON4,TN,SON1,LC,STMsh,SON2,PHT,SON5,TAfly,AWWnsh,SON145,x1H6nsh
x1H6nsh,1386.1078847988967,1254.7844052611968,1079.3399768250292,831.7657906833557,773.3632372537658,716.1727851362026,606.1505990365049,578.6229339306866,555.5919167128884,475.68824387980914,449.51231689122136,416.40228499110816,414.44502372474216,406.57392508952944,396.7240712899266,395.49529707915445,326.82009242848676,286.2988992854384,284.13499987845296,276.5205371383973,271.41018393902283,267.8763773110115,265.7460473559203,244.45408588171807,240.0594557567875,215.6099937891077,214.55805798961472,213.60894085451545,211.2763253833181,197.6718760981248,188.2249850195206,176.2297315193028,175.27152402693372,175.19829262857647,173.78627074616918,160.75690437756893,142.54663061671172,141.7573372320394,131.38670729113127,122.23392610174555,121.03734893041572,116.81999342214166,114.81788075945117,109.48082977701155,96.78802087543903,93.52641425792255,90.83974526569352,90.2306797930387,89.47825445160055,71.75197367420611,67.30386945595689,64.2060276673872,64.18586772439612,42.53368123577616,36.22921728404291,22.577255657767157,20.3739976825029,15.241239965341933,14.989391843905352,12.383734735716192,11.516933387617051,6.292650559017882,0.06952491309385864,0.0

,E3nsh,R3,x3H6nsh,x1H6nsh,x3H6sh,x2H6nsh,R2,E3sh,H5,TRO,JN,CYM,SHR,LUC,JC,VEN,TGV,AWWsh,MND,x2H6sh,ERR,H8sh,ROM,ARDsh,LR,x2H4,TNKsh,SON2,ANT,COR,HAM,SON3,TAsh,x1H4,STMsh,AYL,PERnsh,LLL,MMsh,TN,H8nsh,LC,OTH,TIMnsh,WT,AWWnsh,ARDnsh,MAC,TAnsh,SPTAD,WIV,TIMsh,SON1,SON5,PERsh,SON4,TAfly,PHT,TNKnsh,TMP,SON145,MV,x1H6sh
x1H6sh,380.07002257248774,291.7035760759804,285.9789233334951,284.13499987845296,165.32924906050164,123.2879916763743,111.4951872992019,108.20990872528782,107.46232231655289,90.30212440495544,86.79678111335284,81.04960652352177,74.53646937584936,66.53896804949258,64.63957457846946,53.9124650256592,49.54937562183979,46.96014393845245,44.76222118435279,42.168279194216844,36.79153787413866,34.54884055579305,33.642378347870135,32.92138906293934,32.495532428603106,32.103817465064,31.983525912451256,27.380327097592442,24.70011551407392,21.799459633353997,21.4680322940033,19.961690414847777,18.853231522981368,18.039260751017792,12.539888620885145,12.468209597376232,11.643401224147702,10.898445956474864,9.981425770494825,7.706064007305283,7.263337359045533,6.723191797136509,6.508458094716699,5.232329093072494,2.9973732584594086,2.6309652033869875,2.5314723489462776,1.9809626346837759,1.6863698086783123,0.9221058134394522,0.7960923533965114,0.5801276291140908,0.47562336380412856,0.26958596364960563,0.22048657145007428,0.15956396721170765,0.11353589974679199,0.09512467276082572,0.06419247119917919,0.022839591875657893,0.009205613492983135,0.00463088772302055,0.0

,x1H4,ADO,H5,WIV,R3,OTH,JN,AYL,LUC,x2H6nsh,MV,R2,COR,MMsh,CYM,TRO,AWWsh,JC,HAM,MND,WT,TMP,MAC,SHR,ROM,LR,x1H6nsh,LLL,ANT,TIMsh,TN,VEN,TGV,H8sh,x3H6sh,TNKsh,ERR,TNKnsh,E3nsh,ARDnsh,SPTAD,SON1,H8nsh,LC,SON3,PERnsh,STMsh,TAsh,PERsh,E3sh,x2H6sh,ARDsh,TAfly,x3H6nsh,SON2,SON5,SON145,AWWnsh,x1H6sh,TAnsh,SON4,TIMnsh,PHT,x2H4
x2H4,1540.4147270966248,677.5281347014106,649.7081571136802,590.1803533534186,568.9194054292848,486.6986030724297,476.1723105798804,467.80942505342733,445.90461370596336,445.2400788771652,430.8791364499474,420.6577250431617,391.69466754429817,354.51381093220715,348.7380724514442,345.98775285326553,345.3173364042386,334.93294781615475,330.8178811340727,323.5529395086489,306.299575910834,304.07532214042203,292.9151378745077,288.3954296170303,288.285292409587,285.7307711098997,276.5205371383973,271.27516241379647,270.4457375936775,262.33121273675846,233.08434742582983,214.63410402169194,205.0149032027179,200.7679311556085,192.1376804075221,186.95475739499363,180.12279173846582,158.2886739141887,131.87516731811974,129.35295660455486,120.76175194258397,113.6210408847469,113.6175670952027,97.32689554509409,91.6064022801891,90.42505413793215,88.60957292720514,78.71058575967349,77.56723637431561,71.19568034212452,68.71007294975358,66.21517471293136,64.03263009566686,57.36384324346537,48.20018132105472,46.97917426789842,45.43450314680356,40.52386096844122,32.103817465064,22.486695104864005,22.284437713980463,19.96368054194141,5.583813086119479,0.0

,x1H6nsh,R3,x2H6sh,R2,x3H6sh,H8nsh,H5,x1H4,x3H6nsh,E3nsh,TAsh,x2H4,JN,TAnsh,SHR,ERR,ARDnsh,LUC,ROM,JC,MAC,CYM,LR,TNKnsh,AWWsh,MMsh,TRO,ARDsh,WT,COR,LLL,x1H6sh,HAM,E3sh,VEN,WIV,TGV,TAfly,AYL,SON1,TN,STMsh,MV,TMP,TNKsh,H8sh,ADO,PERsh,TIMsh,ANT,PERnsh,MND,OTH,SON3,SPTAD,LC,TIMnsh,SON5,SON145,SON2,SON4,AWWnsh,PHT,x2H6nsh
x2H6nsh,1386.1078847988967,889.6992881480273,857.9539630526468,733.4442720902478,678.6657997210003,587.6646678765775,581.4062682431055,566.1356581649692,500.82353622815344,463.02684434156583,446.43646755745647,445.24007887716516,369.4630602159231,329.31352027620983,321.3748115779409,289.2574365097962,262.1083183523283,258.46617942289254,210.85628077142027,198.87400962728114,197.8028225975856,194.20653327199466,185.31884950852705,176.04937474090067,173.7675065828703,170.9667823872272,150.80521603531884,143.9871726269166,139.14601350609698,137.8078521441906,134.65210569194437,123.28799167637429,121.45389222824194,121.17941431293355,114.28373466532857,110.71507992210951,107.39190436841648,98.10977072666799,91.54547931267855,87.72026386657161,87.37733902264367,86.8826049658308,86.04180837619076,84.9757199167555,75.86802347703139,75.15003027188628,72.73660064236469,69.48560978509013,65.44975042400344,64.5204374837824,60.684378849877206,57.95407851801827,57.2096716296561,54.09557638360697,37.29412035672606,32.83221239451995,25.20314106329075,23.387218170389048,15.629305618910964,14.406086754529259,9.207070686021837,4.802028918176419,0.2885980951651432,0.0

,x2H6nsh,x1H6nsh,LUC,R2,TAsh,R3,x3H6sh,JN,VEN,ROM,x3H6nsh,E3sh,H5,E3nsh,ARDsh,TN,MAC,CYM,JC,TRO,TGV,COR,ERR,TMP,SON3,H8sh,ARDnsh,PERsh,x2H4,MV,ANT,PERnsh,x1H4,HAM,AWWsh,WIV,LR,TNKnsh,ADO,SON2,SHR,WT,H8nsh,OTH,x1H6sh,MND,LLL,MMsh,AYL,TNKsh,TIMnsh,TIMsh,SON1,SON4,SPTAD,LC,SON5,TAfly,TAnsh,STMsh,PHT,AWWnsh,SON145,x2H6sh
x2H6sh,857.9539630526468,578.6229339306866,481.5792457225271,325.2711886491924,320.8444174951954,293.61224131174515,269.8569183068431,206.6836171269624,198.91245330004347,187.02568907485755,181.788442536128,177.02260993596892,174.04585208086598,152.56619786336438,147.4150040331174,143.56382267078848,141.27399389786999,130.30540278851993,116.8921561174759,113.63349227982879,112.61921629108986,101.05205703891292,95.40928561321057,93.21467572246286,91.52038543483685,88.43961239828717,77.88650251779056,72.19006917304183,68.71007294975357,68.69710416172724,68.30631861396284,67.8950498814158,67.26495874753795,66.99417938720613,62.50728468960482,62.23242690232388,60.33593243544896,59.99453594120598,57.73905918260534,55.15071906587492,53.6911105969465,51.739487807518145,44.84904377308509,44.16795399919326,42.168279194216844,41.92236581099136,39.958907535635134,30.889396995649886,26.88224966993736,25.748783005400288,19.40178252019473,16.130961331369424,13.59960536850045,12.464774173436656,11.357352827153942,9.118650183628619,9.040132035088511,7.57709721143462,7.558768879712897,1.9603146638420075,1.6467635192780765,0.11554998778828224,0.028904338869576413,0.0

,x3H6sh,x1H6nsh,ARDnsh,R3,x2H6nsh,R2,LUC,E3nsh,x1H6sh,VEN,JN,x1H4,x2H6sh,TAsh,H5,SHR,ROM,HAM,H8nsh,TIMnsh,JC,TRO,TAnsh,SON3,MAC,COR,ANT,CYM,ARDsh,PERnsh,SON2,TGV,AYL,ADO,x2H4,TNKsh,ERR,OTH,TNKnsh,E3sh,H8sh,WIV,LR,LLL,AWWsh,MV,LC,TMP,MMsh,SON5,WT,MND,PERsh,SON1,AWWnsh,SON4,TIMsh,SPTAD,STMsh,TAfly,TN,PHT,SON145,x3H6nsh
x3H6nsh,953.0712753533727,773.3632372537658,560.2183565551223,514.9598831918897,500.82353622815344,482.9935325344064,331.09657454847616,323.6950795734967,285.97892333349506,215.10479471737835,203.64696483949695,202.57798999702402,181.788442536128,167.44725099815554,145.98007471662575,122.69564971691682,116.03702602755169,114.13055348045836,108.59483535476582,99.77736898842235,96.28558685616774,95.70381481240008,94.57520746572041,94.14372719632526,92.79580763013249,82.12274281618228,81.33911038553697,76.59742151985576,72.44340090485116,69.94630436479557,67.60538398927739,63.33643623419186,63.325610623074475,59.76703709441218,57.36384324346537,51.72383404143352,51.68061984218659,50.28350394856508,48.84829572939611,47.139527374749285,46.67736900645359,38.127291182323646,34.56651948983851,34.33341070204215,33.19983221952293,33.04283448955006,32.621572788765306,32.339212409653896,32.19355342617381,20.602521299995225,16.529904255441032,15.022700273036914,13.388474260958674,8.54630107879276,7.580070666368466,4.638168850161898,4.244894861767762,2.607296944763596,2.0510142073496644,1.2118719425208417,0.5738169392853987,0.2926913008025407,0.028324964593794258,0.0

,x3H6nsh,R3,x1H6nsh,TAsh,x2H6nsh,LUC,R2,ROM,E3nsh,x2H6sh,JN,SHR,VEN,ERR,JC,HAM,OTH,x2H4,LR,MV,LLL,H8nsh,CYM,H5,x1H6sh,ARDnsh,COR,AWWsh,TGV,x1H4,MAC,MMsh,PERnsh,TNKsh,E3sh,TMP,MND,TAnsh,ANT,TNKnsh,AYL,TIMnsh,SON3,ADO,WT,H8sh,ARDsh,TN,PERsh,TAfly,SON1,TRO,TIMsh,SON2,SON5,LC,SPTAD,AWWnsh,WIV,SON4,PHT,STMsh,SON145,x3H6sh
x3H6sh,953.0712753533729,789.5067473346364,716.1727851362027,694.3680113551757,678.6657997210003,544.5428323784859,510.11289355188916,501.2138278554781,295.2215418874512,269.8569183068431,269.08979369764137,262.03784804826734,225.53178207179943,215.55555715029712,211.21743585654536,197.67444602277268,195.10338919874064,192.1376804075221,181.13675420694287,178.72123958976368,174.07510631217465,169.78013183202745,169.25870110350922,167.9625623494627,165.32924906050164,163.62220945771014,155.47923017567422,144.18669440735107,143.4463132499587,137.40663950964364,132.22061558398403,120.9285970972013,118.59253843826346,114.40999823929873,99.58068452449486,97.5639877842373,94.46038733192871,90.98397206353233,89.43015589685552,86.76701003347712,86.65566712563813,84.23105202843693,82.23419370116349,77.07114065681841,76.45050998232026,67.16050525477064,64.32580811996665,61.34885427172912,60.96221545756429,59.24603505876341,55.400652918893066,53.8845000182853,47.437330150961245,46.73804785310743,32.369832528333966,22.100907679328543,21.843589141088255,8.73721073396226,8.218302977719906,7.2982915943391955,5.807304857846349,3.2793601169822515,0.041264323419595725,0.0
