""
TN,132.0178524972741,115.70810696247972,107.29846272497859,81.46079641554117,80.71244611416454,77.82945244338518,69.32309477409304,64.99922936808184,64.48655917316388,61.15859117533634,59.27087721282525,57.854439168188236,54.722836611371655,54.34442184866633,53.225914150813345,48.27978749665114,43.13985962904738,41.03464225680666,39.23242349048801,37.93573200992557,36.872378517539815,31.950709953129316,30.630210078292112,29.760144873048098,29.49316975684438,29.362246396884164,26.30647558768176,24.458560794044676,22.0463889201104,21.95345382145212,21.93782923752916,18.202528697808006,15.771438812083975,13.850612741602733,13.57892000472646,11.037666505853997,9.95990064726584,7.013790340337143,6.631445750152729,6.496665312396643,6.1174524400330865,5.878158478331633,5.280177242112726,5.104572846508332,4.645267635590217,3.678020196478491,3.660167789200048,3.1811586516945938,3.1241710562593417,1.937788018433181,1.3162235613848519,1.2841314151798024,1.1125935614255973,1.1094139889206305,1.0436436850099093,0.9135649296939623,0.7976566444308381,0.697022332506204,0.6434676434676434,0.3785103785103785,0.2816272261554144,0.13441039247490874,0.018925518925518924,0.0

,TNKsh,ANT,H8nsh,PERnsh,WT,LLL,MND,AYL,TRO,x2H6nsh,WIV,TMP,ERR,SHR,VEN,R2,AWWsh,CYM,TN,JN,TAsh,JC,MAC,H8sh,LR,TIMnsh,H5,x3H6sh,x1H4,x2H4,MV,x3H6nsh,LUC,x1H6nsh,R3,COR,OTH,ARDnsh,ADO,ROM,x2H6sh,E3nsh,PERsh,HAM,TAnsh,ARDsh,SON5,TIMsh,E3sh,SON4,SON1,STMsh,SON3,AWWnsh,LC,TAfly,PHT,SPTAD,SON2,MMsh,SON145,TGV,x1H6sh,TNKnsh
TNKnsh,293.0033896777102,133.20628977926347,112.34847058823529,78.67725042016808,58.885893613470856,55.09397700989109,52.16094771241831,45.23455580126787,44.232246578063844,34.00587047277492,33.167007796749274,33.119016178592645,24.33076021106117,22.8332991246703,22.62189853719265,21.99876104181147,21.310630141322065,20.107811373770687,15.77143881208397,13.933423191058603,13.345261797026502,12.829770837468846,12.002521008403365,11.412953060011883,11.115953525379023,10.830590281774809,10.62814133986928,10.532099364723182,9.58049383815336,9.36062458973953,8.865185726464498,7.85214158390629,7.833795093795091,7.521034582057122,6.480488612426894,5.8368627450980375,5.768067343969981,5.437950345419793,5.049233901210758,4.336941176470587,4.304044456492274,4.26155488063666,3.0044705882352933,2.6626681788347755,2.4354136321195146,1.8432459044223757,1.8265602240896361,1.3327457941188474,1.1572067423460612,0.9168253968253967,0.8403361344537815,0.5952380952380952,0.5253486945684831,0.4901960784313726,0.4112588803637397,0.2450980392156863,0.2334267040149393,0.1165416111799911,0.11429691876750703,0.09759464511257908,0.011671335200746967,0.007619228921342016,0.00023374867188254449,0.0

,TNKnsh,HAM,MAC,TRO,R3,x1H4,ANT,PERsh,LR,TMP,COR,AWWsh,R2,VEN,WT,LUC,ROM,LLL,x3H6sh,SON2,CYM,H8sh,TGV,x2H6nsh,x1H6nsh,TIMsh,OTH,TN,ARDnsh,MMsh,PHT,LC,MV,MND,AYL,H5,x1H6sh,SON3,JN,TAnsh,SPTAD,E3sh,TIMnsh,SHR,JC,AWWnsh,E3nsh,ADO,PERnsh,x2H4,ERR,TAfly,SON5,STMsh,TAsh,WIV,SON4,x2H6sh,ARDsh,H8nsh,SON145,x3H6nsh,SON1,TNKsh
TNKsh,293.0033896777102,83.85570802531754,80.18882040880013,71.45758061487852,60.45299031615663,52.2903004662203,52.0666317633247,51.68635624010878,50.214224120223285,44.92700476444899,39.92246023077666,39.34696497010591,37.51974940926955,35.740506694867754,34.89953953121242,33.42949387776974,30.779609031941696,28.914349785171996,25.360232004201247,25.120049929786234,20.822133006338042,20.13646686871839,20.117266366084777,18.55773408990416,17.06721807193836,15.342379541694367,14.710496124534032,13.850612741602726,11.371673250542518,10.959635438139369,10.00884520032593,9.221473727691205,7.856361412054154,7.51860156971719,7.114338663009527,6.112650442581985,5.882031912737656,5.850846587409515,5.8093069409921165,5.764727119848823,5.0086680814576265,4.380275335970862,3.87292140309729,3.8680151000197314,3.556681897053398,3.1443877285662274,2.976843623951921,2.288085114174962,2.2543360898736156,2.167889339074366,1.9977865429065953,1.5721938642831137,0.8935884433348936,0.7435897435897437,0.6942190669371199,0.6623501518399514,0.49572649572649574,0.21359076701614174,0.12489105440423907,0.03610993469005645,0.014580191050779286,0.0059102493179572215,0.0023599625526603257,0.0

,HAM,MAC,AWWsh,COR,OTH,H5,ANT,LR,CYM,MMsh,TMP,TN,x1H4,ROM,TNKsh,WIV,JN,R2,LUC,WT,TIMsh,TNKnsh,MV,PERnsh,H8sh,AYL,ADO,VEN,x2H4,SHR,ARDnsh,R3,JC,E3nsh,LLL,MND,x3H6nsh,x1H6nsh,x1H6sh,LC,SON2,ERR,PERsh,TIMnsh,SON1,SON5,x2H6sh,E3sh,TGV,SON3,H8nsh,STMsh,TAsh,SPTAD,TAnsh,SON4,PHT,AWWnsh,ARDsh,x3H6sh,x2H6nsh,TAfly,SON145,TRO
TRO,177.825329320446,164.5679434687132,146.8620434397325,120.6091917781843,118.2387925579329,110.27720601606711,104.5943462661745,92.15077666263,86.31440634765819,84.56746547780156,79.55992896576377,77.82945244338518,77.74446033024223,74.23313853855782,71.45758061487852,68.9097681363037,68.90091017463848,61.179526752745154,56.43652381897064,56.09506203683033,50.95978117926151,44.232246578063844,43.181197713199005,39.88257987319314,33.2844669132842,31.85717546972274,29.39945467423463,28.422810666365116,26.947603572622043,26.791385864205875,26.039672830987463,25.70271937632163,25.580852507762142,23.15494835286038,22.807931745271475,21.363253760041932,19.221446909369313,19.067201577542782,16.986757003156814,16.834059343037968,15.641320973561275,14.866221449185621,14.381994801193803,13.218640442448455,12.762425559421803,11.921117067121449,11.889059303569375,11.182578115807152,10.51331359126419,7.798453450457788,6.582845865023588,6.242888317356402,5.3594895404970515,4.199922096319233,3.9157624724739883,2.9892305094432756,2.5998227026762706,1.7656702288116561,1.574746843512489,1.052590005321793,0.5371966975313105,0.11953724206540234,0.03375709258062199,0.0

,LUC,R2,E3nsh,LC,MND,x1H6nsh,ARDsh,x2H4,R3,x2H6sh,ROM,E3sh,H5,PERnsh,SON1,TNKsh,TGV,ERR,COR,MV,JC,TRO,x3H6nsh,SON3,TAsh,MAC,TAnsh,TNKnsh,OTH,JN,x1H4,ANT,x3H6sh,x2H6nsh,LLL,SON2,ARDnsh,AYL,SON5,SHR,TMP,TIMnsh,CYM,PHT,ADO,WT,PERsh,TN,LR,AWWnsh,AWWsh,MMsh,x1H6sh,H8nsh,TAfly,STMsh,SPTAD,TIMsh,SON4,HAM,WIV,H8sh,SON145,VEN
VEN,407.5835645835647,111.89851069013727,86.73282405994027,71.6585859910668,60.049681582034516,59.38346355929275,46.319857838240196,46.00174626046157,42.173062303245516,41.005492660563284,40.124693220118054,38.4320076208621,37.95282386458857,37.117408072440746,36.186666879477336,35.74050669486775,34.7580235562817,34.41174676544793,32.80636711791395,31.30260883617661,30.968979556288488,28.4228106663651,28.167672559829413,28.111327182949136,26.93247051907183,25.73985070444765,24.122825690105103,22.62189853719265,22.603752231541282,22.4912802276421,21.47733775119829,21.19157421196746,20.98840684880114,19.9109496341399,18.7490403237698,18.733951016303955,18.16936190864821,17.123270762796047,16.652400903381295,14.532127895989026,13.540436426318779,11.664342402456827,10.883059318463387,7.808321961263138,4.1294771516565145,4.059885434333712,3.68703796808372,3.6601677892000457,3.1820721149324185,2.1898217976649343,2.1476321949901203,1.4696393462534059,1.445625818850971,1.1388898199355715,1.0949108988324672,0.8901098901098902,0.8217754244755209,0.7198608136155393,0.5934065934065934,0.47130313463866236,0.07392981690471367,0.026239011533129238,0.017453135100193924,0.0

,H5,x2H4,x1H4,ROM,AYL,TRO,AWWsh,HAM,TN,MMsh,ADO,LLL,ERR,TNKnsh,JC,MND,TGV,TIMsh,ARDsh,x2H6sh,LR,OTH,R2,CYM,WT,ANT,ARDnsh,R3,x3H6nsh,E3sh,H8sh,MAC,COR,SON5,AWWnsh,PERnsh,LC,TAsh,x1H6nsh,SON2,H8nsh,SHR,LUC,TAnsh,E3nsh,x1H6sh,JN,SON3,SPTAD,x3H6sh,TMP,MV,x2H6nsh,TNKsh,SON1,TAfly,PHT,PERsh,SON4,TIMnsh,VEN,STMsh,SON145,WIV
WIV,268.9570065195358,118.94185749391134,114.44428433631602,80.80472855482222,72.06376876855079,68.9097681363037,67.84536207759912,59.19743928759216,54.722836611371655,53.610714535930896,43.75792311928828,42.39962126010565,41.35989814496266,33.167007796749274,32.875824350889474,28.839612454486932,28.251206798393667,27.372545902543756,27.348687530778207,26.9663771468664,24.731448437207597,21.433757988027317,21.423880413971094,18.552612662698,17.196691955188662,15.447461189873048,10.20506603349265,10.009176543124301,9.562550693966953,9.392641762344589,8.850649038734467,8.606418834069641,8.156403211292686,7.766040703395519,7.379197048736202,7.089319949439846,6.716581394290032,6.339533265535516,6.103144240932558,6.049056937816774,6.038033067220029,2.954529123971165,2.2605844261895225,1.9439725302173791,1.4901574329376837,1.471557853910795,1.371811347695074,0.9478135920921602,0.9085700817945354,0.7850892412577024,0.7819096801786954,0.7596554161787851,0.7299273145719385,0.6623501518399519,0.5023420441179903,0.35520361990950217,0.33828916181857355,0.3310266977932769,0.31394507827628854,0.08926482944764882,0.07392981690471402,0.021873031427171577,0.016914458090928678,0.0

,MMsh,ANT,CYM,LR,COR,AYL,AWWsh,TMP,ADO,MAC,x1H4,HAM,H8sh,TN,TNKnsh,OTH,LLL,TRO,x2H4,R3,SON5,E3sh,SON145,TNKsh,TIMsh,PERsh,ERR,R2,MND,ROM,H5,SHR,MV,x2H6nsh,TAsh,WIV,JN,LUC,SON3,E3nsh,AWWnsh,TIMnsh,SPTAD,TGV,TAnsh,TAfly,x2H6sh,STMsh,JC,H8nsh,PERnsh,ARDnsh,x1H6nsh,VEN,x3H6sh,LC,SON4,ARDsh,x1H6sh,SON1,x3H6nsh,PHT,SON2,WT
WT,164.00791842596908,125.68453267500684,123.19287555397939,107.47948797809062,106.7899477137901,96.21719086936629,95.28700459080643,92.13168342112728,84.17858938607804,75.61811051212383,69.35299039124057,68.57527653118917,64.63847356043007,61.15859117533631,58.885893613470856,57.983723576840305,57.10991251591168,56.09506203683029,47.87387285314162,43.47670212196584,37.20764236432321,36.55173461938991,36.015409298011015,34.89953953121242,34.37042906290702,33.66702573567993,31.14693841719464,28.03142056837247,27.84220142914268,27.657107405875557,27.384600219779724,23.94023584135761,21.00299638487306,18.75718828091144,17.494634688800485,17.196691955188655,16.144728906671315,15.218018982684738,14.982519119950247,14.51745986918065,13.718131853433993,13.327314556086403,12.025512769439723,11.473175476494568,10.940982224736537,10.83382718183296,10.201583794327346,9.964591797470378,9.91275109511819,9.145334057644463,8.456778273488007,7.598197017631637,7.291246965840669,4.059885434333712,2.950980944561899,1.7999550496471322,1.3642981241889838,1.2094164573801034,0.7267875975139187,0.6439169329186183,0.5468156819773866,0.5264669970552324,0.05606241657120404,0.0

,x2H4,H5,SHR,HAM,R2,WIV,JN,MV,ROM,TRO,LR,WT,x2H6nsh,MND,OTH,ERR,TNKsh,TAsh,E3sh,MMsh,R3,x1H6nsh,PERsh,AYL,ADO,MAC,x3H6nsh,TN,TMP,VEN,COR,E3nsh,CYM,JC,AWWsh,LLL,PERnsh,STMsh,ANT,ARDnsh,x2H6sh,LUC,x1H6sh,SON2,SON4,TNKnsh,TIMnsh,TIMsh,SON3,ARDsh,TGV,LC,x3H6sh,SPTAD,TAnsh,SON5,SON1,PHT,TAfly,H8sh,SON145,AWWnsh,x1H4
x1H4,200.7953430510389,151.69686405403561,122.32704043688409,114.93668245804102,114.71858796595153,114.44428433631595,100.17000880659732,82.0051853827535,79.79297114260886,77.74446033024222,76.9049128398195,69.35299039124052,67.59387554101166,66.67029738062654,61.82076591859917,57.2386156301187,52.2903004662203,42.824174968000435,39.077207001702114,38.37223548655989,35.17050270041068,34.74646351625333,31.71953192892032,30.036434960825098,29.314913628474145,28.30901153125539,26.767843771603026,21.953453821452108,21.93897123298292,21.47733775119829,20.506788329188012,20.342518970773455,19.094847199611475,18.08900339579155,18.07255194882406,17.26520822875012,16.06417275906796,15.417220968876595,15.369916729954134,15.236543851602546,14.395489350490168,13.78299764988507,13.490540521722766,10.980398578178086,10.278147312584396,9.58049383815336,9.220283265168025,6.774481406093132,6.559929739844265,5.727709614542493,5.487338858176712,4.920859269605055,3.6776581040043403,3.3279164575255553,3.090993196735307,2.318244897551481,0.5624303822394977,0.5422681893270129,0.3256729895218404,0.3256441433301579,0.027113409466350644,0.0169088929509654,0.0

,x2H6nsh,E3nsh,x3H6nsh,R3,x3H6sh,LUC,JN,R2,ERR,x2H6sh,H5,TAsh,SHR,SPTAD,E3sh,ARDnsh,VEN,x2H4,ROM,PERnsh,ARDsh,TAnsh,CYM,x1H4,COR,ADO,MND,LR,H8sh,PERsh,x1H6sh,MV,TGV,TIMsh,LLL,TRO,ANT,TNKsh,JC,OTH,H8nsh,AWWsh,SON1,MMsh,MAC,HAM,LC,TNKnsh,WT,TMP,SON4,WIV,PHT,AYL,SON2,AWWnsh,STMsh,TAfly,SON3,TN,SON5,TIMnsh,SON145,x1H6nsh
x1H6nsh,264.6845893968851,227.1747116281368,223.8677365103286,222.05800126086893,140.9850694574133,126.7577407016659,120.48284683327601,116.32097843714779,82.17433227115265,79.17579228068861,74.92747670599513,73.75486923741458,67.61683502375304,65.44299506463909,64.36096415182668,61.786293605804175,59.38346355929275,46.14833172126496,44.680650117703436,42.29649386713708,41.279549488902155,41.08699100056988,35.419930896900354,34.74646351625333,34.635471730029174,33.48184487640503,31.257622707602092,30.343024614422713,27.20449675850995,25.98580792489533,24.38835074424921,23.444771532218045,22.137958363986748,21.952492443496425,20.158585843064337,19.06720157754277,17.946442404805474,17.06721807193836,16.988454719474184,15.894985995723419,15.875527551063556,13.19508432014558,11.346902959602243,11.161549370146961,10.715323598885995,7.848059204110983,7.5335327642137395,7.521034582057122,7.291246965840669,6.849428760720676,6.265191195097737,6.103144240932554,5.135873875071235,4.6992131129193115,2.6788308997214987,0.9683257918552037,0.5776933347026804,0.5495834566752652,0.40277777953313504,0.28162722615541386,0.21243951210966053,0.11938152845018726,0.02305537599655247,0.0

,E3nsh,R3,x2H6nsh,SON2,SHR,E3sh,x2H6sh,x1H6nsh,ARDsh,x3H6nsh,JC,TGV,TRO,x1H4,ADO,CYM,H8nsh,ROM,R2,x3H6sh,MMsh,H5,TNKsh,AWWnsh,COR,HAM,LC,SPTAD,MAC,ERR,AWWsh,PERnsh,JN,SON3,TMP,TAsh,WIV,VEN,H8sh,TN,LR,SON5,MND,WT,TIMnsh,OTH,TIMsh,TAnsh,MV,ANT,SON1,STMsh,SON4,TAfly,PHT,x2H4,LUC,LLL,AYL,ARDnsh,SON145,PERsh,TNKnsh,x1H6sh
x1H6sh,95.34622247918146,73.80376401549879,56.56625763403958,49.69381474959568,37.83810006696263,32.1486752456113,30.170908493456416,24.38835074424921,21.647060174443542,21.13438336511359,19.433105354341237,17.25441374304093,16.98675700315681,13.490540521722766,10.073488272553877,9.279211865712593,9.241634160295417,8.257980964268997,7.223745773509328,7.100588231447506,6.677881749840388,6.303168233473758,5.882031912737655,5.751911374629428,5.603370260571071,5.025820740853581,4.455040579257883,3.437616147472164,3.170661297233305,2.652578729351218,2.5231890787156024,2.3930884396198793,2.3440077083962763,2.1035168404065177,1.7183796595561303,1.6173572877426827,1.4715578539107952,1.4456258188509705,1.1190324212636582,1.1125935614255966,1.051013370493879,1.042160577758955,0.8935884433348936,0.7267875975139191,0.6484048799200649,0.5083998559552871,0.5065606571704798,0.5003232990809056,0.30446339532237765,0.24077035594635587,0.22495151906916613,0.15934065934065936,0.10622710622710624,0.06561085972850679,0.06248653307476837,0.059972454807637514,0.04859508307784174,0.029670829116176,0.02696419626066255,0.014499555011318029,0.0031243266537384186,0.0002548499505903139,0.00023374867188255115,0.0

,x1H4,R2,ADO,WIV,AYL,x2H6nsh,JC,TN,OTH,H5,MMsh,MAC,R3,COR,JN,MND,WT,x1H6nsh,VEN,ROM,MV,HAM,LLL,SHR,CYM,LR,TMP,ERR,TGV,ANT,TRO,ARDsh,LUC,H8sh,SON1,PERsh,ARDnsh,AWWsh,STMsh,TIMsh,H8nsh,E3nsh,TAfly,LC,TAsh,TNKnsh,x2H6sh,SON5,SPTAD,x3H6sh,PERnsh,SON4,E3sh,SON2,TNKsh,SON3,TIMnsh,AWWnsh,TAnsh,x3H6nsh,PHT,x1H6sh,SON145,x2H4
x2H4,200.7953430510389,156.24885976535842,132.55946009530086,118.94185749391133,110.14802679992448,90.40999856455431,73.09439387716458,69.32309477409304,60.81876919008323,60.574821432877556,59.47587941515078,57.94427953330326,57.59011488670923,53.79860983107484,52.329038007061044,50.12089437041705,47.87387285314162,46.14833172126496,46.00174626046157,44.83217485922905,44.516739418069776,38.44151207948347,32.244862844834394,32.14047623545985,31.84349468331982,29.49501332559953,29.253356971371968,28.704443397390975,27.951989389914097,27.235507098316322,26.94760357262203,26.033631583604528,22.734918461593892,21.917952153400865,18.493303558156306,17.836455366539624,17.48570386434951,15.631698772683443,15.22294503569142,14.391376814142331,12.543419886907559,11.058372602251286,10.255903857550301,9.900263955325103,9.825395598449628,9.36062458973953,9.199595457242317,6.794840139634141,6.663507270674791,6.3337590404203725,5.567447469435565,4.615121482401376,4.517355448743593,2.9706953760984827,2.167889339074366,1.8417811297532884,1.0125355553039344,0.632701276204407,0.605669463445609,0.44170887343570336,0.3761439654536971,0.059972454807637514,0.02732888027005674,0.0

,x1H6nsh,R3,x3H6nsh,x3H6sh,x2H6sh,x2H4,STMsh,R2,ERR,H8nsh,E3nsh,x1H4,x1H6sh,JN,AWWsh,SHR,MAC,TAfly,SON1,TNKnsh,TAsh,H5,MMsh,TGV,ARDnsh,VEN,ADO,WT,TNKsh,COR,CYM,ARDsh,MV,TAnsh,TMP,JC,TIMnsh,LUC,MND,LLL,HAM,TIMsh,TN,E3sh,SON3,ANT,LR,PERnsh,PERsh,AYL,SON4,SON2,OTH,AWWnsh,ROM,H8sh,WIV,TRO,LC,PHT,SON145,SON5,SPTAD,x2H6nsh
x2H6nsh,264.6845893968852,179.2744354159441,144.28700875587202,139.13513704806357,95.68966137283934,90.40999856455433,89.46995317472454,88.72989954118087,82.4604129555883,72.49402139200996,69.84177096312179,67.59387554101166,56.566257634039594,48.55048426896663,46.83867523745345,45.59363045171192,37.972189658857886,34.558262791276476,34.50932928608055,34.00587047277494,25.02932823228696,21.872300151454276,21.45393732659949,21.189636315014265,20.20681312642192,19.91094963413991,19.572508237013977,18.757188280911446,18.55773408990416,17.24027029377281,15.476412557391779,14.633654972738123,14.5112773142396,12.916101196812521,12.323526660581981,12.07940868161251,10.904618355361121,8.141637465693135,7.802962041726515,7.565341765182267,7.119347639670441,6.920144592328488,5.878158478331633,5.616897382606534,5.0793307645473025,4.798638360668523,4.679544354565186,3.8111172396776425,3.2645979327654002,3.1596395205243675,3.127086079372362,2.690413219883458,2.6013927429611843,2.0310385050181567,1.8755179331252319,1.0669433738080683,0.7299273145719385,0.5371966975313105,0.4098444504677186,0.3612727142138906,0.018063635710694532,0.012964317092489214,0.009420154651946134,0.0

,LUC,x2H6nsh,R2,x1H6nsh,x3H6sh,E3sh,R3,ERR,TN,VEN,x3H6nsh,MAC,TAsh,H8nsh,H5,PERnsh,x1H6sh,ARDsh,E3nsh,WIV,ARDnsh,JN,JC,ROM,AWWsh,H8sh,TMP,SON2,SHR,PERsh,x1H4,TRO,TGV,ADO,WT,x2H4,ANT,SON4,MV,CYM,COR,TAnsh,SON1,HAM,OTH,TNKnsh,LR,MND,SPTAD,TAfly,SON5,TIMsh,LLL,SON3,MMsh,STMsh,AWWnsh,AYL,TNKsh,PHT,TIMnsh,LC,SON145,x2H6sh
x2H6sh,108.42119171151427,95.68966137283932,87.26013873374244,79.17579228068861,63.85185550816158,48.20675429633783,45.69683240826736,44.4099712980389,41.034642256806656,41.005492660563284,40.53637080819242,39.341176779506945,37.785849823800476,37.2579007119804,36.181508630126984,33.92805504004745,30.170908493456412,29.697064083923664,29.171632019574815,26.9663771468664,24.340796553838018,23.433616996414074,22.088491702732163,21.64124945263465,20.79968644226837,20.295650270033573,19.966032373698397,15.967671733705885,15.049359582086216,14.840696410905137,14.395489350490168,11.889059303569375,11.440078601967658,10.560670812684993,10.201583794327345,9.199595457242317,8.271238437933057,8.082594824530307,7.567170227676784,7.486436252569716,7.278961708752979,7.197860844089496,7.197202702420917,6.74559405763017,4.919220346492478,4.304044456492273,3.6021114705356303,3.433440373668076,3.1558682863781313,2.9630954118620147,2.687810955647767,2.469564530092912,1.947451729680267,1.0762382322448374,0.5157885341390683,0.4679782583008387,0.4208144796380091,0.2909065101814527,0.2135907670161413,0.20038784744667099,0.19725461822106036,0.09278556605509825,0.01001939237233355,0.0

,x3H6sh,x1H6nsh,x2H6nsh,E3nsh,ARDnsh,JN,LUC,R2,TIMnsh,H8nsh,x2H6sh,R3,TAsh,VEN,LC,x1H4,H5,x1H6sh,TRO,SHR,MV,ERR,TAnsh,SON5,H8sh,ARDsh,AYL,ANT,WIV,MMsh,ADO,JC,TNKnsh,PERnsh,MAC,AWWnsh,ROM,E3sh,HAM,STMsh,OTH,SPTAD,SON3,TAfly,SON1,CYM,AWWsh,TGV,TN,LLL,WT,MND,COR,TIMsh,x2H4,SON2,LR,PERsh,SON4,PHT,TMP,SON145,TNKsh,x3H6nsh
x3H6nsh,342.4908171381966,223.86773651032863,144.28700875587202,110.37477461019917,62.08912097082213,45.98788776744513,45.22432302545939,43.289105797037806,41.9023973944401,40.61672836966955,40.536370808192444,36.13221622479097,30.133944486885678,28.167672559829427,27.45524892839471,26.76784377160303,21.4712834653092,21.134383365113592,19.22144690936932,16.976336744880072,14.685429979227937,14.647719016050072,13.249300821727294,13.112117661750016,12.65921322438702,11.243502598114901,10.677093881350851,9.64357709915477,9.562550693966958,9.549895346165075,8.750202866885605,8.036454629205904,7.852141583906291,7.009524593054006,6.754308518279108,6.443644590703415,6.081941587823944,4.796989903801049,4.788700697503285,4.756243756243757,4.053006746465165,3.49486611106669,3.299078495546623,3.2218222953517075,2.542459990989404,2.1407754331063846,2.0744001843952,1.1225154533264186,0.7976566444308381,0.6715130732094367,0.5468156819773862,0.5384619669546141,0.46855717811600195,0.46674331011999265,0.44170887343570386,0.40514909926674647,0.39090144234342006,0.3440010969422737,0.3223443223443223,0.18961430726136608,0.11836039183632792,0.009480715363068304,0.005910249317957256,0.0

,x3H6nsh,x1H6nsh,x2H6nsh,ROM,R3,TAsh,R2,x2H6sh,LUC,TGV,SON3,SHR,MAC,JN,LR,E3nsh,TNKsh,OTH,CYM,ARDnsh,VEN,HAM,H5,MV,SON1,ANT,AWWsh,SPTAD,MND,LLL,MMsh,TAfly,TNKnsh,COR,TIMnsh,H8nsh,TAnsh,x1H6sh,x2H4,ARDsh,SON2,E3sh,PERnsh,ERR,TMP,AYL,LC,TN,x1H4,PERsh,ADO,WT,TIMsh,H8sh,TRO,WIV,SON4,AWWnsh,PHT,JC,STMsh,SON5,SON145,x3H6sh
x3H6sh,342.4908171381965,140.9850694574133,139.13513704806354,99.18000665787169,95.23190018700411,84.51547867103244,82.98216284369686,63.851855508161584,54.32294151503961,50.5643165167703,37.37350181990859,36.06463017351772,35.44606513324257,32.10534442406617,31.315494031485702,28.677388322341976,25.360232004201258,25.320351838726243,23.184844057068513,22.048146908830027,20.98840684880114,19.869705847150986,19.54179152316624,18.89608383154416,17.294301266933097,16.264891323307506,16.200985651470162,12.705507487128386,12.537337132156011,11.506554637099084,11.467356376103087,10.72908832365476,10.532099364723182,10.109123339128146,8.63304622685846,8.2387771708977,7.18053929739296,7.10058823144751,6.3337590404203725,5.8394317210633915,5.830113013555874,5.761338948902745,5.489231649901629,4.706372272188575,4.563010479574031,4.008560516286956,3.9036999731195428,3.678020196478489,3.6776581040043403,3.5673875251211355,3.3969434404074774,2.950980944561899,2.925969994266442,2.1302948356162017,1.0525900053217918,0.7850892412577029,0.4481074481074481,0.36008400425774995,0.263592616533793,0.1906985009257608,0.15989959177970073,0.1107110125542567,0.01317963082668965,0.0
