""
TNKnsh,698.0696539628158,674.4435697738586,584.7245093842047,526.9292645380824,464.5894729320577,439.6420993383383,347.1642672681245,345.9672338210209,334.42705834248807,314.1641291223172,298.11224076982234,262.50891018269556,247.1104868742449,240.12746194317046,236.14645862278863,232.64945413650173,224.42319914562898,198.33279785136943,190.89950183399333,182.14928489025243,170.56875440956566,165.31942934632454,160.66342252832033,154.88443746485973,145.17203041167474,142.16299402107714,141.6966672641903,140.45411887125135,135.70011041509574,128.91471621096287,123.1359340595425,121.81226216314946,117.76316240807604,117.62210950461652,111.01983514885627,109.80952532172671,109.36547391981901,106.77010162339786,99.09588507924236,98.37734408554324,96.07865610006154,95.47292181862308,91.77973650284261,88.40425701995713,88.07376786535747,57.92814572615001,57.7109355060345,57.01755580138451,50.71199981686766,45.87296077501373,45.681116733554354,42.14335509606623,33.932370789297515,30.034944920189652,24.090184208061526,19.29790030826499,15.156586983074504,11.001643110568255,8.699470313700246,1.279969728391199,0.17925906999803357,0.1290253785455321,0.02345915973555129,0.0

,CYM,TNKnsh,WT,TRO,MAC,MND,HAM,x2H4,TMP,LR,MMsh,LUC,OTH,AWWsh,H8sh,VEN,H5,AYL,R3,MV,ROM,TN,JC,ANT,H8nsh,WIV,COR,TIMsh,LLL,SHR,PERnsh,ADO,x3H6nsh,R2,LC,PERsh,E3nsh,x3H6sh,TAsh,JN,TGV,E3sh,SON2,SON5,AWWnsh,x2H6nsh,ARDnsh,TAfly,TAnsh,x1H6nsh,x2H6sh,SON4,x1H4,SON3,ARDsh,x1H6sh,SON145,ERR,PHT,STMsh,SON1,TIMnsh,SPTAD,TNKsh
TNKsh,688.5728379333864,674.4435697738586,667.818234453052,640.3575741637203,556.1447125716181,464.4156864952804,424.63605310303353,421.4734859103095,416.24312914636806,409.4357869884102,372.21954338327066,338.68132438158057,314.7056885601486,314.59617855668057,310.5341095588088,290.8468492659431,259.2902805874964,252.57762575101927,223.40187240243412,212.8420117531211,210.72622147283641,208.48130640937413,207.4563320165314,199.97191186570365,185.13966167352322,183.7905577435699,182.3978297166235,163.28951891672898,162.48734443878857,151.83816488675558,137.55548865237807,136.14060278889423,135.5899777703064,135.46837282003045,128.49719783049215,125.49700113180423,119.85311583513628,115.87288257894559,114.3413161151329,107.07471989538067,99.00173532634292,85.49262734986719,85.18144491491906,82.64222180609522,74.1940959380803,72.26349311258616,70.49461159060391,68.45375528611332,64.83791593194243,64.5402445757952,62.13442107707744,60.00844217655228,57.35044981970536,44.8308397582097,39.39830844373703,37.748422247041226,36.148182825398315,24.414611193705245,23.86932926474615,18.04225904228729,14.053642499401663,9.831759074767428,1.3768100377176293,0.0

,HAM,CYM,TN,ANT,LUC,COR,AYL,MV,WT,LLL,TNKsh,AWWsh,LR,OTH,H5,SHR,x2H4,x1H4,MAC,ADO,TMP,JC,x1H6nsh,R3,VEN,JN,MMsh,x2H6nsh,R2,WIV,ROM,E3nsh,TIMsh,H8nsh,TNKnsh,MND,E3sh,TAsh,ERR,ARDnsh,x2H6sh,SON2,TGV,SON5,SPTAD,PERnsh,x3H6sh,x3H6nsh,x1H6sh,AWWnsh,PERsh,TAnsh,TIMnsh,SON3,H8sh,LC,PHT,ARDsh,SON4,TAfly,SON1,STMsh,SON145,TRO
TRO,1025.0597127256349,919.4040229163771,783.4475123120942,731.7494605891229,724.9065008767543,715.5319847293257,701.821648920908,688.6042539842236,675.9080102790141,647.6399408034551,640.3575741637203,629.1442732706569,625.5949773921697,622.5719923635132,578.4226009221027,569.9767803878464,569.5222860712147,561.1501096623773,527.5249341851701,469.43611795198535,442.23142308040616,411.9217613845264,394.5951637692626,381.58301032426374,372.06262114779304,360.39415963574254,353.0413706330551,343.92069541831,343.1672495721491,286.28846479826933,285.31417492981393,285.1810897864322,251.2307349903131,246.3859746438463,236.14645862278863,213.16782519854362,194.41912728609688,190.3072616244247,188.6650938601677,179.80090936805396,176.00015506833978,175.95275127301326,137.7072793355552,125.16820193580831,110.12481823998137,108.79799747503259,108.39062510262535,107.02152761772525,106.00462495240635,105.37625136426931,101.59810995744023,97.7490428731255,87.19363410953117,82.79755578162265,75.0983023186591,62.06556997253621,40.95905846832951,32.18498670799675,11.25496525603785,4.836855628658722,2.5527930128140834,1.4788720974584093,0.059820857325655785,0.0

,LUC,MND,TAsh,COR,ROM,SHR,TRO,TGV,HAM,R3,ANT,R2,TMP,E3nsh,AYL,x3H6sh,ARDsh,JN,SON3,TNKsh,PERsh,x3H6nsh,H5,x1H6nsh,PERnsh,CYM,MAC,x1H4,OTH,x2H4,x2H6sh,ERR,LR,E3sh,MV,MMsh,LLL,AWWsh,TNKnsh,JC,WT,ARDnsh,ADO,H8sh,x2H6nsh,SPTAD,H8nsh,LC,TAnsh,x1H6sh,TIMsh,SON1,TIMnsh,SON2,SON5,TAfly,TN,WIV,SON145,SON4,AWWnsh,STMsh,PHT,VEN
VEN,1798.105330198045,772.944396101014,476.12298719641274,421.1764330353735,398.32726302382827,388.51412272490927,372.0626211477931,365.0881998243087,360.6611971518956,357.96594893983945,350.92303455559056,336.4328799334513,332.0305318897364,328.4180926124833,326.5027845074153,316.6605651292812,302.20389912963697,294.97991917453,293.72538110153937,290.8468492659431,287.6346488546529,282.146955375652,272.780369491078,267.5470651355898,266.7022104780732,261.99449630515073,256.54891920952247,253.74356638996545,246.5405019374932,224.69434424766754,218.8893808897912,217.56356510704995,215.95595975955672,214.03072421759725,159.79049318495464,153.4080630243812,152.1126565317107,151.97569390580145,145.17203041167483,137.14239927867496,130.41115645649484,129.95693529329793,129.76157172632077,129.09954421054266,126.0971910411934,121.73837166779217,121.19828327001626,111.04682577047042,109.63822193250363,106.39083083709707,105.8204041932298,95.50134198474996,80.53569504226078,61.5062776528297,59.913102524173404,51.252405268050076,42.0534349369581,37.40848585093906,27.524475186808147,23.795748379386527,0.5425463851567498,0.5255148020818113,0.18650031989763274,0.0

,H5,x2H4,LLL,TN,WT,LR,MND,OTH,AYL,x1H4,MV,HAM,MMsh,ERR,SHR,ADO,TRO,CYM,JN,x2H6nsh,COR,TGV,MAC,TAsh,E3sh,ANT,TNKsh,ARDnsh,E3nsh,LUC,R3,TMP,x1H6nsh,TNKnsh,R2,PERsh,ROM,JC,AWWsh,H8nsh,PERnsh,TIMnsh,TAnsh,AWWnsh,TIMsh,H8sh,STMsh,x2H6sh,VEN,x3H6nsh,x3H6sh,ARDsh,SON1,SON3,LC,SON2,PHT,SPTAD,TAfly,SON4,SON5,SON145,x1H6sh,WIV
WIV,1368.925638608422,643.55983776233,609.9614377616482,588.8401405541905,535.1480889511437,533.6645368006721,479.60330867179465,474.4712578628304,442.210569752755,417.92411717271096,348.4120978969694,347.28691764087586,345.00466447888437,336.8834123498629,309.89091810921144,300.98250739621534,286.28846479826933,257.9756187281249,251.91382009339185,232.6965043969901,229.98161722977815,229.21040385401616,206.82520439303647,202.91139598604775,195.64257335596247,188.49298231997068,183.7905577435699,163.6799696386812,163.50532284376933,150.01197251567106,149.74613766209515,144.40328392230342,144.033363548539,117.62210950461646,107.22458996844313,106.15871878482868,100.2507108013117,98.57455447493665,85.07854803442356,74.3178740272323,71.6235045140625,62.772292497823706,60.27937515440603,58.155568435922284,57.88553090220516,54.58006743641185,43.83141258231985,38.28318780506254,37.40848585093906,36.282269061839,30.260925242810792,29.47241658906773,23.884808937961985,14.193023715607211,9.77991947810081,9.193111082568974,3.805065871270428,3.291306572228861,2.1272891684561923,1.7297308425660227,0.5129984226829591,0.03230966090850928,0.010045328634865128,0.0

,TMP,CYM,OTH,ANT,LR,ROM,PERsh,TRO,TNKsh,LLL,MAC,AWWsh,H8sh,TNKnsh,COR,WIV,MMsh,LUC,HAM,H5,x1H6nsh,x2H4,AWWnsh,MND,TGV,R2,R3,E3nsh,x1H4,TN,AYL,MV,ADO,SHR,ARDnsh,SPTAD,TIMsh,JN,ERR,JC,TAsh,x2H6nsh,PHT,H8nsh,TIMnsh,x3H6sh,VEN,SON1,E3sh,SON3,SON5,ARDsh,TAnsh,x2H6sh,PERnsh,x3H6nsh,LC,SON2,SON145,x1H6sh,STMsh,SON4,TAfly,WT
WT,1317.0128610821348,1032.8965990921226,873.429349303502,867.657323768625,775.9917212025915,770.0434938963045,685.2037774572071,675.9080102790141,667.818234453052,646.0124369915322,629.9729245723229,609.3303587832996,596.3901852032731,584.7245093842047,566.6944562388412,535.1480889511437,508.86551927942605,481.58790755701693,452.40322009864184,443.85537480153766,401.7130731323717,380.640491202906,372.3154385160411,335.3143051642611,333.10923745284265,313.2777727723547,302.15767281036574,292.1223710406922,290.4277432216743,281.9267873914445,272.66808658881183,252.73927404982834,247.63404484756248,242.75679865898948,231.31991299564118,220.7156157963475,214.21482430343315,213.86412329421537,201.4114622151696,187.64361042375543,181.7424549466059,173.56666197052493,165.563974201165,164.05798472818367,150.00436254078926,133.90537618899995,130.4111564564948,123.1784602734802,109.90508789140813,96.71452806826008,92.61018482669238,84.72192136284629,76.38644869693199,58.92707281578672,56.84936566339913,55.847621553403606,47.08517279375565,44.78046202364866,18.17415428493497,15.265651676523802,14.92682067454955,0.6832683927409324,0.39752612497334183,0.0

,x2H4,R2,H5,x2H6nsh,TRO,CYM,SHR,AYL,JN,OTH,ARDnsh,WIV,LLL,MV,HAM,R3,TGV,ADO,x1H6nsh,LR,WT,x3H6nsh,TMP,x3H6sh,MAC,VEN,TN,COR,MND,E3nsh,ARDsh,E3sh,H8sh,TNKnsh,LUC,AWWsh,H8nsh,PERsh,JC,ERR,PERnsh,ANT,SON3,MMsh,SON1,SON2,SPTAD,x2H6sh,TAsh,TIMsh,TNKsh,TIMnsh,TAnsh,LC,STMsh,SON5,AWWnsh,x1H6sh,PHT,TAfly,SON4,SON145,x1H4
x1H4,2085.4705344600525,1390.6379412188398,770.7355429726673,745.0956186281787,561.1501096623773,545.1624133058584,525.9745576529184,490.6553289059204,469.0694926157526,442.3244178474354,433.3430167991314,417.92411717271096,401.1053607858788,397.7936095422215,392.6604439393729,375.50236025070456,374.02874976843583,350.09776361256485,305.8549865596102,299.0003739866764,290.42774322167435,270.56026736180957,268.62099541128686,257.82883941781336,255.9123151724903,253.74356638996542,243.09089543886466,238.15753555486575,219.7456334010647,213.29633326599443,209.11867550154653,205.6774776706436,203.09480455972022,190.89950183399333,189.89034734011403,182.3513077241274,140.06198092919107,130.71407336239142,124.20646429889129,117.85173718004947,107.07890412471919,102.38573080503167,95.29605052264682,84.52435222055179,80.03456545352037,75.17178239400904,74.67614110206353,73.64363113657508,68.12993836182034,64.88179367410167,57.35044981970536,53.443686527447774,31.807633531792114,29.51613838439761,25.05726079800302,13.900212599484087,12.71441087896459,4.783886008160737,1.8963821559729717,0.8906449299281552,0.664329580139451,0.05022392834293026,0.0

,x2H6nsh,R3,H5,E3nsh,x2H6sh,x3H6sh,x3H6nsh,COR,LUC,CYM,ROM,JN,TAsh,R2,E3sh,x1H6sh,WT,TMP,TRO,JC,ERR,SHR,x2H4,TAnsh,HAM,x1H4,ARDnsh,MV,LR,VEN,LLL,H8nsh,ANT,TIMnsh,H8sh,MAC,PERnsh,PERsh,OTH,MMsh,SON3,AWWsh,WIV,TNKnsh,ADO,TGV,SON4,TN,AYL,ARDsh,TIMsh,MND,TNKsh,STMsh,SON5,SPTAD,SON1,AWWnsh,LC,TAfly,SON2,PHT,SON145,x1H6nsh
x1H6nsh,1437.7619445069565,1383.171074356184,1197.0788007611395,1057.8015608196883,762.81167015435,735.4981824914119,655.1187620957559,628.2931771559955,618.2084414895595,572.5142250429618,546.4980105184613,543.8547816122096,537.6311482027702,451.6340366365029,438.3371728633771,429.2309313465875,401.7130731323717,400.97767018774437,394.5951637692626,390.07403919807837,386.1120607066066,331.44770369412197,323.85847420391735,321.557841582018,319.0522174165286,305.8549865596102,292.7075221250458,286.37754371926786,278.49606729101185,267.5470651355898,262.7623526138361,259.00711438226836,256.2962612401156,224.5111650383266,210.06215204089682,204.634486025892,192.07278706241496,191.90533375814508,188.3670847246689,173.68426540662176,169.1553411301206,167.1474787605893,144.033363548539,140.45411887125135,130.60045742483263,121.40967169867871,102.99112174515113,100.41397173144655,98.51893252806141,91.90629365726254,87.83262115128741,68.46339630707364,64.5402445757952,41.83546608495768,38.84732995030631,34.59643276762234,25.72832412393507,24.20190415779279,18.587835376045618,18.460969202184067,17.53285078203411,11.828484274820354,0.04670505438259757,0.0

,x3H6nsh,x1H6nsh,E3nsh,x3H6sh,R3,R2,H5,LUC,JN,CYM,VEN,TRO,MND,x2H4,E3sh,AWWsh,x2H6nsh,H8sh,LR,ANT,ERR,JC,STMsh,TGV,TNKsh,SHR,ROM,LLL,SON3,TAsh,AYL,HAM,COR,WT,x2H6sh,PERnsh,ARDsh,TN,OTH,ADO,ARDnsh,TIMnsh,x1H4,TMP,MMsh,LC,TAnsh,MV,PERsh,SON2,SON1,H8nsh,SON5,SPTAD,TNKnsh,TIMsh,AWWnsh,SON4,TAfly,PHT,WIV,SON145,MAC,x1H6sh
x1H6sh,455.6943163469076,429.2309313465875,344.914301392718,281.7440494259077,270.38293462069475,184.35933381095973,178.2801884903101,173.44524077418376,160.30208609626297,107.68103090627986,106.39083083709707,106.00462495240639,93.85950038143469,89.14738333647175,87.67597299267166,80.01208960680556,69.04531751189451,64.77699936020474,64.03632925941679,56.59348901342476,54.29290377425964,50.92552098786264,42.283629960908414,38.14420440884366,37.748422247041226,37.38145474365826,31.390115195837108,30.637650273793035,30.16240157944897,29.484158835406436,29.350387687422465,22.15150169812909,20.505025246381255,15.265651676523802,12.239083515683944,11.843405381213971,11.154428297230604,10.372174076313572,9.950712914724432,8.863777330335722,7.32595796880364,6.187978831827691,4.783886008160737,3.7450709524672456,3.348297322417166,2.238044642041078,1.4236472900100536,0.6113278311568672,0.6090850927703135,0.2597568777991043,0.24781403284282363,0.24586871341704924,0.22392834293026234,0.20302836425677115,0.17925906999803357,0.10383470940092827,0.09554275965024525,0.053742802303262956,0.047771379825122626,0.032842823629771804,0.010045328634865128,0.005971422478140328,3.8015247866196746e-05,0.0

,x1H4,H5,R3,LUC,ADO,WIV,JN,OTH,AWWsh,MV,TRO,COR,CYM,HAM,TIMsh,TMP,AYL,x2H6nsh,LR,TNKsh,MMsh,MND,ANT,SHR,WT,LLL,x3H6sh,ROM,MAC,x1H6nsh,JC,R2,TGV,H8sh,TNKnsh,VEN,TN,ERR,SON3,E3nsh,ARDnsh,SPTAD,H8nsh,LC,PERnsh,x3H6nsh,SON1,STMsh,E3sh,TAsh,x2H6sh,x1H6sh,SON2,PERsh,AWWnsh,TAfly,SON145,SON5,ARDsh,TAnsh,TIMnsh,SON4,PHT,x2H4
x2H4,2085.4705344600525,944.0818372638145,795.5469257220684,752.7193225878563,695.8725332339362,643.55983776233,636.0410873388093,634.2407067039752,604.5055691871102,601.1830540397734,569.5222860712147,507.11042659847175,494.5407712600994,476.9057572491361,461.17103960021495,457.2581343758979,456.57687011212874,455.5323072634213,422.24836612587814,421.4734859103094,413.5659975795697,405.2124022343636,405.1067687342352,388.2057820083449,380.640491202906,371.90324094307203,339.866176954058,337.5615315876209,326.5177683801152,323.85847420391735,317.8376167715302,295.53125686257243,279.08522299133284,278.7513751193422,262.50891018269556,224.6943442476675,204.70513599848823,202.8517417601008,196.6562799004946,187.95574182512846,168.03154811199437,163.74986793736986,160.50036060162185,157.95924195823596,139.42677507302355,126.64061664560879,113.22424220388245,110.64120257587368,108.48610476158284,107.48905807607792,92.9793828129499,89.14738333647175,81.13341246380716,78.22019204740377,78.18323244995335,73.16578791172365,71.37840421185703,60.857868788011935,47.111723670112305,43.21829865848551,29.519888230788574,25.955838709926073,9.987575848674755,0.0

,x1H6nsh,x2H6sh,H5,R2,R3,H8nsh,x1H4,TAsh,x3H6sh,TAnsh,E3nsh,x2H4,LUC,JN,x3H6nsh,ROM,ARDnsh,SHR,LR,TRO,JC,CYM,WIV,ERR,ARDsh,LLL,MAC,MMsh,HAM,E3sh,TNKnsh,COR,WT,AYL,AWWsh,H8sh,TN,VEN,TGV,PERsh,TMP,ANT,MV,OTH,TIMsh,PERnsh,SON3,LC,MND,TNKsh,x1H6sh,TAfly,SPTAD,ADO,SON5,SON1,SON145,SON2,TIMnsh,STMsh,SON4,AWWnsh,PHT,x2H6nsh
x2H6nsh,1437.7619445069565,1169.3712199108793,969.7657421554682,933.0202742311473,884.2755375361604,748.6620588690282,745.0956186281787,721.2915202854487,656.1888082749551,552.2087311063084,506.28725449464366,455.5323072634213,441.17473923956595,433.49436498998756,412.9774665664612,399.9984824564835,383.42442531986455,370.9554349539581,348.9532853775583,343.92069541831,272.2857638345554,266.32710330897595,232.6965043969901,226.71078318159658,222.56732258275778,213.79684364055439,212.65396267054214,211.34707758278432,200.9641032052209,182.58014433564182,182.14928489025243,173.9297103850705,173.56666197052493,155.8947858188123,148.5919288575335,143.413641457006,142.05362879226055,126.0971910411934,116.63288478292344,115.273180428488,103.502368299538,99.30088929164538,93.30618532291277,91.10936881930067,89.88417303429948,86.30294427423193,79.20834971491611,74.74907863004648,72.68203029082578,72.26349311258616,69.04531751189452,67.24430733346432,66.97881682030346,59.04189356326258,58.94524475947224,51.45264603079602,22.654800227706662,15.493584545478713,13.888760134948669,9.86685418417939,7.305275540173601,2.803575296849891,2.698752719816845,0.0

,x2H6nsh,x1H6nsh,LUC,TAsh,R3,R2,JN,x3H6sh,ROM,VEN,SON3,CYM,x3H6nsh,H5,ARDsh,TGV,TRO,COR,E3nsh,E3sh,TN,MAC,JC,LR,HAM,TMP,ANT,TNKnsh,MV,x2H4,H8sh,PERsh,x1H4,LLL,MND,MMsh,ARDnsh,ADO,OTH,TNKsh,AYL,WT,ERR,AWWsh,SON2,SHR,WIV,TIMnsh,PERnsh,LC,TIMsh,x1H6sh,H8nsh,SPTAD,PHT,SON5,SON1,TAfly,SON4,STMsh,AWWnsh,TAnsh,SON145,x2H6sh
x2H6sh,1169.3712199108793,762.81167015435,492.4387910594777,463.108337866642,360.61083061103375,302.3003664210378,282.8929508470212,262.1705479539234,254.34595693595836,218.8893808897912,217.02458587789334,216.59473912299367,189.89589131121537,186.9863527184875,181.9898566105905,177.06170361582014,176.00015506833978,167.82323840550612,164.86721532193022,155.37044437785946,132.7221048876035,130.24220087263353,123.25167878610672,108.04651763619522,104.87172521105374,101.75823245662602,98.84178312448721,98.37734408554324,97.14415186129727,92.9793828129499,90.11347494852069,79.85177648342842,73.64363113657508,72.95326169341374,68.46503190322761,65.24451964917291,64.64559037030703,63.39846423897804,62.14928305295247,62.13442107707744,59.41971101854897,58.92707281578672,53.1376540888983,48.96005194755589,48.92810141728278,47.304769977256925,38.28318780506254,36.78248307958085,34.93733873720248,23.597490819744404,20.9789657897708,12.239083515683944,9.23299317398729,9.218758251108206,8.129647952940264,7.919311881374432,6.7157227910550805,5.040608495477526,4.2925595574122175,2.0673116962274576,1.737834638013875,1.0651612660419254,0.018127532522925996,0.0

,R3,ARDnsh,R2,x3H6sh,x1H6nsh,x1H6sh,LUC,x2H6nsh,VEN,x1H4,E3nsh,HAM,JN,TAsh,x2H6sh,ROM,COR,SON3,H5,SON2,SHR,MAC,CYM,TGV,TNKsh,JC,x2H4,TAnsh,ANT,TRO,ARDsh,PERnsh,TMP,LR,H8nsh,OTH,AYL,ADO,LLL,E3sh,TIMnsh,TNKnsh,WT,AWWsh,ERR,H8sh,WIV,MND,MMsh,PERsh,SON4,MV,SON5,SON1,LC,TIMsh,TN,AWWnsh,STMsh,SPTAD,TAfly,PHT,SON145,x3H6nsh
x3H6nsh,792.7858285434779,777.489557595405,717.9426049243807,667.5492260967976,655.1187620957559,455.6943163469076,415.282285091968,412.9774665664612,282.146955375652,270.56026736180957,234.71908989470683,215.01609672485193,196.6826414804872,193.34617682672123,189.89589131121537,187.41302342620892,184.5365545606956,184.22124467758877,178.41019157807432,153.20509349233947,151.14003025335808,150.80358148714055,138.17656095591474,136.99155139704524,135.5899777703064,130.50990055583145,126.64061664560879,119.10434479148492,114.06357517245826,107.02152761772533,99.25362065957076,93.67507726681066,76.43493740787324,76.18698415317753,75.81322981228416,74.84264875239924,73.23192321699246,69.32579351190012,69.26431238206305,62.538449817270596,59.07255598137815,57.92814572615001,55.847621553403606,53.66300629117543,42.49619821568837,41.37414084635774,36.28226906183901,28.33232776619732,26.767565341315777,26.228104332816713,19.850724131914152,19.191939379148756,7.491956610248357,6.334430083505079,6.206247247634003,6.068109114174375,5.890038591066118,1.6305329264332382,0.27212625293239495,0.20526828919202186,0.15013862230752825,0.10322030283642569,0.01876732778844103,0.0

,R3,TAsh,x1H6nsh,LUC,x3H6nsh,x2H6nsh,R2,ROM,JC,E3nsh,ERR,x2H4,JN,VEN,SHR,HAM,x1H6sh,H8nsh,LLL,x2H6sh,x1H4,COR,OTH,MV,H5,LR,ARDnsh,CYM,AWWsh,PERnsh,TMP,MMsh,E3sh,AYL,WT,TAnsh,MND,MAC,ADO,H8sh,TNKsh,TNKnsh,TRO,TGV,ARDsh,TN,ANT,TIMnsh,PERsh,TIMsh,SON5,TAfly,SON2,SON3,SON1,WIV,SON4,LC,PHT,AWWnsh,SPTAD,STMsh,SON145,x3H6sh
x3H6sh,979.9304221356128,904.9634121593365,735.4981824914119,725.3785513830641,667.5492260967975,656.1888082749551,580.211903733908,497.43433831424665,412.45422616086074,378.02846178563976,363.110914841033,339.866176954058,328.807007688752,316.66056512928117,307.89365731060263,283.5627242746645,281.7440494259077,280.9236338267666,267.9611853006816,262.17054795392335,257.82883941781336,239.95383115592247,236.45302044075822,232.88028985564458,213.6780201952731,206.38465258230525,201.26259604948487,196.77674581729917,186.8685408576435,181.14346712349305,165.75735102066747,165.07018657272684,144.59952181201322,141.1047560591818,133.90537618899995,131.83564266733916,119.6817835832838,117.74981983513693,117.25902405020975,116.83465875695585,115.87288257894559,109.80952532172671,108.39062510262535,105.97189572146134,103.85346540202025,103.21426211128704,100.01864195562182,97.91272939532739,97.20086192427009,76.22900649083452,72.36572238489524,60.68629328152704,59.95205070244625,47.4911047497733,37.99521147575108,30.260925242810792,28.48923322638945,27.157784253564405,21.052533333106908,13.719758095900797,9.099872251556475,5.865382787215282,0.029217317125186607,0.0
