""
TN,87.71624531446344,84.4126345783743,62.81285169566525,62.75163815516544,47.795039381772156,41.96394258140067,38.66394509836924,37.60135018900256,36.75407686107144,35.421228310440384,35.230462945717186,34.21708738347108,33.66890790943406,32.94688552505987,32.888337468982634,32.750368972168864,28.653333505652054,28.516377171215893,26.30647558768176,26.0127900195538,21.93782923752916,21.670822009531694,20.45302367883014,20.27332403454424,19.23850234611737,17.746948392109683,17.27530812608788,16.946677695064793,16.107866707861064,14.342431761786607,12.829808577644927,11.805633609331487,11.295551562514857,9.95990064726584,9.35956516601678,6.631445750152729,6.496665312396643,5.562406554019459,5.280177242112726,3.8869803536529623,3.678020196478491,3.660167789200048,3.1551417400516355,2.9503318527644287,2.339891291504195,1.991420272217835,1.9674760723147826,1.8271298593879246,1.747261039281413,1.2841314151798024,1.1125935614255973,1.1094139889206305,0.9135649296939623,0.7976566444308381,0.697022332506204,0.6434676434676434,0.518433179723503,0.3785103785103785,0.24012462342633137,0.23396549686872276,0.13441039247490874,0.05943850140413308,0.018925518925518924,0.0

,TNKsh,H8nsh,PERnsh,ANT,WT,AYL,TRO,x2H6nsh,MND,LLL,TMP,SHR,CYM,WIV,JC,AWWsh,JN,R2,x3H6sh,VEN,LR,H8sh,x2H4,H5,MV,TIMnsh,x1H4,x1H6nsh,TN,MAC,ADO,x3H6nsh,LUC,ERR,COR,E3nsh,OTH,TAsh,R3,HAM,TAnsh,x2H6sh,ARDsh,ARDnsh,SON5,ROM,PERsh,TIMsh,E3sh,SON4,SON1,STMsh,SON3,AWWnsh,LC,TAfly,PHT,SPTAD,SON2,MMsh,SON145,TGV,x1H6sh,TNKnsh
TNKnsh,95.39787243633084,91.3244705882353,78.67725042016808,77.2540245858933,39.76753072124711,30.9419242223205,29.627310407851084,29.362689558262,27.7359477124183,25.128167881260385,24.65647072404719,19.281355166701825,17.18893286909779,16.427135185284303,12.829770837468846,12.062494548101725,11.267680616801178,10.647557475689629,10.532099364723182,9.466342981637098,9.004202552616377,8.127498514557338,7.420020121934011,6.97814133986928,6.6743161612471065,6.3752478160213855,5.8636196659679305,5.650754208225346,5.562406554019456,5.150521008403362,5.049233901210758,4.983959765724471,4.502886002886001,4.449829978503029,4.323529411764705,4.26155488063666,4.142111231117316,3.769877181641887,3.565583189980489,2.6626681788347755,2.4354136321195146,2.3117863919761454,1.8432459044223757,1.84304729832838,1.8265602240896361,1.8089411764705876,1.4684705882352938,1.3327457941188474,1.1572067423460612,0.9168253968253967,0.8403361344537815,0.5952380952380952,0.5253486945684831,0.4901960784313726,0.4112588803637397,0.2450980392156863,0.2334267040149393,0.1165416111799911,0.11429691876750703,0.09759464511257908,0.011671335200746967,0.007619228921342016,0.00023374867188254449,0.0

,TNKnsh,MAC,TRO,HAM,LR,R3,ANT,PERsh,x1H4,AWWsh,COR,TMP,VEN,WT,LUC,LLL,x2H6nsh,ROM,R2,x3H6sh,TGV,H8sh,CYM,SON2,OTH,x1H6nsh,TN,PHT,LC,MMsh,x1H6sh,AYL,TIMsh,ARDnsh,MND,TIMnsh,H5,JC,SON3,AWWnsh,JN,E3nsh,E3sh,ADO,MV,SHR,TAfly,SPTAD,x2H4,TAnsh,PERnsh,STMsh,TAsh,SON4,ERR,x2H6sh,WIV,ARDsh,H8nsh,SON5,SON145,x3H6nsh,SON1,TNKsh
TNKsh,95.39787243633084,73.93307328236334,58.41396359360192,53.41072959896612,46.07615891158247,43.544002187270245,35.8151552916158,33.51788333370484,32.76643657035366,31.25719290698492,29.32024348200819,27.98656589297563,27.32160503458678,24.89921022792409,23.75002679313024,19.831076069332827,18.55773408990416,17.8771459777545,17.723469243260432,17.399694561750813,16.62371095932214,16.124039640773923,15.665096037506038,12.862578665418422,12.302918565351241,12.093321842482995,11.295551562514852,10.00884520032593,9.221473727691205,6.724143428046856,5.882031912737656,5.38421162126724,5.005707260868202,4.262398248154515,4.170079402229505,3.87292140309729,3.6826935460302606,3.556681897053398,3.546272932814218,3.1443877285662274,3.0185933868780848,2.976843623951921,2.512632089924713,2.288085114174962,1.9403194330436595,1.621985750421326,1.5721938642831137,1.3868478440353544,1.373970267072916,1.191451257779858,0.9012326415977533,0.7435897435897437,0.6942190669371199,0.49572649572649574,0.326575636731776,0.21359076701614174,0.18683949952279802,0.12489105440423907,0.07650402336000706,0.035829822645238464,0.014580191050779286,0.0059102493179572215,0.0023599625526603257,0.0

,MAC,HAM,COR,AWWsh,ANT,OTH,H5,TNKsh,x1H4,TMP,MMsh,LR,CYM,ROM,WIV,JN,TIMsh,TN,WT,TNKnsh,LUC,ADO,R2,MV,PERnsh,H8sh,VEN,R3,AYL,x1H6sh,E3nsh,SON2,PERsh,SON5,x2H6sh,x2H4,SHR,E3sh,LC,TIMnsh,ARDnsh,x1H6nsh,ERR,SON1,JC,SON3,MND,LLL,TGV,SPTAD,x3H6nsh,TAsh,STMsh,SON4,PHT,TAnsh,H8nsh,AWWnsh,ARDsh,x3H6sh,x2H6nsh,TAfly,SON145,TRO
TRO,109.96085127013163,97.2824839274891,77.52390809024104,69.04624466584141,67.31152035809879,61.73315659448328,60.4328742341522,58.413963593601935,58.19847752060434,56.65817267949684,50.045669940697266,46.99518431226987,44.95972350812747,44.412500240685475,39.62558328740818,37.08439448051588,36.41857896955851,32.94688552505987,30.023191844383074,29.627310407851084,28.338119563651478,26.612534548667835,25.951955699032013,24.498854974993634,23.657218171065484,20.509611980982452,16.784315788508533,15.289046547580787,14.59580928831176,12.517277912914702,12.464544050364744,12.155505370724395,12.150079907576782,11.921117067121449,11.889059303569375,11.665066597197763,11.248426517035924,11.182578115807152,10.530266558579125,10.14613971379792,9.595675660008501,9.47257043815125,9.154643022664096,8.590883006230314,7.992110674959317,7.798453450457788,7.739849504722784,6.4982734067882015,5.943797995312938,4.199922096319233,4.159091977067571,3.2828937958161997,3.015228742888317,2.9892305094432756,2.5998227026762706,2.397983217154839,1.7930586309810344,1.7656702288116561,1.574746843512489,1.052590005321793,0.2403522324071619,0.11953724206540234,0.03375709258062199,0.0

,LUC,R2,E3nsh,LC,MND,R3,x2H6sh,E3sh,x2H4,PERnsh,ROM,TNKsh,SON1,ERR,ARDsh,x1H6nsh,COR,x3H6nsh,SON3,TGV,TAsh,JN,MAC,TAnsh,TRO,x1H4,SON5,MV,ARDnsh,x2H6nsh,LLL,SON2,JC,AYL,x3H6sh,OTH,H5,TNKnsh,TMP,ANT,PHT,TIMnsh,CYM,SHR,ADO,PERsh,TN,AWWnsh,WT,LR,MMsh,AWWsh,TAfly,STMsh,SPTAD,TIMsh,SON4,x1H6sh,WIV,H8nsh,HAM,H8sh,SON145,VEN
VEN,303.4926554926555,83.16178733974381,62.209870951621305,61.91462463840979,41.85708898944193,35.47968039674886,35.40705910155625,32.89302126608627,32.31799680798676,31.223251693839924,29.481483343574844,27.321605034586778,26.24993848441561,25.975341367802223,25.95053965642201,25.174221607060154,24.02756053355181,23.439698373521892,23.159056921055445,22.8181637936064,20.1588079676315,19.669314697755777,19.55384247399498,18.602686801216215,16.784315788508522,16.67419818779382,16.652400903381295,15.872187472784233,14.93175033585658,14.342582061796186,14.190257474530522,13.518861853066642,13.147943296932022,12.277526773192408,11.532457711653095,10.601256004907121,9.772268309033013,9.466342981637098,9.206429692312046,8.500352603618772,7.808321961263138,7.777736618590768,7.539341769138361,6.477123679863969,4.1294771516565145,3.68703796808372,3.6601677892000457,2.1898217976649343,2.1192053272143143,1.5341881739226666,1.4696393462534059,1.3313735634772517,1.0949108988324672,0.8901098901098902,0.8217754244755209,0.7198608136155393,0.5934065934065934,0.15273522710980458,0.07392981690471367,0.045885704709234115,0.04147758172053552,0.026239011533129238,0.017453135100193924,0.0

,H5,x2H4,x1H4,ROM,AWWsh,TRO,HAM,TN,MMsh,AYL,TIMsh,ADO,x2H6sh,ARDsh,TGV,LR,ERR,TNKnsh,LLL,WT,JC,OTH,CYM,R2,MND,ANT,R3,MAC,LC,SON2,COR,PERnsh,H8sh,SON5,H8nsh,ARDnsh,TAsh,x3H6nsh,E3sh,AWWnsh,x3H6sh,LUC,x1H6sh,SHR,SON3,SPTAD,x1H6nsh,TAnsh,SON1,TAfly,PHT,PERsh,SON4,JN,MV,x2H6nsh,E3nsh,TNKsh,TIMnsh,VEN,TMP,STMsh,SON145,WIV
WIV,89.57414425838928,85.26096493718494,62.402777608345346,60.27649076289016,40.164135693058476,39.62558328740818,35.7280650205946,32.750368972168864,28.341179038028137,27.75669535252664,27.372545902543756,22.60516129408206,22.39737502372415,21.622645260946125,17.461985352595633,17.15891875865299,16.695700248354758,16.427135185284303,15.506897206930168,14.921911583102913,14.168767828496177,13.811830387843623,12.002222758537037,9.901369743051829,9.584039206079296,7.7689588849147455,6.852029210974359,6.774500928903328,6.716581394290032,6.049056937816774,5.274591463238899,4.622398505703115,4.404789166123001,4.346613951803162,4.096631793334679,3.92230583094135,3.265223286766937,2.797785204679172,2.7238519534273906,2.3409804882266485,1.6574403754321931,1.494226580213842,1.471557853910795,1.1563205949629436,0.9478135920921602,0.9085700817945354,0.9084897972156676,0.6184152053766144,0.5023420441179903,0.35520361990950217,0.33828916181857355,0.3310266977932769,0.31394507827628854,0.29872059912977117,0.29627962000044084,0.26165415100556594,0.24660806634963411,0.18683949952279832,0.08926482944764882,0.07392981690471402,0.05222815151627458,0.021873031427171577,0.016914458090928678,0.0

,MMsh,ANT,CYM,TMP,COR,ADO,HAM,MAC,LR,AWWsh,TN,AYL,TNKnsh,H8sh,SON145,OTH,x1H4,x2H4,SON5,LLL,TRO,PERsh,TNKsh,TIMsh,E3sh,R2,ERR,R3,ROM,MND,WIV,AWWnsh,MV,H5,SHR,TAfly,LUC,STMsh,TGV,JN,x2H6nsh,SPTAD,SON3,E3nsh,TIMnsh,JC,TAsh,x2H6sh,ARDnsh,TAnsh,H8nsh,PERnsh,x3H6sh,x1H6nsh,VEN,LC,SON4,ARDsh,x1H6sh,x3H6nsh,PHT,SON2,SON1,WT
WT,125.54586804830298,92.30311746618514,86.44434499845926,77.61757700912182,76.82109823675509,59.03646069867171,56.17015203411129,54.31228968447491,52.701713149418936,52.186488948102884,41.96394258140066,41.640340147746414,39.76753072124711,39.48623493956934,36.015409298011015,34.88779795661681,31.765386152107162,31.119978626940366,30.660098025987608,30.18505983862909,30.023191844383067,26.089399541955512,24.89921022792409,24.25680648849542,20.558627704763648,18.87141740605433,18.729031757719405,17.523265761175914,16.25055897477051,15.794964048515125,14.921911583102906,13.718131853433993,12.486002494369469,11.42337494692843,11.190778796322805,10.83382718183296,10.400271246110261,9.964591797470378,9.50829514695378,9.099546352945275,8.743057512995064,7.1750218607554475,7.153856034219002,7.018586666384379,6.919345803166335,6.334875682887148,6.1167356437800215,6.031887891497616,5.915044640386377,5.443710737696974,5.426916595161518,4.352439937880913,2.950980944561899,2.2021240425067843,2.1192053272143143,1.7999550496471322,1.3642981241889838,1.2094164573801034,0.7267875975139187,0.5468156819773866,0.5264669970552324,0.05606241657120404,0.005785964296517229,0.0

,x2H4,H5,HAM,SHR,WIV,JN,TRO,ROM,LR,R2,OTH,MV,x2H6nsh,TNKsh,ERR,WT,MAC,x1H6nsh,TAsh,E3sh,R3,MND,x3H6nsh,PERsh,AYL,H8nsh,ADO,TN,MMsh,VEN,JC,STMsh,E3nsh,COR,x2H6sh,SON2,LLL,SON4,PERnsh,TMP,TIMnsh,ANT,ARDnsh,CYM,AWWsh,LUC,TNKnsh,LC,SON3,ARDsh,x3H6sh,SPTAD,TAnsh,TGV,TIMsh,x1H6sh,SON1,PHT,TAfly,SON5,H8sh,SON145,AWWnsh,x1H4
x1H4,122.94705350521649,75.07467862357203,73.79059230288685,68.30207668095456,62.40277760834532,60.65581301615735,58.198477520604335,55.96462677174793,49.27781463588723,48.51241023059636,44.36150788957635,38.59287614002388,36.66632824202412,32.76643657035366,32.642404325636946,31.76538615210715,28.30901153125539,26.7864090506966,26.42351271634481,26.35883823209598,25.682890063346296,23.31874108923582,23.039938895022654,21.210392856072637,19.91890271962607,18.175690869317673,17.966916668317808,17.27530812608787,16.728946841752908,16.67419818779382,15.539240659179983,15.417220968876595,13.33973193387238,13.285596276207881,11.768700202872138,10.980398578178086,10.573575682241367,10.278147312584396,10.228940970988495,9.797947753151492,9.220283265168025,9.106113722380318,8.670060022650594,7.932279891324049,7.568208026947306,6.7718597811313055,5.8636196659679305,4.920859269605055,4.7019674798758535,3.7461172003341856,3.6776581040043403,3.3279164575255553,3.090993196735307,3.041919967930458,2.819153600035828,1.1417850981100715,0.5624303822394977,0.5422681893270129,0.3256729895218404,0.17122503000181222,0.05044847806826762,0.027113409466350644,0.0169088929509654,0.0

,E3nsh,x2H6nsh,x3H6nsh,R3,x3H6sh,R2,LUC,TAsh,JN,x2H6sh,H5,ARDnsh,ERR,SHR,SPTAD,TAnsh,PERnsh,E3sh,ARDsh,x1H4,x2H4,VEN,x1H6sh,ROM,ADO,CYM,LR,COR,H8sh,TGV,TNKsh,JC,MV,MND,TIMsh,ANT,H8nsh,OTH,TRO,LLL,SON1,SON4,PERsh,MMsh,TNKnsh,PHT,LC,MAC,AWWsh,SON2,WT,HAM,TMP,AYL,AWWnsh,WIV,STMsh,TAfly,SON5,TIMnsh,TN,SON3,SON145,x1H6nsh
x1H6nsh,158.54284474872037,140.76353627635595,110.32451221126317,99.80627765124738,96.25635214859463,90.55206813177776,70.04066338645775,63.66764182308437,60.31184655567817,59.524601445596666,53.81620334150915,51.36839938673461,45.17925873641383,43.15547030862792,41.001138162540116,34.68331109402782,31.64577735623365,31.35653719658812,29.50724702501091,26.7864090506966,26.23580884801653,25.174221607060154,24.38835074424921,23.499653232968235,23.330933278427395,20.318524660547844,18.684237022146633,17.71153611216832,16.728073648909273,16.45253961795644,12.093321842482995,11.881088467358502,11.83643142656994,11.319304950592745,11.220349157332528,10.609838904005146,10.512287675674148,10.26971133483806,9.472570438151243,7.7023482039438536,6.720345327203489,6.265191195097737,6.2506054326834946,6.175682034838096,5.650754208225346,5.135873875071235,4.9536871729906595,4.57866731643532,4.022773216074619,2.6788308997214987,2.2021240425067843,1.7716670800581609,1.4714338584267108,1.1328579727323969,0.9683257918552037,0.9084897972156664,0.5776933347026804,0.5495834566752652,0.21243951210966053,0.11938152845018726,0.05943850140413282,0.043531699683293394,0.02305537599655247,0.0

,E3nsh,R3,x2H6nsh,x1H6nsh,SHR,x3H6nsh,TGV,SON2,TRO,JC,E3sh,x2H6sh,ARDsh,ADO,H8nsh,R2,MMsh,H5,TNKsh,AWWnsh,CYM,COR,HAM,ROM,LC,SPTAD,MAC,x3H6sh,ERR,AWWsh,PERnsh,JN,SON3,TMP,TAsh,WIV,x1H4,H8sh,TN,LR,SON5,MND,WT,TIMnsh,OTH,TIMsh,TAnsh,MV,ANT,SON1,STMsh,VEN,SON4,TAfly,PHT,x2H4,LUC,LLL,AYL,ARDnsh,SON145,PERsh,TNKnsh,x1H6sh
x1H6sh,65.28123280107151,36.59856333714944,26.29601700882535,24.38835074424921,21.658620629798556,21.13438336511359,17.25441374304093,15.759715132737448,12.517277912914698,12.192269079565241,12.083339492435252,11.226896628421198,10.917044500462351,10.073488272553877,9.241634160295417,7.223745773509328,6.677881749840388,6.303168233473758,5.882031912737655,5.751911374629428,5.723942771287844,5.603370260571071,5.025820740853581,4.669475217142559,4.455040579257883,3.437616147472164,3.170661297233305,2.9957305785300976,2.652578729351218,2.5231890787156024,2.3930884396198793,2.3440077083962763,2.1035168404065177,1.7183796595561303,1.6173572877426827,1.4715578539107952,1.1417850981100715,1.1190324212636582,1.1125935614255966,1.051013370493879,1.042160577758955,0.8935884433348936,0.7267875975139191,0.6484048799200649,0.5083998559552871,0.5065606571704798,0.5003232990809056,0.30446339532237765,0.24077035594635587,0.22495151906916613,0.15934065934065936,0.15273522710980442,0.10622710622710624,0.06561085972850679,0.06248653307476837,0.059972454807637514,0.04859508307784174,0.029670829116176,0.02696419626066255,0.014499555011318029,0.0031243266537384186,0.0002548499505903139,0.00023374867188255115,0.0

,x1H4,ADO,R2,WIV,AYL,JC,x2H6nsh,OTH,JN,TN,MND,MMsh,HAM,VEN,WT,MAC,ROM,H5,ERR,SHR,MV,x1H6nsh,LLL,R3,LR,COR,ANT,TGV,TMP,H8sh,CYM,ARDsh,LUC,ARDnsh,H8nsh,TRO,AWWsh,TAfly,PERsh,LC,STMsh,x2H6sh,TIMsh,E3nsh,TNKnsh,PERnsh,x3H6sh,SON1,SON4,SON5,TAsh,SPTAD,E3sh,SON2,TNKsh,SON3,AWWnsh,x3H6nsh,PHT,TIMnsh,TAnsh,x1H6sh,SON145,x2H4
x2H4,122.94705350521649,95.19973066250104,94.12603318814418,85.26096493718492,59.41473957397523,53.43480796140931,50.14031051675701,46.795149056535145,39.074669731862954,38.66394509836924,36.688831295515605,34.55039625755968,33.805512170384915,32.31799680798676,31.119978626940366,30.57678062835363,30.14754936645638,28.70770579555823,28.704443397390975,26.656209290178616,26.289121295462227,26.23580884801653,25.035545556488096,23.00447476693585,22.823308575040926,22.04039695328247,20.650920809556986,19.297695729298916,16.965912221640753,15.938499280386887,15.013892708544866,13.945873251266693,13.411958241787415,12.565934352735912,12.543419886907559,11.665066597197757,10.282185420492969,10.255903857550301,10.24539097757773,9.900263955325103,9.330697992327428,9.199595457242317,8.256977819449244,7.594066388289612,7.420020121934011,5.567447469435565,4.844122931328292,4.673001324253546,4.615121482401376,4.220924239502736,4.064554599763689,3.264786863962312,3.0783209373665956,1.4470860900713258,1.373970267072916,0.9328471681634403,0.632701276204407,0.44170887343570336,0.3761439654536971,0.25565473878637457,0.09001571837333593,0.059972454807637514,0.02732888027005674,0.0

,x1H6nsh,R3,x3H6sh,x3H6nsh,x2H6sh,R2,x2H4,E3nsh,H8nsh,JN,x1H4,ERR,SHR,TNKnsh,MAC,x1H6sh,AWWsh,TNKsh,STMsh,SON1,ADO,H5,TGV,ARDsh,VEN,MMsh,TAsh,TAnsh,CYM,TIMnsh,MV,COR,WT,TMP,JC,TAfly,TIMsh,ARDnsh,HAM,LR,LUC,PERnsh,MND,PERsh,TN,SON3,LLL,AYL,E3sh,AWWnsh,ANT,OTH,ROM,SON2,LC,H8sh,PHT,WIV,SON4,TRO,SON145,SON5,SPTAD,x2H6nsh
x2H6nsh,140.76353627635604,88.851073945423,75.48937131548358,69.6981781034231,57.07618096496401,50.76844981457764,50.14031051675703,48.38198863712213,41.19382258485288,40.491905051203894,36.66632824202413,36.66338119267739,30.325045812437228,29.362689558262016,27.05668270060739,26.296017008825356,25.05978923145554,18.55773408990416,18.0584223596152,16.980502248307186,16.516222997630603,15.453407258810136,14.977626818594723,14.633654972738123,14.342582061796193,13.432214007974656,13.156564812803856,12.916101196812521,11.493952179472378,10.904618355361121,10.086953690763066,9.42317287826585,8.743057512995069,8.271186158142074,7.361323491963,6.924067960262557,6.920144592328488,6.437352328880302,4.811817439386893,4.679544354565186,4.150222320202442,3.8111172396776425,3.4229918628000733,3.2645979327654002,3.1551417400516355,3.1416014916491264,2.701644282031378,2.1488411528357623,2.1245880805242905,2.0310385050181567,1.8523657202678316,1.7379526936021656,1.1514622671212553,0.9997571562651675,0.4098444504677186,0.3708472234375639,0.3612727142138906,0.26165415100556594,0.24239423046580114,0.2403522324071619,0.018063635710694532,0.012964317092489214,0.009420154651946134,0.0

,LUC,x1H6nsh,x2H6nsh,x3H6sh,R2,E3sh,VEN,R3,TAsh,ERR,x3H6nsh,TN,H8nsh,WIV,H5,E3nsh,JN,AWWsh,MAC,SON2,ARDsh,ARDnsh,PERsh,PERnsh,SHR,TRO,x1H4,H8sh,x1H6sh,TMP,ROM,x2H4,TGV,SON4,MV,CYM,TAnsh,SON1,JC,ANT,WT,COR,ADO,OTH,HAM,LR,MND,SPTAD,TAfly,SON5,TIMsh,TNKnsh,SON3,LLL,STMsh,AWWnsh,LC,TNKsh,PHT,TIMnsh,AYL,MMsh,SON145,x2H6sh
x2H6sh,67.58248203409492,59.524601445596666,57.076180964963996,55.789624691601844,44.16432317509795,40.07602424540404,35.40705910155625,32.44035435432765,32.32169211770729,31.904511599781,26.38974324221002,26.012790019553798,24.781915048897964,22.39737502372415,21.903282823675376,19.893611849343788,19.669217975866857,17.21729169103819,16.99649338643646,15.967671733705885,15.55043651794126,15.070132627468613,14.840696410905137,14.643753964778634,11.980380428366086,11.889059303569375,11.768700202872138,11.333773437188997,11.226896628421196,10.178466391293712,9.363113251917802,9.199595457242317,8.352856553737155,8.082594824530307,7.567170227676784,7.486436252569716,7.197860844089496,7.197202702420917,7.036082931247956,6.273466204819531,6.031887891497615,5.450407347940553,5.211120310305302,4.919220346492478,3.84138377311601,3.6021114705356303,3.433440373668076,3.1558682863781313,2.9630954118620147,2.687810955647767,2.469564530092912,2.311786391976144,1.0762382322448374,1.0485091517121239,0.4679782583008387,0.4208144796380091,0.2330380204730506,0.2135907670161413,0.20038784744667099,0.19725461822106036,0.08852960016447486,0.0814848362633801,0.01001939237233355,0.0

,x3H6sh,x1H6nsh,E3nsh,x2H6nsh,TIMnsh,LUC,TAsh,LC,x2H6sh,VEN,x1H4,JN,H8nsh,x1H6sh,R2,ARDnsh,R3,H8sh,ERR,AYL,ADO,MV,H5,TAnsh,ANT,SON5,PERnsh,MMsh,MAC,ARDsh,ROM,SHR,JC,TNKnsh,STMsh,TRO,OTH,HAM,SON3,TAfly,WIV,SON1,E3sh,CYM,TGV,AWWsh,AWWnsh,TN,WT,COR,TIMsh,x2H4,SON2,LR,PERsh,SON4,SPTAD,LLL,PHT,TMP,MND,SON145,TNKsh,x3H6nsh
x3H6nsh,202.14303413101302,110.32451221126318,81.99526443079985,69.6981781034231,41.9023973944401,35.68713294281476,30.133944486885678,27.45524892839471,26.389743242210038,23.439698373521907,23.039938895022654,22.047181196788078,21.503092006033185,21.134383365113592,17.674625181071303,16.776416362411148,14.613587312719432,12.65921322438702,10.924146077360854,10.677093881350851,8.750202866885605,8.749165157093548,8.515850226672837,7.997738321727293,7.418658716432524,7.2013222072045595,7.009524593054006,6.998343239734919,6.754308518279108,6.651173052660353,6.081941587823944,5.765064654448606,5.330119625626806,4.983959765724473,4.756243756243757,4.1590919770675745,4.053006746465165,3.4623574070196073,3.299078495546623,3.2218222953517075,2.797785204679174,2.542459990989404,2.435147798537892,1.1834687211267754,1.1225154533264186,1.0352245295415787,0.9095536816125055,0.7976566444308381,0.5468156819773862,0.46855717811600195,0.46674331011999265,0.44170887343570386,0.40514909926674647,0.39090144234342006,0.3440010969422737,0.3223443223443223,0.3074592556270474,0.19141122485032677,0.18961430726136608,0.11836039183632792,0.08988242150006862,0.009480715363068304,0.005910249317957256,0.0

,x3H6nsh,x1H6nsh,TAsh,x2H6nsh,R3,x2H6sh,ROM,R2,LUC,SHR,MAC,LR,SON3,JN,TGV,TNKsh,SON1,E3nsh,ANT,OTH,H5,ARDnsh,AWWsh,CYM,VEN,HAM,TAfly,TNKnsh,MV,MND,MMsh,TIMnsh,H8nsh,TAnsh,SPTAD,SON2,E3sh,COR,x2H4,LLL,AYL,LC,TN,x1H4,ADO,TMP,PERnsh,ARDsh,x1H6sh,ERR,WT,WIV,TIMsh,TRO,H8sh,PERsh,SON4,AWWnsh,PHT,JC,STMsh,SON5,SON145,x3H6sh
x3H6sh,202.14303413101294,96.25635214859463,77.27433425686351,75.48937131548357,62.453412671928405,55.78962469160185,51.58981592217686,45.68503055952456,33.38474483433611,31.819255406747818,31.123176849863825,27.90290483948833,24.86520772439253,24.58641923454449,20.57542733394446,17.39969456175082,17.294301266933097,17.012556311128627,16.264891323307506,15.978923840810417,14.734911414174416,14.27811664170948,13.442744299232599,12.54540836988524,11.532457711653095,11.19734935628862,10.72908832365476,10.532099364723182,10.463404054266583,10.06615184605247,9.054383690517922,8.63304622685846,8.2387771708977,7.18053929739296,5.998579359196999,5.830113013555874,5.761338948902745,4.9687963636513075,4.844122931328292,4.394589279314196,4.008560516286956,3.9036999731195428,3.678020196478489,3.6776581040043403,3.3969434404074774,3.114162325003806,3.1053624400923643,3.097265508529332,2.9957305785300994,2.981259795159236,2.950980944561899,1.657440375432194,1.610110843085814,1.0525900053217918,0.9277929778009921,0.8229733561838062,0.4481074481074481,0.36008400425774995,0.263592616533793,0.1906985009257608,0.15989959177970073,0.1107110125542567,0.01317963082668965,0.0
