""
TNKnsh,302.89921631629664,235.49407776707196,215.9006039643051,207.78865971290782,155.67691118711474,126.89790535726064,126.02028018849573,117.65797198134193,110.3314608902228,109.03560345617895,107.78730314667249,103.4236644602768,96.96778148256703,83.17183609363651,80.50457301620301,76.22729039281302,75.85838492743149,75.41235678810715,75.20587192338488,74.15239325200223,72.92774999318563,69.91974736225639,61.68425230114947,60.275680214224245,59.229053874785116,59.22162032774319,59.04196029082402,58.17896033694605,57.61577055892321,56.909398339008966,56.630774690971826,55.606061240806554,55.05448765241797,53.55297032004188,53.483587611607085,51.313496370904105,49.62131577846376,48.39596310230064,46.0972032179852,41.24637668442785,36.43084335174533,32.11087287701913,30.954017766260648,30.625840648964108,29.495690464343262,25.40099487085639,23.60220323111183,23.095828877088714,20.01489481206197,19.72499892309754,15.232012478529324,14.344729936536414,13.371395601282487,10.97811370913818,9.67267268573752,9.61187562640917,5.265066365439505,4.462444323196767,3.185686628101078,0.362538088494056,0.06419247119917929,0.03508433114458607,0.0044353748648028385,0.0

,MAC,TRO,CYM,TNKnsh,HAM,LR,WT,TMP,H8sh,LUC,AWWsh,R3,VEN,OTH,ANT,MMsh,COR,x2H4,PERsh,TN,ROM,AYL,H5,LLL,TGV,x1H4,x3H6sh,JC,R2,x2H6nsh,MND,TIMsh,LC,SON2,x1H6nsh,MV,ADO,SHR,AWWnsh,JN,WIV,E3sh,H8nsh,PERnsh,ARDnsh,x3H6nsh,E3nsh,SON5,SON3,PHT,TAsh,x1H6sh,TAfly,SON145,x2H6sh,TAnsh,TIMnsh,ARDsh,SON4,SON1,ERR,STMsh,SPTAD,TNKsh
TNKsh,281.11121628099573,260.7577279790425,251.9341796823881,235.49407776707196,216.5128279508418,195.76232594098624,181.80650218965255,179.71395898994155,157.19752922201044,153.53979643883994,153.2656397633351,148.22286286084267,140.47706342572397,137.67070903305827,127.3866313116858,111.5488866005228,107.78922099781668,101.99224210629922,91.2357537965211,89.58739412865843,87.6748503810426,84.0567037726975,78.5503227782631,78.47847480739684,78.38559153416477,74.91666150197514,69.86925476906916,69.0845929255579,66.82235396046197,66.28445187000257,62.37301077678317,60.65053606589077,53.73961916957166,53.52811333111186,51.47871608172376,50.80474439053512,50.71033608447256,50.19594266298674,46.85193453268864,46.64680215348934,45.393201636520864,40.40067288113355,38.44804160598542,37.23693213631557,36.92350791179611,35.79386332196894,35.05254914824346,31.510087334193575,30.11278188609863,29.32427535451794,24.814883179384132,24.486786455589108,23.42596726634432,21.86712582176757,18.28723928861999,14.020175492852658,12.51957994714451,7.486640736294273,7.098275137474428,6.769328484444019,5.416354919168555,3.160254531388764,2.6699885925328077,0.0

,HAM,MAC,COR,ANT,CYM,OTH,AWWsh,TNKsh,H5,LR,MV,TMP,MMsh,TN,WT,LUC,x1H4,ROM,ADO,JN,AYL,x2H4,SHR,TIMsh,WIV,LLL,R2,JC,TNKnsh,VEN,E3nsh,R3,x1H6nsh,SON2,x2H6sh,E3sh,PERnsh,ERR,ARDnsh,PERsh,MND,H8sh,H8nsh,x2H6nsh,SON5,TGV,TAsh,x1H6sh,TIMnsh,LC,SPTAD,AWWnsh,SON3,x3H6sh,x3H6nsh,TAnsh,ARDsh,SON4,PHT,SON1,STMsh,TAfly,SON145,TRO
TRO,394.7034965065451,345.2414408903081,308.8373120615226,289.1849826866241,288.4800090120592,279.43792703465857,270.9775477419857,260.75772797904244,244.39046606435352,242.1530820339363,226.02425178454325,211.57856368918547,205.3951930739517,204.61466650861414,202.26814307118462,185.43996585053588,185.17662507873666,171.01903686120986,168.11129624456993,165.62305564819596,163.71434608578656,163.59474506761666,143.50146399296236,136.145705977649,130.648122865826,128.71864692200722,124.39461648406059,120.10645454175985,117.65797198134187,113.03867101601382,101.866449914111,97.70552348962445,97.422773423357,93.44998187911563,77.77802547150947,74.53405589811626,70.72720048118475,69.89129794748018,69.59924824504361,62.34758766813632,58.830015329976575,58.77878200239036,54.639963692826896,52.13256793646467,49.98969202976473,48.07397518345055,47.915191686824144,44.984028776400095,43.37936696916875,41.55639315621342,39.710533530950954,38.79983100527842,38.47285993619494,33.640440155957435,27.74165322315655,23.91565665366526,12.70319607700249,11.169149600461905,9.022890291876877,7.229308221542961,4.547999255235219,2.743776352162958,0.09662675421655724,0.0

,LUC,MND,R2,E3nsh,ROM,R3,TAsh,E3sh,TGV,COR,SON3,x3H6sh,JN,ARDsh,PERnsh,TNKsh,x3H6nsh,x1H6nsh,LC,x2H4,ERR,SHR,MAC,TRO,x1H4,x2H6sh,AYL,TMP,OTH,ANT,JC,PERsh,SON1,H5,ARDnsh,CYM,LLL,TAnsh,HAM,MV,x2H6nsh,SON5,LR,SON2,TNKnsh,ADO,WT,TIMnsh,AWWsh,H8nsh,MMsh,TIMsh,H8sh,x1H6sh,SPTAD,TN,TAfly,SON145,WIV,SON4,PHT,AWWnsh,STMsh,VEN
VEN,921.4416853364526,246.0001273501784,237.36948639478538,220.75242118035743,184.66508960737718,183.98023118367698,180.4511749751006,174.93093379925546,168.5998314408818,163.12349000916294,159.96754144533577,151.56914207366214,147.41194690858265,140.70351231034704,140.6534617098253,140.47706342572397,138.3644962099157,136.1515199927362,122.6954225530109,121.06094716894216,120.20703018849096,119.83456840932313,115.86334109747955,113.03867101601384,112.81317329067835,110.47446506748693,108.93940412860034,106.32762366229878,104.21729854496996,104.15228987883825,88.432998072857,87.84597833143874,87.83484672353356,87.64487884910316,84.91865123974564,84.25239895993913,82.79037054076535,73.03508658620272,70.9923356568154,66.2688302046795,66.09233870395893,63.671466360150404,61.55478013255468,60.084689179762776,59.22162032774319,58.56452001460898,47.40390719548508,46.80851014911127,45.435466972357645,40.361185456382714,38.767000141289714,33.445366861756845,32.579208769952615,29.51245458833533,20.620745004396756,19.177705852474414,17.703287244630356,17.372652957691265,8.488440869837667,4.9291323229057795,4.013883162713451,0.40980159696543006,0.10473185684170881,0.0

,H5,x2H4,LR,HAM,x1H4,ADO,TN,OTH,AYL,TRO,LLL,ROM,MMsh,WT,MND,AWWsh,CYM,ERR,E3sh,SHR,JC,COR,TIMsh,ANT,TNKnsh,TGV,JN,MAC,MV,TAsh,x2H6sh,x2H6nsh,ARDsh,TNKsh,R3,R2,AWWnsh,PERnsh,x1H6nsh,LUC,ARDnsh,E3nsh,H8sh,H8nsh,TMP,PERsh,x3H6nsh,LC,SON2,STMsh,TAnsh,VEN,TIMnsh,SON3,x3H6sh,SON1,SON5,SPTAD,SON4,x1H6sh,PHT,TAfly,SON145,WIV
WIV,320.7516790914857,299.14154440574873,186.58641852560476,166.28928806595962,157.53763115672447,154.41812656831308,153.7479492166864,149.2335156063827,133.26724802384675,130.64812286582605,126.35147713256306,125.50218269333344,124.46485380464779,116.11387799527208,109.97250155106352,85.46207470900173,75.26554729103792,74.97898188561005,73.94495449771475,65.52212942818298,63.440137966322375,62.93206515542377,61.9638937999164,61.604078031730815,58.17896033694605,57.845411463088205,56.54830876308756,55.5065624982108,55.318415281873285,54.41593778582333,51.213625431354814,50.828281016500796,48.13054656231513,45.393201636520864,43.99807813241881,43.4433886058584,37.30195608311429,35.6627283939186,35.01798313377108,34.32319051013017,32.6387259155461,32.289425251735885,31.249680729416117,31.003489114880573,24.56217305935282,23.9893349649377,22.0435702520911,15.45746329575513,10.808445244943128,10.144105315871265,9.635190112924022,8.488440869837671,8.443470308921217,5.084197585194333,5.079602545981709,4.558449056064712,4.368219196255523,3.810995514784542,1.4951387147080921,0.7960923533965114,0.4571061653014644,0.2418014230782024,0.04982618771726535,0.0

,CYM,TMP,ANT,MMsh,LR,COR,MAC,AWWsh,OTH,H8sh,HAM,PERsh,ROM,TNKnsh,TRO,LLL,TNKsh,ADO,TN,x2H4,LUC,H5,R3,AYL,TGV,x1H4,TIMsh,R2,WIV,MV,SPTAD,SHR,MND,x1H6nsh,ERR,E3nsh,JN,SON5,x2H6nsh,TIMnsh,AWWnsh,ARDnsh,E3sh,JC,TAsh,H8nsh,SON145,VEN,SON3,x3H6sh,ARDsh,PERnsh,TAnsh,SON1,x2H6sh,STMsh,LC,SON2,x3H6nsh,PHT,TAfly,SON4,x1H6sh,WT
WT,411.6588202499982,382.8649038317122,352.2077248842273,349.7742420861676,322.4829134463404,321.22333374765066,286.7396555307378,273.03019609273815,264.25787002288223,240.99186311155438,240.15312556962408,231.89961159317954,225.83825574876823,207.78865971290782,202.26814307118462,198.58103134693366,181.80650218965252,178.769078157532,165.22369497604248,145.31375041818424,130.59836350879553,129.40470698020718,129.1004844557288,128.5849466142423,126.03745847184318,123.66733988491497,123.09832354090273,117.69214231527774,116.11387799527203,98.52981872165985,94.1912162195959,94.00452551419318,92.08838603233403,90.73975106717937,89.76609182386977,87.41364371825168,84.37491960302276,79.59202567176138,78.50726100118149,77.26548374174082,76.84996835592688,72.97144265107406,72.8410414859259,70.69875796120563,59.83565324461437,57.02513597155661,47.900371516841695,47.403907195485104,45.83815608789771,39.45309013556809,33.5648982419929,30.636686223066985,28.85240012089222,25.136359878489902,23.418544779642286,23.41151262036562,21.703624401069693,15.104353594706213,12.04974654826081,6.081664614725127,4.406184727971327,2.0649306754901704,1.4639742138009815,0.0

,x2H4,H5,R2,SHR,JN,HAM,TRO,OTH,ROM,WIV,x2H6nsh,MV,R3,LR,AYL,ADO,CYM,x1H6nsh,E3sh,WT,MND,VEN,MAC,x3H6nsh,LLL,TN,COR,ARDnsh,PERsh,JC,H8nsh,TNKsh,TNKnsh,ERR,TMP,x3H6sh,E3nsh,AWWsh,TGV,LUC,PERnsh,TAsh,ANT,MMsh,SON2,x2H6sh,TIMnsh,ARDsh,H8sh,SPTAD,SON3,TIMsh,LC,SON1,STMsh,TAnsh,SON4,SON5,x1H6sh,AWWnsh,TAfly,SON145,PHT,x1H4
x1H4,433.8804129836866,277.3746549675147,266.4242249288997,236.50186794664052,226.25978325576494,203.0811810314943,185.1766250787367,177.99263977512766,165.9189063849783,157.53763115672447,153.478643483077,151.8064924250986,150.7219211635976,149.4953721824036,141.6030917024442,133.70879565502833,129.86511866523722,129.19811807326394,125.31145094400762,123.66733988491497,121.31753679150052,112.81317329067835,112.41583598174228,102.37583961885414,101.40568364442434,100.93402093411306,98.68803689552703,87.74152472259452,81.44035261214209,79.50127125013626,76.35733635911342,74.91666150197514,69.91974736225636,69.56502638198417,69.33835186663913,69.1031373858719,68.44349503523749,67.27968140723706,65.97093131603516,54.28814436010145,52.62516806635787,50.48223390471649,47.563468790474786,47.15131832417955,44.71209306804246,41.67682924460048,41.39261178514716,41.3083387692894,40.086234672900744,39.6927040710959,35.92777508283102,30.106596282114154,24.454094175943005,24.1437747146974,11.386624992920162,11.359928256121105,9.642730749727383,4.623072850064697,2.7869192914985224,2.165468643009147,1.0827343215045735,0.07892365134543582,0.041719211739143336,0.0

,E3nsh,x2H6nsh,R3,x3H6sh,x3H6nsh,LUC,TAsh,R2,H5,E3sh,JN,x2H6sh,CYM,ROM,COR,x2H4,ERR,SHR,ARDnsh,JC,VEN,x1H4,LR,x1H6sh,H8sh,H8nsh,PERnsh,TAnsh,ANT,TMP,MV,TRO,ADO,WT,OTH,TGV,ARDsh,HAM,MAC,PERsh,MMsh,LLL,TIMnsh,TNKnsh,TNKsh,SPTAD,TIMsh,SON3,AWWsh,SON4,WIV,AYL,MND,SON1,TN,LC,SON2,PHT,STMsh,SON5,TAfly,AWWnsh,SON145,x1H6nsh
x1H6nsh,622.8517268250289,523.0233259753675,509.81803357978106,380.1203670394787,374.5824417992205,330.10118958768624,294.6112057801103,285.644678196163,284.19176428071546,265.6025523025849,258.8291205043576,255.8233793649851,227.05374089919948,196.23772445466918,168.55870957211383,167.08924246008115,166.80449248145334,164.805072061888,152.80498261877173,144.58922076621838,136.1515199927362,129.19811807326388,120.29159378910774,116.9388460322991,114.01071607528733,113.28781185934571,109.0391693312075,107.08253402742947,103.32764036568479,102.94820038331814,102.33463234387715,97.422773423357,91.4760423814176,90.73975106717937,86.81142730556881,84.28989989896277,77.34348966274317,70.19336362148726,69.83938688064097,69.78725119837819,66.45544469878988,64.3778672250344,63.711697013868125,55.05448765241796,51.47871608172375,48.25119917001266,47.41738865379819,46.07677682381242,44.57097247271332,38.312790801319196,35.01798313377108,29.892784705969063,26.863841651235717,24.639539864688075,22.10970042042843,15.305418923073281,15.241239965341933,14.989391843905352,14.283372682502899,6.647324479305938,5.353419874103537,3.044677586044909,0.06952491309385864,0.0

,x3H6nsh,E3nsh,R3,x1H6nsh,x3H6sh,E3sh,x2H6nsh,R2,TGV,TRO,SHR,CYM,JC,AWWsh,LUC,VEN,JN,ERR,TNKsh,H5,x2H6sh,ROM,SON3,ADO,HAM,TAsh,COR,AYL,ARDsh,H8sh,PERnsh,ANT,MMsh,MND,SON2,LLL,H8nsh,LR,x2H4,LC,TN,OTH,x1H4,AWWnsh,ARDnsh,STMsh,MAC,TAnsh,TIMnsh,WT,SPTAD,WIV,TIMsh,SON1,SON5,PERsh,SON4,TAfly,PHT,TNKnsh,TMP,SON145,MV,x1H6sh
x1H6sh,158.957785380539,155.61713795710318,136.5800226382677,116.93884603229911,86.35823567451165,62.64533405944733,55.65922225574968,53.599613703896416,49.54937562183979,44.98402877640011,40.05818187923193,36.02543959298494,36.019732664009986,32.56323439638162,31.63312586018583,29.51245458833533,29.441185050647796,28.958706911997357,24.4867864555891,23.04805935179488,22.94240039595497,22.180533623251687,19.961690414847777,18.853231522981368,17.456101476728975,13.611273481023327,13.315318076586745,12.468209597376232,12.418523507442213,12.238097245049737,11.643401224147702,11.464632434279467,9.981425770494825,9.645867658360695,7.892895610160963,7.7256187836476915,7.263337359045533,6.953221939092622,6.829879330125069,6.723191797136509,4.626273294421047,4.015515375671039,2.7869192914985215,2.6309652033869875,2.5314723489462776,2.319084425080949,1.9809626346837759,1.6863698086783123,1.4745886003496687,1.4639742138009815,0.9221058134394522,0.7960923533965114,0.5801276291140908,0.47562336380412856,0.26958596364960563,0.22048657145007428,0.15956396721170765,0.11353589974679199,0.09512467276082572,0.06419247119917919,0.022839591875657893,0.009205613492983135,0.00463088772302055,0.0

,x1H4,ADO,WIV,OTH,JN,R3,R2,JC,H5,AYL,x2H6nsh,MV,HAM,MMsh,LUC,MAC,ROM,AWWsh,TMP,x1H6nsh,TRO,COR,SHR,LR,CYM,MND,WT,TN,LLL,ANT,VEN,H8sh,ERR,TIMsh,TNKsh,TGV,x3H6sh,TNKnsh,E3nsh,LC,H8nsh,PERsh,PERnsh,ARDnsh,SON3,SPTAD,x2H6sh,E3sh,TAfly,SON1,SON145,TAsh,SON5,ARDsh,SON2,x3H6nsh,STMsh,AWWnsh,SON4,TIMnsh,x1H6sh,TAnsh,PHT,x2H4
x2H4,433.8804129836866,360.6355869277341,299.14154440574873,255.18300216367862,233.03516344211585,232.88749360152428,226.6131303075636,214.25880335598464,207.11403794004707,206.2033570434123,205.86557530289994,196.30045360473088,192.98312799787467,189.14203781004528,180.4722995959022,180.01064271400767,176.98272925843588,168.5028507012998,168.12248967701572,167.08924246008115,163.59474506761666,162.41931441246592,161.56814452185407,158.7986344935375,154.7124494161929,152.51623467066742,145.31375041818424,131.67580690320423,125.32653389253298,123.36387499412909,121.06094716894216,120.15385060507042,118.46655800068815,107.9195740039888,101.99224210629922,100.85410001009505,86.40825396279155,75.20587192338488,71.77924992336197,69.0672142301535,68.19363173747068,64.09687040811617,63.78104140554518,62.3475554925612,54.60135515492408,52.41034717320259,50.98911860942267,49.568861790129255,49.025696235675,45.56096248150827,45.43450314680356,36.14799173079901,35.793495768478856,34.79897734898933,32.69141202753563,30.731367974492883,28.43014480965153,24.515703486097873,15.030664878396665,11.44539383169687,6.8298793301250695,6.311028560698412,5.583813086119479,0.0

,x1H6nsh,x3H6sh,R3,H8nsh,R2,x3H6nsh,x2H6sh,x2H4,JN,E3nsh,TAsh,H5,SHR,x1H4,LUC,ERR,TAnsh,ROM,CYM,MAC,TNKnsh,JC,MMsh,LR,AWWsh,TGV,WT,E3sh,COR,HAM,ARDnsh,TNKsh,VEN,ARDsh,ADO,x1H6sh,TRO,MV,WIV,TMP,LLL,TIMsh,AYL,PERnsh,SON1,TAfly,PERsh,SON3,ANT,OTH,TN,H8sh,SPTAD,STMsh,MND,TIMnsh,LC,SON5,SON145,SON2,AWWnsh,SON4,PHT,x2H6nsh
x2H6nsh,523.0233259753675,356.5202374279204,352.9201266536134,265.0960331741759,263.4013281236325,228.3175458949571,221.9944149366726,205.8655753028999,198.2482310250416,183.880698979575,182.68930226600057,166.9269886409371,164.59853083221003,153.478643483077,120.63523026551908,114.01185412564887,112.51343416828796,111.79251950048855,106.40406559385546,97.93601266863199,96.967781482567,89.43246462837074,84.61726762843692,82.7228748478936,81.58819881758058,80.02377102220746,78.50726100118149,75.23306858866526,71.52583577081701,71.51829414872829,67.01957400843689,66.28445187000256,66.09233870395893,63.8856263403858,55.92850907994788,55.659222255749675,52.13256793646467,51.044203196639394,50.82828101650077,49.49365533611558,48.818948137424606,48.09211252950776,45.62235992455273,44.88403523064814,41.60195996933031,39.99426381704344,37.269186799711015,34.42250836778769,32.450363668904096,31.165618445599677,31.095599708212855,30.01681690337881,29.89493062716698,27.691287092527638,27.1423247154778,21.05590636076609,18.82119568014189,18.62860348191011,15.629305618910964,10.944395425190871,4.802028918176419,4.110525263118947,0.2885980951651432,0.0

,LUC,x1H6nsh,TAsh,x2H6nsh,R2,x3H6sh,R3,E3sh,x3H6nsh,JN,VEN,E3nsh,ROM,TN,H5,ARDsh,CYM,TRO,SON3,PERsh,TGV,JC,MAC,MV,H8sh,ARDnsh,ERR,TMP,COR,WIV,x2H4,HAM,PERnsh,x1H4,AWWsh,SON2,LR,ANT,H8nsh,TNKnsh,OTH,ADO,MND,SHR,LLL,WT,x1H6sh,TNKsh,MMsh,TIMnsh,TIMsh,AYL,SON4,SPTAD,SON5,SON1,TAfly,TAnsh,LC,STMsh,PHT,AWWnsh,SON145,x2H6sh
x2H6sh,282.211481837779,255.8233793649851,223.96361047305467,221.9944149366726,198.13592828508274,174.45603786182576,168.61514846037437,141.63773214848055,133.17536296536468,119.38370473607796,110.47446506748693,103.84867002372076,99.65908364185967,97.32158973108234,90.78776039196437,81.32787641451633,78.76646660048718,77.77802547150947,72.63740839048633,72.19006917304183,67.66093501562678,66.05975550421509,65.63741139983176,63.2992602532782,57.96894828842483,57.419887818458704,55.51396267334421,52.88675951979026,51.471735778756894,51.21362543135481,50.98911860942266,47.61323955483904,45.0209604261518,41.67682924460048,39.54956951610098,36.70949833512189,36.46588521941332,34.58624873145615,33.67964168297031,30.954017766260645,29.272958584546334,29.036845112121913,26.27674221517054,25.51955488817525,23.512669445978922,23.418544779642282,22.94240039595497,18.287239288619986,14.883945633801476,14.433505941696774,13.039964460686331,12.530951105870763,12.464774173436656,11.357352827153942,9.040132035088511,8.233817596390384,7.57709721143462,7.558768879712897,5.61139142266321,1.9603146638420075,1.6467635192780765,0.11554998778828224,0.028904338869576413,0.0

,x3H6sh,x1H6nsh,LUC,R3,x2H6nsh,E3nsh,ARDnsh,x1H6sh,R2,VEN,x2H6sh,TAsh,JN,x1H4,H5,TIMnsh,SON3,JC,H8nsh,ROM,TGV,MAC,ARDsh,SHR,ANT,ADO,PERnsh,HAM,TAnsh,COR,SON2,OTH,CYM,AYL,ERR,TNKsh,H8sh,LC,TNKnsh,x2H4,E3sh,TRO,MMsh,AWWsh,MV,WIV,TMP,LLL,LR,SON5,WT,PERsh,SON1,SON4,TIMsh,MND,AWWnsh,STMsh,TAfly,TN,SPTAD,PHT,SON145,x3H6nsh
x3H6nsh,613.778019077667,374.5824417992205,252.35807776966442,237.9715082924529,228.3175458949571,206.00735230076936,184.56381110057697,158.95778538053898,154.7505274162003,138.3644962099157,133.17536296536468,122.75981784307527,103.05256156504629,102.37583961885409,79.37672638179228,76.83114348247952,74.79268925788575,68.2809512651299,66.65641752259799,63.588996001008915,63.33643623419186,62.33848929282555,62.10008238126947,60.72582931328786,56.45737385859087,54.15233121205923,53.77227839076957,53.41881683923701,51.9895900980135,49.37873570597406,46.79678448067788,45.95594295257577,45.647121512878854,43.93605711089323,36.223977992656806,35.79386332196893,35.137916567001156,32.621572788765306,32.11087287701913,30.731367974492883,29.677645901791866,27.74165322315655,24.87093751202114,22.864362094889508,22.47974454757713,22.04357025209109,18.58909065640715,16.6032671613723,14.758886762565787,14.455318502792426,12.04974654826081,10.286661334001236,8.54630107879276,4.638168850161898,4.244894861767762,3.3574408883908955,2.4237438850416835,2.0510142073496644,1.2118719425208417,0.5738169392853987,0.5021172407466835,0.2926913008025407,0.028324964593794258,0.0

,x3H6nsh,x1H6nsh,TAsh,x2H6nsh,R3,R2,LUC,ROM,x2H6sh,SHR,E3nsh,JN,VEN,HAM,H8nsh,JC,OTH,ERR,H5,LR,MAC,AWWsh,x2H4,x1H6sh,TGV,ARDnsh,CYM,LLL,TAnsh,MMsh,E3sh,COR,MV,TNKsh,PERnsh,x1H4,ANT,TMP,ADO,TNKnsh,SON3,MND,TIMnsh,TAfly,WT,AYL,SON2,SON1,H8sh,ARDsh,TRO,PERsh,TIMsh,TN,SON5,LC,SPTAD,AWWnsh,SON4,PHT,WIV,STMsh,SON145,x3H6sh
x3H6sh,613.7780190776671,380.12036703947877,370.9656804384096,356.5202374279204,320.7679128255038,271.20301329608907,245.834131652504,238.20379847620072,174.45603786182576,166.99012793172335,160.27881567840285,155.4085344093551,151.56914207366216,122.07868081811866,116.34830655901658,114.11604063926357,112.51809909596003,103.16543395916257,102.25723187881812,101.65407589181025,101.18583348574457,96.86557317540502,86.40825396279155,86.35823567451165,80.65396801956418,80.3254387868833,76.7049998764118,76.69694953176811,72.1967692321355,71.16512548929467,70.76953106569829,70.12721759557004,69.93592409203738,69.86925476906916,69.36977794889653,69.1031373858719,67.40146089105701,62.14932807284886,61.68819122119392,61.68425230114947,53.596951203589576,51.543573003276705,51.12743191190083,39.631918602213254,39.45309013556809,39.44091046446451,39.24093607674448,36.886476480867806,35.370866719422274,35.15484639427958,33.640440155957435,30.937921769053748,26.95309369289534,26.783718860557265,25.794721523893784,17.275819328855746,15.389864945608808,8.73721073396226,7.2982915943391955,5.807304857846349,5.079602545981706,3.2793601169822515,0.041264323419595725,0.0
