""
TNKnsh,251.57804502588732,231.00437672716217,178.81140184958994,170.97374269676055,164.98608303502886,158.6898979747659,156.93513639271796,154.50587576055483,139.91986623713453,136.12790007849887,135.42944111049022,125.01229948829676,115.25994659249146,114.25632736367338,108.43140687163083,108.35863636013255,105.8044623038272,105.48880131148701,105.086974863554,94.00879860898368,92.89852421058009,82.88988296660726,82.47879120239965,80.06887292737956,77.49597359688723,76.84076663685231,76.79073157361749,74.39256242158355,71.18522313611996,70.96842835335572,70.72102002573749,68.55237690097098,68.02584914388997,67.21756956199143,65.14520723389198,59.71124627255676,59.240518882197776,56.24079992638447,54.279557210790415,53.74977827125216,52.44181194249245,50.86945423908994,50.209643550783895,48.5964327904099,45.681116733554354,43.959304123718184,42.14335509606623,38.67690605672851,30.034944920189652,28.8014987319022,25.951430265936665,24.252330735188576,22.141194318709275,19.29790030826499,18.35318746485973,17.084422364271514,11.001643110568255,8.699470313700246,2.947496073983598,1.279969728391199,0.17925906999803357,0.1290253785455321,0.02345915973555129,0.0

,CYM,TRO,MAC,WT,TMP,H8sh,x2H4,HAM,OTH,LR,LUC,MMsh,AWWsh,VEN,TNKnsh,AYL,H5,TN,R3,ANT,H8nsh,WIV,JC,MND,COR,TIMsh,SHR,MV,x3H6nsh,ROM,TGV,ADO,SON5,LLL,JN,AWWnsh,LC,PERnsh,PERsh,x3H6sh,E3sh,R2,x2H6nsh,SON2,ARDnsh,E3nsh,x1H6nsh,TAsh,x1H4,SON3,x2H6sh,TAfly,SON145,SON4,ARDsh,x1H6sh,PHT,TAnsh,STMsh,SON1,TIMnsh,ERR,SPTAD,TNKsh
TNKsh,412.294243234082,283.12110618406723,270.53568022016697,247.42935137967197,232.20830608137442,231.39822105706662,226.55958640986867,220.5259036144419,208.71544465770953,203.06377212003605,190.9134522201003,190.67433790381864,167.60782762839517,159.95545488030115,154.50587576055483,141.80579052624032,141.39532806769657,131.07477586198397,126.93694150090487,117.28317522552825,111.45732972825255,111.24286394980027,110.84995302966465,108.08541633705474,99.608606572883,99.55570380080002,94.82908530690867,94.34100596986738,93.50433475478533,93.3641362640015,88.19025991650686,86.36357868729229,82.64222180609522,76.32494863761536,75.67920683111862,74.1940959380803,71.86827796986496,70.87340286600296,66.3542464689635,66.04646278190089,64.56673616787845,62.69368179957762,57.852891998701004,54.126777126861874,52.801785792053025,51.96297676182577,51.8292522603926,51.070559771205815,45.81029136079592,44.8308397582097,42.81275680161116,37.09704796904015,36.148182825398315,32.35803567248724,28.690991370566298,24.771941410804292,23.86932926474615,22.008647639259504,18.04225904228729,14.053642499401663,9.831759074767428,8.727185193231653,1.3768100377176293,0.0

,HAM,CYM,MV,ANT,COR,OTH,MAC,TNKsh,LR,x2H4,TN,WT,AWWsh,AYL,H5,LLL,LUC,SHR,MMsh,TMP,ADO,JC,JN,ROM,x1H4,VEN,x1H6nsh,R2,E3nsh,SON2,TIMsh,R3,x2H6nsh,TNKnsh,WIV,H8nsh,x2H6sh,ARDnsh,E3sh,ERR,TAsh,MND,PERsh,TGV,AWWnsh,x3H6sh,PERnsh,SON5,SPTAD,SON3,H8sh,LC,x1H6sh,TIMnsh,TAnsh,x3H6nsh,ARDsh,SON4,PHT,TAfly,STMsh,SON1,SON145,TRO
TRO,404.175044612364,352.5258978560479,324.79412112133156,304.7599755203252,303.18849060952664,290.5928123278626,288.4365005381747,283.12110618406723,282.9770233211885,275.88398956970065,270.27309715070834,267.50370466289326,260.588442797355,254.0177365169654,238.7480698084382,235.8262265951021,233.55558809784966,225.97951273493257,203.05191931080768,201.3732115877165,199.32657138995017,183.88473958279874,168.50053982701715,158.90128562270598,156.21683536829372,147.75629484368653,147.1015003013848,136.42160798082034,135.15504133631498,130.07371752785374,129.9409746417292,121.11141525962725,117.57432293946877,114.25632736367338,112.54514929024796,109.13432471558234,103.27061747790253,93.48627396653694,90.88405941279373,89.48010865690726,82.77352857197509,82.09676128495346,71.57609045445187,70.61715923386325,67.58480751400194,63.45553786268624,54.20238618976614,51.57932493046075,48.8335316718782,44.5313811939899,44.5008997212565,43.776799919060274,41.37704664835747,40.62460331207617,35.90531144115879,35.840195580778264,19.839888668781068,11.25496525603785,8.486525653550707,4.836855628658722,1.4788720974584093,0.9275111366463109,0.059820857325655785,0.0

,LUC,MND,TAsh,TGV,x3H6sh,ROM,SON3,COR,R3,SHR,HAM,E3nsh,E3sh,JN,ARDsh,R2,ANT,TMP,x3H6nsh,PERsh,TNKsh,x1H6nsh,AYL,TRO,OTH,x1H4,MAC,PERnsh,LR,CYM,H5,ERR,x2H4,JC,H8nsh,ARDnsh,LLL,x2H6sh,ADO,WT,AWWsh,H8sh,TNKnsh,MMsh,TIMsh,x1H6sh,TAnsh,SON1,x2H6nsh,LC,MV,SON2,SON5,TIMnsh,SPTAD,SON145,TAfly,SON4,TN,WIV,AWWnsh,STMsh,PHT,VEN
VEN,707.8500710351738,294.94963422170457,256.86474439100016,230.25120631982364,225.33595419414837,213.7928877707713,212.00760273321623,205.11219857198944,197.8225124975994,196.79672842660327,185.27317139669807,184.966722119971,184.00314802020972,183.61882323806736,177.85798717995146,175.58746153934015,166.6147029889168,165.23382559679277,162.4340480000088,160.22954341625112,159.95545488030115,151.78976350726208,149.53814367703254,147.75629484368656,145.95685413875105,144.88309288918427,140.03472627519625,136.26629635966069,125.13546107912975,120.24502419834603,120.11697448391486,117.02866860585927,110.58454656637633,100.1352584949304,98.72870204590214,98.19913944582024,97.30133577699371,90.1304463725881,86.53895254579159,86.21454134595952,85.81292285539314,85.42083801108174,70.96842835335576,69.98909171396507,69.15979389739938,68.26145078318872,68.12564331615141,65.39177162785064,65.31335505842708,64.38510070308497,63.396017402032996,61.5062776528297,59.913102524173404,49.0805235782751,29.654020946371517,27.524475186808147,27.448159985031207,23.795748379386527,22.388017937388305,18.935106437526017,0.5425463851567498,0.5255148020818113,0.18650031989763274,0.0

,LR,H5,x2H4,OTH,ADO,HAM,LLL,MND,TN,WT,AYL,SHR,E3sh,MMsh,MV,JN,TRO,TNKsh,x2H6nsh,x1H4,COR,TAsh,CYM,ANT,MAC,PERsh,ERR,x1H6nsh,ROM,E3nsh,TMP,LUC,JC,AWWnsh,R3,TNKnsh,TGV,AWWsh,ARDnsh,PERnsh,R2,H8nsh,H8sh,TIMsh,x2H6sh,x3H6nsh,ARDsh,STMsh,x3H6sh,TIMnsh,VEN,TAnsh,LC,SON3,SON1,SON2,PHT,SPTAD,TAfly,SON4,SON5,SON145,x1H6sh,WIV
WIV,288.6577776696442,280.9061885212487,262.501505423072,217.1347562126654,182.17765649692433,180.86744513335347,172.4850622759985,171.76626831053477,170.04599729621654,157.8486371175484,140.51477703723674,129.83107854861308,126.77833116251237,124.58193289065713,122.69473543907411,121.98949982172104,112.54514929024796,111.24286394980027,108.52405565605301,105.93521637180281,97.44481224143225,93.69047389383853,87.91449709249561,85.63072845413463,77.61352298750724,74.83606298983742,72.3800959988103,67.93136978751907,67.07941942324685,66.49224445856692,60.63861843841401,60.39230710085372,60.00608532032887,58.155568435922284,52.75565175737681,50.86945423908993,50.13817531968733,47.18819780537082,44.711992506239916,44.53849256459169,43.94971539578408,41.251851327401354,39.715003787189794,37.13818950139842,31.180101025796382,29.489514786411462,29.47241658906773,26.62076048262712,25.257528552776826,20.811607378216845,18.935106437526017,15.829430159906583,9.77991947810081,5.987194681999626,5.273571910644802,4.789560382671399,3.805065871270428,3.291306572228861,2.1272891684561923,1.7297308425660227,0.5129984226829591,0.03230966090850928,0.010045328634865128,0.0

,TMP,CYM,LR,ROM,OTH,ANT,MAC,PERsh,COR,AWWsh,H8sh,TRO,MMsh,LLL,HAM,TNKsh,TNKnsh,TGV,LUC,H5,x1H6nsh,R3,TN,WIV,x2H4,R2,TIMsh,ADO,MV,E3nsh,SHR,SPTAD,x1H4,JN,ARDnsh,MND,x2H6nsh,TIMnsh,AYL,JC,ERR,TAsh,VEN,H8nsh,AWWnsh,ARDsh,E3sh,x3H6sh,SON3,SON5,SON1,x3H6nsh,LC,PERnsh,SON2,TAnsh,PHT,x2H6sh,SON145,STMsh,x1H6sh,SON4,TAfly,WT
WT,424.4263915591996,422.2414341582047,401.20200371175304,347.41531875953666,341.81716046230014,335.9335835940578,330.78315368300656,330.5524267881842,317.881786227356,303.0020646317398,288.274305374947,267.50370466289326,253.33915088622246,249.65925613642278,249.01460041153132,247.42935137967197,231.00437672716217,213.04222134083253,200.79228819931384,193.98953830767738,178.85717331462808,164.7958999656268,164.03882273276508,157.8486371175484,153.82809138905841,143.8062856382682,138.93839766219966,134.45426985200666,129.70206330694086,128.10687612572983,125.42977256331577,121.21485841184865,118.8777035836108,115.17312661107592,114.38533221377108,111.20181747444127,105.04731487174485,101.59710712899138,101.59402191323784,96.57508615832128,90.25249725829639,88.95847783644857,86.21454134595952,85.81659458896038,84.67514881647028,72.85840204954158,61.53169733346822,59.89328383600351,59.363624362765314,55.14134362497563,47.89163055115743,42.4674030594512,38.06463324746503,37.17332600082699,36.13994108240255,32.3485373950722,27.204239515250034,22.62836036943479,18.17415428493497,14.92682067454955,9.359612436793576,0.6832683927409324,0.39752612497334183,0.0

,x2H4,R2,H5,CYM,SHR,JN,AYL,R3,OTH,ADO,TRO,HAM,LLL,x2H6nsh,VEN,MV,MND,x1H6nsh,COR,ARDnsh,E3sh,TN,TGV,ROM,LR,WT,x3H6sh,MAC,TNKnsh,WIV,x3H6nsh,H8sh,AWWsh,TMP,JC,PERsh,H8nsh,LUC,E3nsh,ARDsh,PERnsh,ANT,SON3,SPTAD,TIMsh,TNKsh,SON2,TIMnsh,ERR,SON1,x2H6sh,MMsh,LC,TAsh,TAnsh,SON5,AWWnsh,PHT,x1H6sh,TAfly,SON4,STMsh,SON145,x1H4
x1H4,386.17807801004864,308.7024352350061,250.94164897886182,210.28628370986866,202.1670352204483,202.00396837930364,182.57512979993245,175.85296155626733,168.99040510858185,165.7855486349897,156.21683536829372,150.67964954533358,148.88186646998753,146.44964841904087,144.88309288918427,142.46003544017927,139.26318090110982,138.29159767556868,131.54912073473477,130.61194518971848,127.20699751385779,127.00168196970556,126.79057497465905,125.33766913950049,119.86608413121853,118.87770358361082,114.91545432320183,110.19192733677241,108.43140687163083,105.93521637180285,105.37106643534752,97.94102839957456,94.61292955129727,92.24899143499734,81.80395572466297,77.1254633961119,76.55544061538028,72.79949149415168,72.66617977923518,71.81421690282039,55.913518664583,55.14980437548899,50.61138200196857,50.56673683080088,46.79214989019037,45.81029136079592,44.09644745001608,38.84086910218392,38.305017744022,38.13755064268468,37.96584919577328,34.70007859695874,29.51613838439761,24.587379010343785,10.310110531084403,8.997792217318484,6.003423617818094,1.8963821559729717,1.8061790017913106,0.8906449299281552,0.664329580139451,0.10140751445371002,0.05022392834293026,0.0

,E3nsh,R3,x2H6nsh,x3H6sh,LUC,E3sh,CYM,x3H6nsh,H5,TAsh,x2H6sh,ROM,JN,COR,R2,TMP,x2H4,JC,WT,H8nsh,VEN,ANT,LR,TRO,SHR,HAM,ERR,H8sh,x1H4,MV,x1H6sh,TIMnsh,SON3,ARDnsh,MAC,OTH,PERsh,TGV,MMsh,PERnsh,LLL,TAnsh,ADO,TNKnsh,WIV,AWWsh,ARDsh,TN,AYL,TNKsh,SON4,TIMsh,STMsh,SON5,SON1,SON2,MND,AWWnsh,LC,SPTAD,PHT,TAfly,SON145,x1H6nsh
x1H6nsh,548.3313720219492,534.7983158949078,447.54513941581195,339.4013921704438,334.0202821445744,331.75340047138553,317.2245756685491,313.40020667857027,306.33987142305546,305.94165048587524,258.4240795016505,249.60371926089186,243.36358351598352,236.52084453010318,226.63741522241114,217.48689498780774,201.18559088983915,194.39319620545453,178.85717331462808,166.26565096763423,151.78976350726208,150.96444655641545,148.9196094879404,147.1015003013848,145.75267319717165,142.32667842543614,139.99954574451058,138.86528315635672,138.29159767556868,134.72890652113205,123.18445385147987,122.54816133869656,116.84278083685417,115.76478125268956,115.35600141144542,113.20726737307075,103.78929830286704,95.29323334251433,95.13519428633654,88.25181398730867,86.43167808635208,83.11035299754307,79.86081245441841,76.79073157361749,67.93136978751907,64.52736017543289,56.51177310931734,54.853845007962555,52.87298401237314,51.8292522603926,49.895231334192225,46.966055955955085,27.592669674943508,22.292809402361108,18.95756987405885,17.53285078203411,16.76686171124142,14.158239774231152,12.941064338863619,12.258398923947881,11.828484274820354,7.079119887115576,0.04670505438259757,0.0

,x3H6nsh,x3H6sh,x1H6nsh,R3,E3nsh,LUC,R2,VEN,E3sh,AWWsh,JN,CYM,TRO,ERR,TGV,x2H6nsh,SON3,AYL,JC,TNKsh,ANT,ROM,LLL,H5,x2H4,TAsh,SHR,H8sh,HAM,MND,x2H6sh,PERnsh,STMsh,WT,LR,ADO,COR,ARDnsh,OTH,TN,TMP,MMsh,LC,ARDsh,x1H4,TAnsh,TIMnsh,MV,PERsh,SON2,SON1,H8nsh,SON5,SPTAD,TNKnsh,TIMsh,AWWnsh,SON4,TAfly,PHT,WIV,SON145,MAC,x1H6sh
x1H6sh,208.78887803521926,152.83893993685663,123.18445385147987,121.97529696527728,95.16338039394593,83.99327033083404,70.19789883338122,68.26145078318872,65.5224702454189,50.68586359401238,43.761997009403274,42.11050486192709,41.37704664835749,40.03423525830957,38.14420440884366,30.212359131692033,30.16240157944897,29.350387687422465,26.070136372478025,24.771941410804292,24.20841678228511,22.60915259620498,22.038644848838242,20.477280574316538,20.44170347416538,19.07939693064453,18.563936495483073,18.14536670714351,15.621911593836098,14.77410985128493,12.239083515683944,11.843405381213971,9.635846709676878,9.359612436793576,8.91077005870101,8.863777330335722,8.331412139166535,7.32595796880364,5.252141486153002,4.735366258723997,3.7450709524672456,3.348297322417166,2.238044642041078,1.9901425829448869,1.8061790017913106,1.4236472900100536,0.8537765377713822,0.6113278311568672,0.6090850927703135,0.2597568777991043,0.24781403284282363,0.24586871341704924,0.22392834293026234,0.20302836425677115,0.17925906999803357,0.10383470940092827,0.09554275965024525,0.053742802303262956,0.047771379825122626,0.032842823629771804,0.010045328634865128,0.005971422478140328,3.8015247866196746e-05,0.0

,x1H4,R3,ADO,OTH,LUC,AWWsh,TRO,JN,WIV,H5,MV,TMP,HAM,TNKsh,MAC,CYM,MMsh,COR,LR,x1H6nsh,ROM,x2H6nsh,JC,SHR,AYL,TIMsh,H8sh,WT,MND,ANT,R2,x3H6sh,LLL,SON3,TGV,TN,VEN,TNKnsh,ERR,LC,E3nsh,PERnsh,PERsh,H8nsh,E3sh,SON145,SPTAD,ARDnsh,x3H6nsh,x2H6sh,SON2,SON1,TAsh,SON5,TAfly,AWWnsh,ARDsh,STMsh,x1H6sh,TIMnsh,SON4,TAnsh,PHT,x2H4
x2H4,386.17807801004864,328.27469648540597,313.3034878215173,282.05259425417603,278.60216429953044,276.50628848220106,275.88398956970065,263.78820945757394,262.501505423072,261.5527678358605,249.49456813740107,248.84564046963706,232.97579631882738,226.55958640986864,216.8777841106933,215.41246018185143,211.82696473586608,211.29369488287705,206.77707805082218,201.18559088983912,199.04945754035887,190.36885028590493,188.86931278635876,186.28510660600563,176.2935362625918,174.43654607054074,155.27461091968644,153.82809138905841,151.05765292551348,150.61157447404833,143.04911304064797,138.34405928630673,136.28222523466883,119.53902213704644,116.91309184379188,116.74704958115768,110.5845465663763,108.35863636013255,108.20722193322045,97.8077789633995,95.40656517583788,89.90247096001983,78.22019204740377,77.63794508590045,75.92632718975707,71.37840421185703,69.40826623644855,67.22477289396747,64.24535377594832,60.21510216093006,59.1591706690419,52.890376621069294,51.30504931375592,50.30365192054205,49.272715622567034,44.52058184754372,24.23702487493159,23.23779584550393,20.44170347416538,19.224575593377615,13.309252364544548,13.114550331845615,9.987575848674755,0.0

,x1H6nsh,x3H6sh,R3,H8nsh,TAsh,R2,H5,ROM,x2H6sh,LUC,JN,x2H4,x3H6nsh,SHR,E3nsh,x1H4,TAnsh,LR,CYM,E3sh,TRO,HAM,JC,WIV,WT,MMsh,ARDnsh,TGV,COR,MAC,ERR,LLL,TNKnsh,AYL,ARDsh,VEN,AWWsh,PERnsh,TIMsh,H8sh,TNKsh,TMP,SPTAD,ANT,PERsh,MV,SON3,OTH,SON5,TN,ADO,TAfly,LC,MND,x1H6sh,SON1,SON145,SON2,STMsh,TIMnsh,SON4,AWWnsh,PHT,x2H6nsh
x2H6nsh,447.54513941581195,338.942759651471,310.21819568080167,308.38550807202427,278.1792956771609,275.2837536280612,227.00164461434903,209.51299700482588,204.0739526575211,203.0076652962228,192.29432290170735,190.36885028590493,180.80835418278178,169.79697757134986,152.77810574568716,146.44964841904087,144.5210670643137,135.19818534961288,133.40325669593975,122.76109527446675,117.57432293946877,114.6391162394575,113.70332894660868,108.52405565605301,105.04731487174485,95.32666985977713,92.0949356483328,89.34322426917619,88.57740759193373,85.22677979243751,82.26081758263625,77.8092028551462,76.84076663685231,73.49019500448927,68.26810998433258,65.31335505842708,63.8487157890178,59.20112510507636,58.98770175987545,58.03411389795087,57.852891998701004,56.749466747492114,53.775945120442415,53.350610604571145,53.258821929182766,51.35334824198087,50.88717859370063,47.597767769431904,47.16130775159823,45.06293911055546,42.75805626186017,41.55336245157456,40.311508326334454,34.94345653605788,30.21235913169204,23.645227379814116,22.654800227706662,15.493584545478713,9.86685418417939,9.780133202366336,7.305275540173601,2.803575296849891,2.698752719816845,0.0

,TAsh,LUC,x1H6nsh,R2,x2H6nsh,R3,SON3,x3H6nsh,ROM,JN,x3H6sh,E3sh,CYM,E3nsh,ARDsh,TRO,TGV,TN,VEN,H5,JC,MV,HAM,PERsh,COR,H8sh,MAC,TMP,x2H4,LR,ARDnsh,TNKnsh,LLL,TNKsh,ANT,x1H4,AYL,MND,PERnsh,OTH,MMsh,ADO,WIV,TIMnsh,AWWsh,ERR,LC,WT,SON2,TIMsh,SHR,x1H6sh,H8nsh,SPTAD,PHT,SON5,TAfly,SON4,SON1,STMsh,AWWnsh,TAnsh,SON145,x2H6sh
x2H6sh,297.68373893616075,278.0258093150557,258.4240795016505,207.4342097341478,204.0739526575211,187.0761111459831,168.1907830609919,148.76113195292658,145.33752472187106,140.71608722852255,138.05745220467477,121.17949415161509,114.50694978343111,112.17023234535849,103.40397425764932,103.27061747790253,98.88860814812483,94.51846434343794,90.1304463725881,89.3491770081387,87.49623987207957,86.91692323788914,79.9645045978509,79.85177648342842,75.93780817707672,64.69229847793245,63.66932602536526,61.289820351899735,60.21510216093006,56.47466451081146,54.181598246260755,50.209643550783895,43.711266161023566,42.81275680161116,41.68551081781171,37.96584919577328,37.34101753601457,36.45889959194616,34.93733873720248,34.84387128824658,34.55365744127606,32.22825887872744,31.180101025796382,26.702620477605745,24.025899181972044,24.00413038815587,23.597490819744404,22.62836036943479,22.49240162012254,15.260447271252284,14.206616263216556,12.239083515683944,9.23299317398729,9.218758251108206,8.129647952940264,7.919311881374432,5.040608495477526,4.2925595574122175,2.069372684747496,2.0673116962274576,1.737834638013875,1.0651612660419254,0.018127532522925996,0.0

,x3H6sh,R3,x1H6nsh,LUC,ARDnsh,R2,x1H6sh,x2H6nsh,VEN,x2H6sh,SON3,TGV,E3nsh,TAsh,H5,COR,x1H4,SON2,JN,ARDsh,JC,TNKsh,HAM,MAC,ROM,SHR,CYM,ANT,OTH,PERnsh,x2H4,TAnsh,ADO,H8nsh,TMP,WT,E3sh,AYL,AWWsh,TNKnsh,TRO,LLL,TIMnsh,WIV,LR,ERR,H8sh,MMsh,SON4,PERsh,MV,SON5,MND,SON1,LC,TIMsh,TN,AWWnsh,STMsh,SPTAD,TAfly,PHT,SON145,x3H6nsh
x3H6nsh,461.02309802778626,378.49873020664603,313.40020667857027,312.1396518631279,273.29794481488,212.40219522197526,208.78887803521926,180.80835418278178,162.4340480000088,148.76113195292658,140.19051484404204,136.99155139704524,131.15820164255783,119.02455148236862,109.25602062786133,106.97797581549715,105.37106643534752,103.30854176820155,102.55427541448195,99.25362065957076,94.21052992646081,93.50433475478533,91.37664619236236,89.65271825541679,88.0965485920302,85.35303622548814,83.23481497626263,76.08359560146745,66.65946693421742,65.82711488436551,64.24535377594832,62.93957206421219,60.29062675557952,52.78130076572097,42.54686594176708,42.4674030594512,41.94579247461325,41.78251915062182,39.63654767516457,38.67690605672851,35.84019558077828,35.42297176065914,35.06923813134498,29.489514786411466,29.449794933211678,28.562394155670717,25.07543954765644,21.46837480582387,19.850724131914152,19.347422514634893,14.874753343534884,7.491956610248357,6.633576800449183,6.334430083505079,6.206247247634003,6.068109114174375,5.890038591066118,1.6305329264332382,0.27212625293239495,0.20526828919202186,0.15013862230752825,0.10322030283642569,0.01876732778844103,0.0

,x3H6nsh,TAsh,x1H6nsh,x2H6nsh,R3,R2,LUC,ROM,VEN,JC,E3nsh,HAM,H8nsh,SHR,JN,ERR,x1H6sh,x2H4,x2H6sh,OTH,LLL,H5,AWWsh,x1H4,PERnsh,COR,TMP,TAnsh,E3sh,ADO,LR,MMsh,ARDnsh,CYM,MAC,MV,TGV,TNKnsh,TNKsh,ANT,TRO,H8sh,WT,ARDsh,SON5,PERsh,MND,AYL,TIMnsh,SON2,TIMsh,TN,TAfly,SON3,SON4,WIV,PHT,SON1,LC,AWWnsh,SPTAD,STMsh,SON145,x3H6sh
x3H6sh,461.02309802778615,381.0607357603098,339.4013921704438,338.942759651471,325.93195200038826,303.71971035234924,294.30958586582267,225.63511523226302,225.33595419414831,219.09103694132116,199.6128844322003,180.37136938638423,176.72124821166955,170.50413202955403,170.48821328756847,167.3600821573111,152.83893993685663,138.34405928630673,138.05745220467475,131.71725401740056,122.08591966268844,120.11595281558137,116.2393873550833,114.91545432320183,106.56128741042987,105.98158894352396,104.16096268262268,97.80644558704718,94.67812933587624,89.84283608320763,89.33453295961198,88.04972861852227,87.79932145644209,82.92921360301158,81.87518534012945,80.28133583352104,75.7818155491507,68.02584914388997,66.04646278190089,64.6399820688015,63.45553786268624,63.271572208467845,59.89328383600351,57.373173431217324,57.02440851628208,56.88141151636972,55.01248394101007,52.77120381029356,49.95151675746709,47.00264219502112,43.66452960518975,34.923908084800445,32.738300580797116,30.28045398386398,28.48923322638945,25.257528552776826,21.052533333106908,18.90278336916415,18.56393649548307,13.719758095900797,9.099872251556475,5.865382787215282,0.029217317125186607,0.0
